## htsjdk.samtools.metrics.StringHeader
# MarkDuplicates INPUT=[/mnt/raid6/bacphagenetwork/data/03_samtools_sorted/Beijing/BJ067.sorted.bam] OUTPUT=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Beijing/BJ067.marked.bam METRICS_FILE=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Beijing/BJ067.marked.metrics.txt REMOVE_DUPLICATES=false ASSUME_SORTED=true VALIDATION_STRINGENCY=SILENT    MAX_SEQUENCES_FOR_DISK_READ_ENDS_MAP=50000 MAX_FILE_HANDLES_FOR_READ_ENDS_MAP=8000 SORTING_COLLECTION_SIZE_RATIO=0.25 TAG_DUPLICATE_SET_MEMBERS=false REMOVE_SEQUENCING_DUPLICATES=false TAGGING_POLICY=DontTag CLEAR_DT=true DUPLEX_UMI=false ADD_PG_TAG_TO_READS=true DUPLICATE_SCORING_STRATEGY=SUM_OF_BASE_QUALITIES PROGRAM_RECORD_ID=MarkDuplicates PROGRAM_GROUP_NAME=MarkDuplicates READ_NAME_REGEX=<optimized capture of last three ':' separated fields as numeric values> OPTICAL_DUPLICATE_PIXEL_DISTANCE=100 MAX_OPTICAL_DUPLICATE_SET_SIZE=300000 VERBOSITY=INFO QUIET=false COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json USE_JDK_DEFLATER=false USE_JDK_INFLATER=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Sat Aug 17 17:09:08 CST 2024

## METRICS CLASS	picard.sam.DuplicationMetrics
LIBRARY	UNPAIRED_READS_EXAMINED	READ_PAIRS_EXAMINED	SECONDARY_OR_SUPPLEMENTARY_RDS	UNMAPPED_READS	UNPAIRED_READ_DUPLICATES	READ_PAIR_DUPLICATES	READ_PAIR_OPTICAL_DUPLICATES	PERCENT_DUPLICATION	ESTIMATED_LIBRARY_SIZE
Unknown Library	30226	784234	12886479	25209050	1141	9747	0	0.012907	31287390

## HISTOGRAM	java.lang.Double
BIN	CoverageMult	all_sets	non_optical_sets
1.0	1	764861	764861
2.0	1.975246	9505	9505
3.0	2.926351	121	121
4.0	3.853912	0	0
5.0	4.758512	0	0
6.0	5.64072	0	0
7.0	6.50109	0	0
8.0	7.340162	0	0
9.0	8.158464	0	0
10.0	8.95651	0	0
11.0	9.734801	0	0
12.0	10.493826	0	0
13.0	11.234062	0	0
14.0	11.955974	0	0
15.0	12.660017	0	0
16.0	13.346631	0	0
17.0	14.016249	0	0
18.0	14.669291	0	0
19.0	15.306168	0	0
20.0	15.92728	0	0
21.0	16.533016	0	0
22.0	17.123759	0	0
23.0	17.699878	0	0
24.0	18.261736	0	0
25.0	18.809685	0	0
26.0	19.344071	0	0
27.0	19.865228	0	0
28.0	20.373485	0	0
29.0	20.869161	0	0
30.0	21.352566	0	0
31.0	21.824005	0	0
32.0	22.283775	0	0
33.0	22.732163	0	0
34.0	23.169452	0	0
35.0	23.595916	0	0
36.0	24.011823	0	0
37.0	24.417435	0	0
38.0	24.813007	0	0
39.0	25.198787	0	0
40.0	25.575017	0	0
41.0	25.941934	0	0
42.0	26.299768	0	0
43.0	26.648744	0	0
44.0	26.989082	0	0
45.0	27.320995	0	0
46.0	27.644692	0	0
47.0	27.960377	0	0
48.0	28.268246	0	0
49.0	28.568495	0	0
50.0	28.861312	0	0
51.0	29.14688	0	0
52.0	29.425379	0	0
53.0	29.696984	0	0
54.0	29.961866	0	0
55.0	30.220191	0	0
56.0	30.472121	0	0
57.0	30.717815	0	0
58.0	30.957428	0	0
59.0	31.191108	0	0
60.0	31.419005	0	0
61.0	31.64126	0	0
62.0	31.858013	0	0
63.0	32.069401	0	0
64.0	32.275556	0	0
65.0	32.476608	0	0
66.0	32.672683	0	0
67.0	32.863905	0	0
68.0	33.050393	0	0
69.0	33.232264	0	0
70.0	33.409634	0	0
71.0	33.582613	0	0
72.0	33.75131	0	0
73.0	33.915831	0	0
74.0	34.07628	0	0
75.0	34.232757	0	0
76.0	34.38536	0	0
77.0	34.534186	0	0
78.0	34.679328	0	0
79.0	34.820877	0	0
80.0	34.958923	0	0
81.0	35.093551	0	0
82.0	35.224846	0	0
83.0	35.352891	0	0
84.0	35.477767	0	0
85.0	35.599552	0	0
86.0	35.718321	0	0
87.0	35.834151	0	0
88.0	35.947114	0	0
89.0	36.05728	0	0
90.0	36.16472	0	0
91.0	36.269499	0	0
92.0	36.371685	0	0
93.0	36.471342	0	0
94.0	36.568532	0	0
95.0	36.663315	0	0
96.0	36.755753	0	0
97.0	36.845902	0	0
98.0	36.93382	0	0
99.0	37.019561	0	0
100.0	37.10318	0	0

