## htsjdk.samtools.metrics.StringHeader
# MarkDuplicates INPUT=[/mnt/raid6/bacphagenetwork/data/03_samtools_sorted/Beijing/BJ079.sorted.bam] OUTPUT=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Beijing/BJ079.marked.bam METRICS_FILE=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Beijing/BJ079.marked.metrics.txt REMOVE_DUPLICATES=false ASSUME_SORTED=true VALIDATION_STRINGENCY=SILENT    MAX_SEQUENCES_FOR_DISK_READ_ENDS_MAP=50000 MAX_FILE_HANDLES_FOR_READ_ENDS_MAP=8000 SORTING_COLLECTION_SIZE_RATIO=0.25 TAG_DUPLICATE_SET_MEMBERS=false REMOVE_SEQUENCING_DUPLICATES=false TAGGING_POLICY=DontTag CLEAR_DT=true DUPLEX_UMI=false ADD_PG_TAG_TO_READS=true DUPLICATE_SCORING_STRATEGY=SUM_OF_BASE_QUALITIES PROGRAM_RECORD_ID=MarkDuplicates PROGRAM_GROUP_NAME=MarkDuplicates READ_NAME_REGEX=<optimized capture of last three ':' separated fields as numeric values> OPTICAL_DUPLICATE_PIXEL_DISTANCE=100 MAX_OPTICAL_DUPLICATE_SET_SIZE=300000 VERBOSITY=INFO QUIET=false COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json USE_JDK_DEFLATER=false USE_JDK_INFLATER=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Sat Aug 17 18:48:00 CST 2024

## METRICS CLASS	picard.sam.DuplicationMetrics
LIBRARY	UNPAIRED_READS_EXAMINED	READ_PAIRS_EXAMINED	SECONDARY_OR_SUPPLEMENTARY_RDS	UNMAPPED_READS	UNPAIRED_READ_DUPLICATES	READ_PAIR_DUPLICATES	READ_PAIR_OPTICAL_DUPLICATES	PERCENT_DUPLICATION	ESTIMATED_LIBRARY_SIZE
Unknown Library	39736	4542594	21297037	35548358	3614	176089	0	0.038991	57068796

## HISTOGRAM	java.lang.Double
BIN	CoverageMult	all_sets	non_optical_sets
1.0	1	4197425	4197425
2.0	1.923487	162419	162419
3.0	2.776315	6351	6351
4.0	3.563891	284	284
5.0	4.291207	20	20
6.0	4.962874	3	3
7.0	5.583149	2	2
8.0	6.155966	0	0
9.0	6.684954	0	0
10.0	7.173469	1	1
11.0	7.624605	0	0
12.0	8.041223	0	0
13.0	8.425965	0	0
14.0	8.781269	0	0
15.0	9.109388	0	0
16.0	9.412401	0	0
17.0	9.69223	0	0
18.0	9.950649	0	0
19.0	10.189295	0	0
20.0	10.409681	0	0
21.0	10.613205	0	0
22.0	10.801157	0	0
23.0	10.974728	0	0
24.0	11.135019	0	0
25.0	11.283045	0	0
26.0	11.419745	0	0
27.0	11.545986	0	0
28.0	11.662568	0	0
29.0	11.77023	0	0
30.0	11.869654	0	0
31.0	11.961471	0	0
32.0	12.046263	0	0
33.0	12.124568	0	0
34.0	12.19688	0	0
35.0	12.263661	0	0
36.0	12.325331	0	0
37.0	12.382283	0	0
38.0	12.434877	0	0
39.0	12.483447	0	0
40.0	12.528301	0	0
41.0	12.569723	0	0
42.0	12.607976	0	0
43.0	12.643302	0	0
44.0	12.675925	0	0
45.0	12.706052	0	0
46.0	12.733874	0	0
47.0	12.759567	0	0
48.0	12.783294	0	0
49.0	12.805206	0	0
50.0	12.825441	0	0
51.0	12.844128	0	0
52.0	12.861385	0	0
53.0	12.877322	0	0
54.0	12.892039	0	0
55.0	12.905631	0	0
56.0	12.918182	0	0
57.0	12.929773	0	0
58.0	12.940477	0	0
59.0	12.950363	0	0
60.0	12.959492	0	0
61.0	12.967922	0	0
62.0	12.975707	0	0
63.0	12.982897	0	0
64.0	12.989536	0	0
65.0	12.995668	0	0
66.0	13.00133	0	0
67.0	13.00656	0	0
68.0	13.011389	0	0
69.0	13.015848	0	0
70.0	13.019967	0	0
71.0	13.02377	0	0
72.0	13.027282	0	0
73.0	13.030526	0	0
74.0	13.033521	0	0
75.0	13.036287	0	0
76.0	13.038842	0	0
77.0	13.041201	0	0
78.0	13.043379	0	0
79.0	13.045391	0	0
80.0	13.047249	0	0
81.0	13.048965	0	0
82.0	13.050549	0	0
83.0	13.052013	0	0
84.0	13.053364	0	0
85.0	13.054612	0	0
86.0	13.055764	0	0
87.0	13.056829	0	0
88.0	13.057811	0	0
89.0	13.058719	0	0
90.0	13.059557	0	0
91.0	13.060331	0	0
92.0	13.061046	0	0
93.0	13.061706	0	0
94.0	13.062316	0	0
95.0	13.062879	0	0
96.0	13.063399	0	0
97.0	13.063879	0	0
98.0	13.064322	0	0
99.0	13.064732	0	0
100.0	13.06511	0	0

