## htsjdk.samtools.metrics.StringHeader
# MarkDuplicates INPUT=[/mnt/raid6/bacphagenetwork/data/03_samtools_sorted/Beijing/BJ097.sorted.bam] OUTPUT=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Beijing/BJ097.marked.bam METRICS_FILE=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Beijing/BJ097.marked.metrics.txt REMOVE_DUPLICATES=false ASSUME_SORTED=true VALIDATION_STRINGENCY=SILENT    MAX_SEQUENCES_FOR_DISK_READ_ENDS_MAP=50000 MAX_FILE_HANDLES_FOR_READ_ENDS_MAP=8000 SORTING_COLLECTION_SIZE_RATIO=0.25 TAG_DUPLICATE_SET_MEMBERS=false REMOVE_SEQUENCING_DUPLICATES=false TAGGING_POLICY=DontTag CLEAR_DT=true DUPLEX_UMI=false ADD_PG_TAG_TO_READS=true DUPLICATE_SCORING_STRATEGY=SUM_OF_BASE_QUALITIES PROGRAM_RECORD_ID=MarkDuplicates PROGRAM_GROUP_NAME=MarkDuplicates READ_NAME_REGEX=<optimized capture of last three ':' separated fields as numeric values> OPTICAL_DUPLICATE_PIXEL_DISTANCE=100 MAX_OPTICAL_DUPLICATE_SET_SIZE=300000 VERBOSITY=INFO QUIET=false COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json USE_JDK_DEFLATER=false USE_JDK_INFLATER=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Sat Aug 17 20:32:12 CST 2024

## METRICS CLASS	picard.sam.DuplicationMetrics
LIBRARY	UNPAIRED_READS_EXAMINED	READ_PAIRS_EXAMINED	SECONDARY_OR_SUPPLEMENTARY_RDS	UNMAPPED_READS	UNPAIRED_READ_DUPLICATES	READ_PAIR_DUPLICATES	READ_PAIR_OPTICAL_DUPLICATES	PERCENT_DUPLICATION	ESTIMATED_LIBRARY_SIZE
Unknown Library	43020	3993708	39876148	15396702	2489	92275	0	0.023291	85088410

## HISTOGRAM	java.lang.Double
BIN	CoverageMult	all_sets	non_optical_sets
1.0	1	3812316	3812316
2.0	1.954148	86278	86278
3.0	2.864548	2609	2609
4.0	3.733204	186	186
5.0	4.562031	26	26
6.0	5.352855	9	9
7.0	6.107418	2	2
8.0	6.827384	3	3
9.0	7.514338	1	1
10.0	8.169794	0	0
11.0	8.795197	2	2
12.0	9.391923	1	1
13.0	9.961289	0	0
14.0	10.504549	0	0
15.0	11.0229	0	0
16.0	11.517483	0	0
17.0	11.989389	0	0
18.0	12.439657	0	0
19.0	12.86928	0	0
20.0	13.279204	0	0
21.0	13.670332	0	0
22.0	14.043527	0	0
23.0	14.39961	0	0
24.0	14.739366	0	0
25.0	15.063543	0	0
26.0	15.372857	0	0
27.0	15.667988	0	0
28.0	15.949587	0	0
29.0	16.218274	0	0
30.0	16.474642	0	0
31.0	16.719254	0	0
32.0	16.952651	0	0
33.0	17.175346	0	0
34.0	17.38783	0	0
35.0	17.590572	0	0
36.0	17.784017	0	0
37.0	17.968593	0	0
38.0	18.144706	0	0
39.0	18.312744	0	0
40.0	18.473076	0	0
41.0	18.626058	0	0
42.0	18.772025	0	0
43.0	18.911299	0	0
44.0	19.044187	0	0
45.0	19.170982	0	0
46.0	19.291963	0	0
47.0	19.407398	0	0
48.0	19.517539	0	0
49.0	19.62263	0	0
50.0	19.722903	0	0
51.0	19.818577	0	0
52.0	19.909866	0	0
53.0	19.996968	0	0
54.0	20.080077	0	0
55.0	20.159375	0	0
56.0	20.235037	0	0
57.0	20.307229	0	0
58.0	20.376112	0	0
59.0	20.441836	0	0
60.0	20.504547	0	0
61.0	20.564382	0	0
62.0	20.621474	0	0
63.0	20.675948	0	0
64.0	20.727925	0	0
65.0	20.777518	0	0
66.0	20.824837	0	0
67.0	20.869986	0	0
68.0	20.913066	0	0
69.0	20.95417	0	0
70.0	20.993389	0	0
71.0	21.030811	0	0
72.0	21.066516	0	0
73.0	21.100584	0	0
74.0	21.13309	0	0
75.0	21.164106	0	0
76.0	21.193699	0	0
77.0	21.221936	0	0
78.0	21.248878	0	0
79.0	21.274585	0	0
80.0	21.299113	0	0
81.0	21.322516	0	0
82.0	21.344846	0	0
83.0	21.366152	0	0
84.0	21.386482	0	0
85.0	21.405879	0	0
86.0	21.424387	0	0
87.0	21.442046	0	0
88.0	21.458896	0	0
89.0	21.474973	0	0
90.0	21.490313	0	0
91.0	21.504949	0	0
92.0	21.518915	0	0
93.0	21.53224	0	0
94.0	21.544954	0	0
95.0	21.557085	0	0
96.0	21.56866	0	0
97.0	21.579704	0	0
98.0	21.590242	0	0
99.0	21.600296	0	0
100.0	21.60989	0	0

