## htsjdk.samtools.metrics.StringHeader
# MarkDuplicates INPUT=[/mnt/raid6/bacphagenetwork/data/03_samtools_sorted/Beijing/BJ104.sorted.bam] OUTPUT=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Beijing/BJ104.marked.bam METRICS_FILE=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Beijing/BJ104.marked.metrics.txt REMOVE_DUPLICATES=false ASSUME_SORTED=true VALIDATION_STRINGENCY=SILENT    MAX_SEQUENCES_FOR_DISK_READ_ENDS_MAP=50000 MAX_FILE_HANDLES_FOR_READ_ENDS_MAP=8000 SORTING_COLLECTION_SIZE_RATIO=0.25 TAG_DUPLICATE_SET_MEMBERS=false REMOVE_SEQUENCING_DUPLICATES=false TAGGING_POLICY=DontTag CLEAR_DT=true DUPLEX_UMI=false ADD_PG_TAG_TO_READS=true DUPLICATE_SCORING_STRATEGY=SUM_OF_BASE_QUALITIES PROGRAM_RECORD_ID=MarkDuplicates PROGRAM_GROUP_NAME=MarkDuplicates READ_NAME_REGEX=<optimized capture of last three ':' separated fields as numeric values> OPTICAL_DUPLICATE_PIXEL_DISTANCE=100 MAX_OPTICAL_DUPLICATE_SET_SIZE=300000 VERBOSITY=INFO QUIET=false COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json USE_JDK_DEFLATER=false USE_JDK_INFLATER=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Sat Aug 17 21:37:59 CST 2024

## METRICS CLASS	picard.sam.DuplicationMetrics
LIBRARY	UNPAIRED_READS_EXAMINED	READ_PAIRS_EXAMINED	SECONDARY_OR_SUPPLEMENTARY_RDS	UNMAPPED_READS	UNPAIRED_READ_DUPLICATES	READ_PAIR_DUPLICATES	READ_PAIR_OPTICAL_DUPLICATES	PERCENT_DUPLICATION	ESTIMATED_LIBRARY_SIZE
Unknown Library	385526	2359181	47837404	90847018	23883	112142	0	0.048623	24022781

## HISTOGRAM	java.lang.Double
BIN	CoverageMult	all_sets	non_optical_sets
1.0	1	2140131	2140131
2.0	1.906462	101879	101879
3.0	2.728136	4833	4833
4.0	3.472952	187	187
5.0	4.148099	9	9
6.0	4.760095	0	0
7.0	5.314846	0	0
8.0	5.817707	0	0
9.0	6.273531	0	0
10.0	6.686719	0	0
11.0	7.061257	0	0
12.0	7.400763	0	0
13.0	7.708511	0	0
14.0	7.987474	0	0
15.0	8.240343	0	0
16.0	8.469559	0	0
17.0	8.677335	0	0
18.0	8.865676	0	0
19.0	9.036399	0	0
20.0	9.191154	0	0
21.0	9.331434	0	0
22.0	9.458591	0	0
23.0	9.573855	0	0
24.0	9.678337	0	0
25.0	9.773047	0	0
26.0	9.858897	0	0
27.0	9.936717	0	0
28.0	10.007258	0	0
29.0	10.071201	0	0
30.0	10.129162	0	0
31.0	10.181703	0	0
32.0	10.229328	0	0
33.0	10.272499	0	0
34.0	10.311632	0	0
35.0	10.347104	0	0
36.0	10.379258	0	0
37.0	10.408405	0	0
38.0	10.434825	0	0
39.0	10.458774	0	0
40.0	10.480483	0	0
41.0	10.500161	0	0
42.0	10.517999	0	0
43.0	10.534168	0	0
44.0	10.548825	0	0
45.0	10.56211	0	0
46.0	10.574153	0	0
47.0	10.58507	0	0
48.0	10.594965	0	0
49.0	10.603935	0	0
50.0	10.612066	0	0
51.0	10.619436	0	0
52.0	10.626117	0	0
53.0	10.632173	0	0
54.0	10.637663	0	0
55.0	10.642639	0	0
56.0	10.647149	0	0
57.0	10.651238	0	0
58.0	10.654944	0	0
59.0	10.658304	0	0
60.0	10.661349	0	0
61.0	10.66411	0	0
62.0	10.666612	0	0
63.0	10.66888	0	0
64.0	10.670936	0	0
65.0	10.6728	0	0
66.0	10.674489	0	0
67.0	10.67602	0	0
68.0	10.677409	0	0
69.0	10.678667	0	0
70.0	10.679807	0	0
71.0	10.680841	0	0
72.0	10.681779	0	0
73.0	10.682628	0	0
74.0	10.683398	0	0
75.0	10.684096	0	0
76.0	10.684729	0	0
77.0	10.685302	0	0
78.0	10.685822	0	0
79.0	10.686294	0	0
80.0	10.686721	0	0
81.0	10.687108	0	0
82.0	10.687459	0	0
83.0	10.687777	0	0
84.0	10.688066	0	0
85.0	10.688327	0	0
86.0	10.688564	0	0
87.0	10.688779	0	0
88.0	10.688974	0	0
89.0	10.68915	0	0
90.0	10.68931	0	0
91.0	10.689455	0	0
92.0	10.689587	0	0
93.0	10.689706	0	0
94.0	10.689814	0	0
95.0	10.689912	0	0
96.0	10.690001	0	0
97.0	10.690081	0	0
98.0	10.690154	0	0
99.0	10.69022	0	0
100.0	10.69028	0	0

