## htsjdk.samtools.metrics.StringHeader
# MarkDuplicates INPUT=[/mnt/raid6/bacphagenetwork/data/03_samtools_sorted/Beijing/BJ105.sorted.bam] OUTPUT=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Beijing/BJ105.marked.bam METRICS_FILE=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Beijing/BJ105.marked.metrics.txt REMOVE_DUPLICATES=false ASSUME_SORTED=true VALIDATION_STRINGENCY=SILENT    MAX_SEQUENCES_FOR_DISK_READ_ENDS_MAP=50000 MAX_FILE_HANDLES_FOR_READ_ENDS_MAP=8000 SORTING_COLLECTION_SIZE_RATIO=0.25 TAG_DUPLICATE_SET_MEMBERS=false REMOVE_SEQUENCING_DUPLICATES=false TAGGING_POLICY=DontTag CLEAR_DT=true DUPLEX_UMI=false ADD_PG_TAG_TO_READS=true DUPLICATE_SCORING_STRATEGY=SUM_OF_BASE_QUALITIES PROGRAM_RECORD_ID=MarkDuplicates PROGRAM_GROUP_NAME=MarkDuplicates READ_NAME_REGEX=<optimized capture of last three ':' separated fields as numeric values> OPTICAL_DUPLICATE_PIXEL_DISTANCE=100 MAX_OPTICAL_DUPLICATE_SET_SIZE=300000 VERBOSITY=INFO QUIET=false COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json USE_JDK_DEFLATER=false USE_JDK_INFLATER=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Sat Aug 17 21:46:20 CST 2024

## METRICS CLASS	picard.sam.DuplicationMetrics
LIBRARY	UNPAIRED_READS_EXAMINED	READ_PAIRS_EXAMINED	SECONDARY_OR_SUPPLEMENTARY_RDS	UNMAPPED_READS	UNPAIRED_READ_DUPLICATES	READ_PAIR_DUPLICATES	READ_PAIR_OPTICAL_DUPLICATES	PERCENT_DUPLICATION	ESTIMATED_LIBRARY_SIZE
Unknown Library	117504	3184017	35557746	20557272	4024	70639	0	0.022404	70693662

## HISTOGRAM	java.lang.Double
BIN	CoverageMult	all_sets	non_optical_sets
1.0	1	3044319	3044319
2.0	1.95596	67518	67518
3.0	2.869818	1510	1510
4.0	3.74343	29	29
5.0	4.578568	1	1
6.0	5.376926	0	0
7.0	6.140124	0	0
8.0	6.86971	0	0
9.0	7.567166	0	0
10.0	8.233904	0	0
11.0	8.87128	1	1
12.0	9.480585	0	0
13.0	10.063056	0	0
14.0	10.619875	0	0
15.0	11.152171	0	0
16.0	11.661025	0	0
17.0	12.147469	0	0
18.0	12.612489	0	0
19.0	13.05703	0	0
20.0	13.481993	0	0
21.0	13.888241	0	0
22.0	14.276597	0	0
23.0	14.64785	0	0
24.0	15.002752	0	0
25.0	15.342025	0	0
26.0	15.666356	0	0
27.0	15.976403	0	0
28.0	16.272796	0	0
29.0	16.556135	0	0
30.0	16.826996	0	0
31.0	17.085928	0	0
32.0	17.333457	0	0
33.0	17.570084	0	0
34.0	17.79629	0	0
35.0	18.012535	0	0
36.0	18.219255	0	0
37.0	18.416872	0	0
38.0	18.605785	0	0
39.0	18.786379	0	0
40.0	18.959019	0	0
41.0	19.124056	0	0
42.0	19.281824	0	0
43.0	19.432645	0	0
44.0	19.576823	0	0
45.0	19.714652	0	0
46.0	19.84641	0	0
47.0	19.972366	0	0
48.0	20.092775	0	0
49.0	20.207881	0	0
50.0	20.317918	0	0
51.0	20.423108	0	0
52.0	20.523666	0	0
53.0	20.619795	0	0
54.0	20.711691	0	0
55.0	20.79954	0	0
56.0	20.883519	0	0
57.0	20.963801	0	0
58.0	21.040546	0	0
59.0	21.113912	0	0
60.0	21.184046	0	0
61.0	21.251092	0	0
62.0	21.315185	0	0
63.0	21.376456	0	0
64.0	21.435028	0	0
65.0	21.491021	0	0
66.0	21.544547	0	0
67.0	21.595716	0	0
68.0	21.644632	0	0
69.0	21.691394	0	0
70.0	21.736096	0	0
71.0	21.778829	0	0
72.0	21.819681	0	0
73.0	21.858733	0	0
74.0	21.896065	0	0
75.0	21.931753	0	0
76.0	21.96587	0	0
77.0	21.998484	0	0
78.0	22.029662	0	0
79.0	22.059466	0	0
80.0	22.087958	0	0
81.0	22.115196	0	0
82.0	22.141233	0	0
83.0	22.166124	0	0
84.0	22.189919	0	0
85.0	22.212666	0	0
86.0	22.234411	0	0
87.0	22.255198	0	0
88.0	22.27507	0	0
89.0	22.294067	0	0
90.0	22.312227	0	0
91.0	22.329587	0	0
92.0	22.346183	0	0
93.0	22.362048	0	0
94.0	22.377214	0	0
95.0	22.391712	0	0
96.0	22.405572	0	0
97.0	22.418822	0	0
98.0	22.431487	0	0
99.0	22.443595	0	0
100.0	22.45517	0	0

