## htsjdk.samtools.metrics.StringHeader
# MarkDuplicates INPUT=[/mnt/raid6/bacphagenetwork/data/03_samtools_sorted/Beijing/BJ100.sorted.bam] OUTPUT=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Beijing/BJ100.marked.bam METRICS_FILE=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Beijing/BJ100.marked.metrics.txt REMOVE_DUPLICATES=false ASSUME_SORTED=true VALIDATION_STRINGENCY=SILENT    MAX_SEQUENCES_FOR_DISK_READ_ENDS_MAP=50000 MAX_FILE_HANDLES_FOR_READ_ENDS_MAP=8000 SORTING_COLLECTION_SIZE_RATIO=0.25 TAG_DUPLICATE_SET_MEMBERS=false REMOVE_SEQUENCING_DUPLICATES=false TAGGING_POLICY=DontTag CLEAR_DT=true DUPLEX_UMI=false ADD_PG_TAG_TO_READS=true DUPLICATE_SCORING_STRATEGY=SUM_OF_BASE_QUALITIES PROGRAM_RECORD_ID=MarkDuplicates PROGRAM_GROUP_NAME=MarkDuplicates READ_NAME_REGEX=<optimized capture of last three ':' separated fields as numeric values> OPTICAL_DUPLICATE_PIXEL_DISTANCE=100 MAX_OPTICAL_DUPLICATE_SET_SIZE=300000 VERBOSITY=INFO QUIET=false COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json USE_JDK_DEFLATER=false USE_JDK_INFLATER=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Sat Aug 17 20:52:04 CST 2024

## METRICS CLASS	picard.sam.DuplicationMetrics
LIBRARY	UNPAIRED_READS_EXAMINED	READ_PAIRS_EXAMINED	SECONDARY_OR_SUPPLEMENTARY_RDS	UNMAPPED_READS	UNPAIRED_READ_DUPLICATES	READ_PAIR_DUPLICATES	READ_PAIR_OPTICAL_DUPLICATES	PERCENT_DUPLICATION	ESTIMATED_LIBRARY_SIZE
Unknown Library	109128	7385576	32911433	76982922	6405	226633	0	0.030891	117866889

## HISTOGRAM	java.lang.Double
BIN	CoverageMult	all_sets	non_optical_sets
1.0	1	6939390	6939390
2.0	1.939262	213083	213083
3.0	2.821476	6187	6187
4.0	3.650107	222	222
5.0	4.428409	17	17
6.0	5.159438	5	5
7.0	5.846066	6	6
8.0	6.490991	7	7
9.0	7.096744	4	4
10.0	7.665705	4	4
11.0	8.20011	4	4
12.0	8.702055	3	3
13.0	9.173514	2	2
14.0	9.616337	1	1
15.0	10.032265	1	1
16.0	10.42293	1	1
17.0	10.789867	1	1
18.0	11.134517	0	0
19.0	11.458234	0	0
20.0	11.762289	1	1
21.0	12.047877	1	1
22.0	12.316119	0	0
23.0	12.568068	1	1
24.0	12.804715	1	1
25.0	13.026988	0	0
26.0	13.235761	1	1
27.0	13.431854	0	0
28.0	13.616036	0	0
29.0	13.789032	0	0
30.0	13.95152	0	0
31.0	14.10414	0	0
32.0	14.247489	0	0
33.0	14.382132	0	0
34.0	14.508597	0	0
35.0	14.62738	0	0
36.0	14.73895	0	0
37.0	14.843742	0	0
38.0	14.94217	0	0
39.0	15.03462	0	0
40.0	15.121454	0	0
41.0	15.203014	0	0
42.0	15.279621	0	0
43.0	15.351575	0	0
44.0	15.419158	0	0
45.0	15.482637	0	0
46.0	15.54226	0	0
47.0	15.598261	0	0
48.0	15.650861	0	0
49.0	15.700267	0	0
50.0	15.746672	0	0
51.0	15.790258	0	0
52.0	15.831197	0	0
53.0	15.869649	0	0
54.0	15.905766	0	0
55.0	15.939689	0	0
56.0	15.971552	0	0
57.0	16.001479	0	0
58.0	16.029589	0	0
59.0	16.055991	0	0
60.0	16.08079	0	0
61.0	16.104083	0	0
62.0	16.125961	0	0
63.0	16.14651	0	0
64.0	16.165811	0	0
65.0	16.183939	0	0
66.0	16.200967	0	0
67.0	16.21696	0	0
68.0	16.231982	0	0
69.0	16.246092	0	0
70.0	16.259345	0	0
71.0	16.271792	0	0
72.0	16.283484	0	0
73.0	16.294465	0	0
74.0	16.30478	0	0
75.0	16.314468	0	0
76.0	16.323568	0	0
77.0	16.332114	0	0
78.0	16.340142	0	0
79.0	16.347682	0	0
80.0	16.354765	0	0
81.0	16.361417	0	0
82.0	16.367665	0	0
83.0	16.373533	0	0
84.0	16.379046	0	0
85.0	16.384223	0	0
86.0	16.389086	0	0
87.0	16.393653	0	0
88.0	16.397943	0	0
89.0	16.401973	0	0
90.0	16.405758	0	0
91.0	16.409313	0	0
92.0	16.412652	0	0
93.0	16.415788	0	0
94.0	16.418733	0	0
95.0	16.4215	0	0
96.0	16.424099	0	0
97.0	16.42654	0	0
98.0	16.428832	0	0
99.0	16.430986	0	0
100.0	16.433008	0	0

