## htsjdk.samtools.metrics.StringHeader
# MarkDuplicates INPUT=[/mnt/raid6/bacphagenetwork/data/03_samtools_sorted/Beijing/BJ082.sorted.bam] OUTPUT=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Beijing/BJ082.marked.bam METRICS_FILE=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Beijing/BJ082.marked.metrics.txt REMOVE_DUPLICATES=false ASSUME_SORTED=true VALIDATION_STRINGENCY=SILENT    MAX_SEQUENCES_FOR_DISK_READ_ENDS_MAP=50000 MAX_FILE_HANDLES_FOR_READ_ENDS_MAP=8000 SORTING_COLLECTION_SIZE_RATIO=0.25 TAG_DUPLICATE_SET_MEMBERS=false REMOVE_SEQUENCING_DUPLICATES=false TAGGING_POLICY=DontTag CLEAR_DT=true DUPLEX_UMI=false ADD_PG_TAG_TO_READS=true DUPLICATE_SCORING_STRATEGY=SUM_OF_BASE_QUALITIES PROGRAM_RECORD_ID=MarkDuplicates PROGRAM_GROUP_NAME=MarkDuplicates READ_NAME_REGEX=<optimized capture of last three ':' separated fields as numeric values> OPTICAL_DUPLICATE_PIXEL_DISTANCE=100 MAX_OPTICAL_DUPLICATE_SET_SIZE=300000 VERBOSITY=INFO QUIET=false COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json USE_JDK_DEFLATER=false USE_JDK_INFLATER=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Sat Aug 17 19:08:30 CST 2024

## METRICS CLASS	picard.sam.DuplicationMetrics
LIBRARY	UNPAIRED_READS_EXAMINED	READ_PAIRS_EXAMINED	SECONDARY_OR_SUPPLEMENTARY_RDS	UNMAPPED_READS	UNPAIRED_READ_DUPLICATES	READ_PAIR_DUPLICATES	READ_PAIR_OPTICAL_DUPLICATES	PERCENT_DUPLICATION	ESTIMATED_LIBRARY_SIZE
Unknown Library	44623	4919376	26008333	26848955	2925	188034	0	0.038347	62700299

## HISTOGRAM	java.lang.Double
BIN	CoverageMult	all_sets	non_optical_sets
1.0	1	4550493	4550493
2.0	1.92454	174019	174019
3.0	2.779315	6523	6523
4.0	3.569589	274	274
5.0	4.300229	26	26
6.0	4.975735	4	4
7.0	5.600268	1	1
8.0	6.177674	1	1
9.0	6.711509	0	0
10.0	7.205061	0	0
11.0	7.66137	1	1
12.0	8.083245	0	0
13.0	8.473287	0	0
14.0	8.833895	0	0
15.0	9.167293	0	0
16.0	9.475532	0	0
17.0	9.760512	0	0
18.0	10.023987	0	0
19.0	10.267581	0	0
20.0	10.492793	0	0
21.0	10.70101	0	0
22.0	10.893516	0	0
23.0	11.071495	0	0
24.0	11.236044	0	0
25.0	11.388176	0	0
26.0	11.528829	0	0
27.0	11.658867	0	0
28.0	11.779093	0	0
29.0	11.890247	0	0
30.0	11.993014	0	0
31.0	12.088025	0	0
32.0	12.175867	0	0
33.0	12.25708	0	0
34.0	12.332166	0	0
35.0	12.401585	0	0
36.0	12.465766	0	0
37.0	12.525104	0	0
38.0	12.579964	0	0
39.0	12.630684	0	0
40.0	12.677577	0	0
41.0	12.720932	0	0
42.0	12.761015	0	0
43.0	12.798073	0	0
44.0	12.832335	0	0
45.0	12.864012	0	0
46.0	12.893298	0	0
47.0	12.920375	0	0
48.0	12.945408	0	0
49.0	12.968552	0	0
50.0	12.98995	0	0
51.0	13.009733	0	0
52.0	13.028023	0	0
53.0	13.044933	0	0
54.0	13.060567	0	0
55.0	13.075021	0	0
56.0	13.088385	0	0
57.0	13.10074	0	0
58.0	13.112163	0	0
59.0	13.122724	0	0
60.0	13.132488	0	0
61.0	13.141515	0	0
62.0	13.149861	0	0
63.0	13.157577	0	0
64.0	13.164711	0	0
65.0	13.171307	0	0
66.0	13.177405	0	0
67.0	13.183043	0	0
68.0	13.188255	0	0
69.0	13.193074	0	0
70.0	13.197529	0	0
71.0	13.201649	0	0
72.0	13.205457	0	0
73.0	13.208978	0	0
74.0	13.212233	0	0
75.0	13.215243	0	0
76.0	13.218025	0	0
77.0	13.220598	0	0
78.0	13.222976	0	0
79.0	13.225175	0	0
80.0	13.227208	0	0
81.0	13.229088	0	0
82.0	13.230826	0	0
83.0	13.232432	0	0
84.0	13.233918	0	0
85.0	13.235291	0	0
86.0	13.236561	0	0
87.0	13.237735	0	0
88.0	13.23882	0	0
89.0	13.239823	0	0
90.0	13.240751	0	0
91.0	13.241609	0	0
92.0	13.242402	0	0
93.0	13.243135	0	0
94.0	13.243813	0	0
95.0	13.244439	0	0
96.0	13.245019	0	0
97.0	13.245554	0	0
98.0	13.24605	0	0
99.0	13.246507	0	0
100.0	13.246931	0	0

