## htsjdk.samtools.metrics.StringHeader
# MarkDuplicates INPUT=[/mnt/raid6/bacphagenetwork/data/03_samtools_sorted/Beijing/BJ152.sorted.bam] OUTPUT=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Beijing/BJ152.marked.bam METRICS_FILE=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Beijing/BJ152.marked.metrics.txt REMOVE_DUPLICATES=false ASSUME_SORTED=true VALIDATION_STRINGENCY=SILENT    MAX_SEQUENCES_FOR_DISK_READ_ENDS_MAP=50000 MAX_FILE_HANDLES_FOR_READ_ENDS_MAP=8000 SORTING_COLLECTION_SIZE_RATIO=0.25 TAG_DUPLICATE_SET_MEMBERS=false REMOVE_SEQUENCING_DUPLICATES=false TAGGING_POLICY=DontTag CLEAR_DT=true DUPLEX_UMI=false ADD_PG_TAG_TO_READS=true DUPLICATE_SCORING_STRATEGY=SUM_OF_BASE_QUALITIES PROGRAM_RECORD_ID=MarkDuplicates PROGRAM_GROUP_NAME=MarkDuplicates READ_NAME_REGEX=<optimized capture of last three ':' separated fields as numeric values> OPTICAL_DUPLICATE_PIXEL_DISTANCE=100 MAX_OPTICAL_DUPLICATE_SET_SIZE=300000 VERBOSITY=INFO QUIET=false COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json USE_JDK_DEFLATER=false USE_JDK_INFLATER=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Sun Aug 18 02:54:17 CST 2024

## METRICS CLASS	picard.sam.DuplicationMetrics
LIBRARY	UNPAIRED_READS_EXAMINED	READ_PAIRS_EXAMINED	SECONDARY_OR_SUPPLEMENTARY_RDS	UNMAPPED_READS	UNPAIRED_READ_DUPLICATES	READ_PAIR_DUPLICATES	READ_PAIR_OPTICAL_DUPLICATES	PERCENT_DUPLICATION	ESTIMATED_LIBRARY_SIZE
Unknown Library	109096	6604327	58155097	13571994	2284	90573	0	0.013773	238577911

## HISTOGRAM	java.lang.Double
BIN	CoverageMult	all_sets	non_optical_sets
1.0	1	6424386	6424386
2.0	1.972698	88168	88168
3.0	2.918838	1195	1195
4.0	3.839147	5	5
5.0	4.734329	0	0
6.0	5.60507	0	0
7.0	6.452038	0	0
8.0	7.275882	0	0
9.0	8.077233	0	0
10.0	8.856705	0	0
11.0	9.614895	0	0
12.0	10.352385	0	0
13.0	11.06974	0	0
14.0	11.76751	0	0
15.0	12.446228	0	0
16.0	13.106416	0	0
17.0	13.748579	0	0
18.0	14.37321	0	0
19.0	14.980786	0	0
20.0	15.571775	0	0
21.0	16.146627	0	0
22.0	16.705786	0	0
23.0	17.249677	0	0
24.0	17.778719	0	0
25.0	18.293317	0	0
26.0	18.793865	0	0
27.0	19.280747	0	0
28.0	19.754336	0	0
29.0	20.214995	0	0
30.0	20.663077	0	0
31.0	21.098925	0	0
32.0	21.522873	0	0
33.0	21.935247	0	0
34.0	22.336362	0	0
35.0	22.726525	0	0
36.0	23.106036	0	0
37.0	23.475185	0	0
38.0	23.834256	0	0
39.0	24.183523	0	0
40.0	24.523254	0	0
41.0	24.85371	0	0
42.0	25.175144	0	0
43.0	25.487801	0	0
44.0	25.791923	0	0
45.0	26.087741	0	0
46.0	26.375482	0	0
47.0	26.655368	0	0
48.0	26.927612	0	0
49.0	27.192423	0	0
50.0	27.450004	0	0
51.0	27.700553	0	0
52.0	27.944261	0	0
53.0	28.181315	0	0
54.0	28.411897	0	0
55.0	28.636183	0	0
56.0	28.854346	0	0
57.0	29.066553	0	0
58.0	29.272965	0	0
59.0	29.473743	0	0
60.0	29.669038	0	0
61.0	29.859002	0	0
62.0	30.043779	0	0
63.0	30.223511	0	0
64.0	30.398336	0	0
65.0	30.568388	0	0
66.0	30.733797	0	0
67.0	30.89469	0	0
68.0	31.05119	0	0
69.0	31.203418	0	0
70.0	31.351489	0	0
71.0	31.495517	0	0
72.0	31.635614	0	0
73.0	31.771885	0	0
74.0	31.904436	0	0
75.0	32.033367	0	0
76.0	32.158779	0	0
77.0	32.280766	0	0
78.0	32.399423	0	0
79.0	32.514841	0	0
80.0	32.627107	0	0
81.0	32.736308	0	0
82.0	32.842528	0	0
83.0	32.945847	0	0
84.0	33.046346	0	0
85.0	33.144101	0	0
86.0	33.239187	0	0
87.0	33.331676	0	0
88.0	33.421641	0	0
89.0	33.509149	0	0
90.0	33.594269	0	0
91.0	33.677064	0	0
92.0	33.757599	0	0
93.0	33.835934	0	0
94.0	33.912132	0	0
95.0	33.986248	0	0
96.0	34.058342	0	0
97.0	34.128466	0	0
98.0	34.196677	0	0
99.0	34.263025	0	0
100.0	34.327561	0	0

