## htsjdk.samtools.metrics.StringHeader
# MarkDuplicates INPUT=[/mnt/raid6/bacphagenetwork/data/03_samtools_sorted/Beijing/BJ008.sorted.bam] OUTPUT=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Beijing/BJ008.marked.bam METRICS_FILE=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Beijing/BJ008.marked.metrics.txt REMOVE_DUPLICATES=false ASSUME_SORTED=true VALIDATION_STRINGENCY=SILENT    MAX_SEQUENCES_FOR_DISK_READ_ENDS_MAP=50000 MAX_FILE_HANDLES_FOR_READ_ENDS_MAP=8000 SORTING_COLLECTION_SIZE_RATIO=0.25 TAG_DUPLICATE_SET_MEMBERS=false REMOVE_SEQUENCING_DUPLICATES=false TAGGING_POLICY=DontTag CLEAR_DT=true DUPLEX_UMI=false ADD_PG_TAG_TO_READS=true DUPLICATE_SCORING_STRATEGY=SUM_OF_BASE_QUALITIES PROGRAM_RECORD_ID=MarkDuplicates PROGRAM_GROUP_NAME=MarkDuplicates READ_NAME_REGEX=<optimized capture of last three ':' separated fields as numeric values> OPTICAL_DUPLICATE_PIXEL_DISTANCE=100 MAX_OPTICAL_DUPLICATE_SET_SIZE=300000 VERBOSITY=INFO QUIET=false COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json USE_JDK_DEFLATER=false USE_JDK_INFLATER=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Sat Aug 17 11:34:06 CST 2024

## METRICS CLASS	picard.sam.DuplicationMetrics
LIBRARY	UNPAIRED_READS_EXAMINED	READ_PAIRS_EXAMINED	SECONDARY_OR_SUPPLEMENTARY_RDS	UNMAPPED_READS	UNPAIRED_READ_DUPLICATES	READ_PAIR_DUPLICATES	READ_PAIR_OPTICAL_DUPLICATES	PERCENT_DUPLICATION	ESTIMATED_LIBRARY_SIZE
Unknown Library	143017	3050145	71558055	39423233	20622	57980	0	0.021877	79209286

## HISTOGRAM	java.lang.Double
BIN	CoverageMult	all_sets	non_optical_sets
1.0	1	2935943	2935943
2.0	1.962225	54641	54641
3.0	2.888101	1439	1439
4.0	3.779001	114	114
5.0	4.636248	21	21
6.0	5.461112	7	7
7.0	6.254816	0	0
8.0	7.018538	0	0
9.0	7.753409	0	0
10.0	8.460521	0	0
11.0	9.140921	0	0
12.0	9.795619	0	0
13.0	10.425585	0	0
14.0	11.031754	0	0
15.0	11.615025	0	0
16.0	12.176262	0	0
17.0	12.716299	0	0
18.0	13.235935	0	0
19.0	13.735942	0	0
20.0	14.217061	0	0
21.0	14.680005	0	0
22.0	15.125462	0	0
23.0	15.554091	0	0
24.0	15.966528	0	0
25.0	16.363386	0	0
26.0	16.745252	0	0
27.0	17.112693	0	0
28.0	17.466253	0	0
29.0	17.806458	0	0
30.0	18.133811	0	0
31.0	18.448799	0	0
32.0	18.751887	0	0
33.0	19.043527	0	0
34.0	19.324149	0	0
35.0	19.594171	0	0
36.0	19.853993	0	0
37.0	20.104	0	0
38.0	20.344563	0	0
39.0	20.576038	0	0
40.0	20.798769	0	0
41.0	21.013087	0	0
42.0	21.219308	0	0
43.0	21.41774	0	0
44.0	21.608675	0	0
45.0	21.792398	0	0
46.0	21.969181	0	0
47.0	22.139286	0	0
48.0	22.302965	0	0
49.0	22.460461	0	0
50.0	22.612007	0	0
51.0	22.757829	0	0
52.0	22.898142	0	0
53.0	23.033155	0	0
54.0	23.163067	0	0
55.0	23.288072	0	0
56.0	23.408355	0	0
57.0	23.524095	0	0
58.0	23.635462	0	0
59.0	23.742622	0	0
60.0	23.845734	0	0
61.0	23.944951	0	0
62.0	24.04042	0	0
63.0	24.132283	0	0
64.0	24.220676	0	0
65.0	24.305729	0	0
66.0	24.38757	0	0
67.0	24.466319	0	0
68.0	24.542093	0	0
69.0	24.615005	0	0
70.0	24.685162	0	0
71.0	24.75267	0	0
72.0	24.817627	0	0
73.0	24.88013	0	0
74.0	24.940273	0	0
75.0	24.998143	0	0
76.0	25.053827	0	0
77.0	25.107408	0	0
78.0	25.158965	0	0
79.0	25.208574	0	0
80.0	25.25631	0	0
81.0	25.302242	0	0
82.0	25.346438	0	0
83.0	25.388966	0	0
84.0	25.429887	0	0
85.0	25.469262	0	0
86.0	25.507149	0	0
87.0	25.543606	0	0
88.0	25.578685	0	0
89.0	25.612439	0	0
90.0	25.644918	0	0
91.0	25.67617	0	0
92.0	25.706242	0	0
93.0	25.735177	0	0
94.0	25.76302	0	0
95.0	25.789811	0	0
96.0	25.81559	0	0
97.0	25.840395	0	0
98.0	25.864262	0	0
99.0	25.887229	0	0
100.0	25.909328	0	0

