## htsjdk.samtools.metrics.StringHeader
# MarkDuplicates INPUT=[/mnt/raid6/bacphagenetwork/data/03_samtools_sorted/Beijing/BJ108.sorted.bam] OUTPUT=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Beijing/BJ108.marked.bam METRICS_FILE=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Beijing/BJ108.marked.metrics.txt REMOVE_DUPLICATES=false ASSUME_SORTED=true VALIDATION_STRINGENCY=SILENT    MAX_SEQUENCES_FOR_DISK_READ_ENDS_MAP=50000 MAX_FILE_HANDLES_FOR_READ_ENDS_MAP=8000 SORTING_COLLECTION_SIZE_RATIO=0.25 TAG_DUPLICATE_SET_MEMBERS=false REMOVE_SEQUENCING_DUPLICATES=false TAGGING_POLICY=DontTag CLEAR_DT=true DUPLEX_UMI=false ADD_PG_TAG_TO_READS=true DUPLICATE_SCORING_STRATEGY=SUM_OF_BASE_QUALITIES PROGRAM_RECORD_ID=MarkDuplicates PROGRAM_GROUP_NAME=MarkDuplicates READ_NAME_REGEX=<optimized capture of last three ':' separated fields as numeric values> OPTICAL_DUPLICATE_PIXEL_DISTANCE=100 MAX_OPTICAL_DUPLICATE_SET_SIZE=300000 VERBOSITY=INFO QUIET=false COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json USE_JDK_DEFLATER=false USE_JDK_INFLATER=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Sat Aug 17 22:02:34 CST 2024

## METRICS CLASS	picard.sam.DuplicationMetrics
LIBRARY	UNPAIRED_READS_EXAMINED	READ_PAIRS_EXAMINED	SECONDARY_OR_SUPPLEMENTARY_RDS	UNMAPPED_READS	UNPAIRED_READ_DUPLICATES	READ_PAIR_DUPLICATES	READ_PAIR_OPTICAL_DUPLICATES	PERCENT_DUPLICATION	ESTIMATED_LIBRARY_SIZE
Unknown Library	222111	6067302	95134338	68978687	11124	100174	0	0.017114	181713009

## HISTOGRAM	java.lang.Double
BIN	CoverageMult	all_sets	non_optical_sets
1.0	1	5870383	5870383
2.0	1.967162	93920	93920
3.0	2.902564	2455	2455
4.0	3.807249	256	256
5.0	4.682226	65	65
6.0	5.52847	24	24
7.0	6.346925	12	12
8.0	7.138503	3	3
9.0	7.904088	5	5
10.0	8.644532	1	1
11.0	9.360661	2	2
12.0	10.053273	1	1
13.0	10.723142	0	0
14.0	11.371013	0	0
15.0	11.99761	0	0
16.0	12.60363	0	0
17.0	13.189749	0	0
18.0	13.756622	0	0
19.0	14.304879	0	0
20.0	14.835133	0	0
21.0	15.347974	0	0
22.0	15.843974	0	0
23.0	16.323686	0	0
24.0	16.787646	1	1
25.0	17.23637	0	0
26.0	17.670358	0	0
27.0	18.090096	0	0
28.0	18.496049	0	0
29.0	18.888672	0	0
30.0	19.268402	0	0
31.0	19.635663	0	0
32.0	19.990863	0	0
33.0	20.334399	0	0
34.0	20.666654	0	0
35.0	20.987998	0	0
36.0	21.29879	0	0
37.0	21.599376	0	0
38.0	21.890092	0	0
39.0	22.171261	0	0
40.0	22.443196	0	0
41.0	22.706202	0	0
42.0	22.960571	0	0
43.0	23.206587	0	0
44.0	23.444525	0	0
45.0	23.674649	0	0
46.0	23.897216	0	0
47.0	24.112475	0	0
48.0	24.320664	0	0
49.0	24.522018	0	0
50.0	24.716759	0	0
51.0	24.905105	0	0
52.0	25.087266	0	0
53.0	25.263445	0	0
54.0	25.433839	0	0
55.0	25.598638	0	0
56.0	25.758025	0	0
57.0	25.912177	0	0
58.0	26.061268	0	0
59.0	26.205463	0	0
60.0	26.344923	0	0
61.0	26.479803	0	0
62.0	26.610254	0	0
63.0	26.736421	0	0
64.0	26.858445	0	0
65.0	26.976462	0	0
66.0	27.090604	0	0
67.0	27.200997	0	0
68.0	27.307765	0	0
69.0	27.411028	0	0
70.0	27.510899	0	0
71.0	27.60749	0	0
72.0	27.70091	0	0
73.0	27.791262	0	0
74.0	27.878647	0	0
75.0	27.963163	0	0
76.0	28.044903	0	0
77.0	28.123959	0	0
78.0	28.200418	0	0
79.0	28.274367	0	0
80.0	28.345888	0	0
81.0	28.41506	0	0
82.0	28.481961	0	0
83.0	28.546665	0	0
84.0	28.609243	0	0
85.0	28.669767	0	0
86.0	28.728304	0	0
87.0	28.784918	0	0
88.0	28.839673	0	0
89.0	28.89263	0	0
90.0	28.943848	0	0
91.0	28.993384	0	0
92.0	29.041294	0	0
93.0	29.08763	0	0
94.0	29.132445	0	0
95.0	29.175788	0	0
96.0	29.217707	0	0
97.0	29.25825	0	0
98.0	29.297462	0	0
99.0	29.335386	0	0
100.0	29.372065	0	0

