## htsjdk.samtools.metrics.StringHeader
# MarkDuplicates INPUT=[/mnt/raid6/bacphagenetwork/data/03_samtools_sorted/Beijing/BJ032.sorted.bam] OUTPUT=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Beijing/BJ032.marked.bam METRICS_FILE=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Beijing/BJ032.marked.metrics.txt REMOVE_DUPLICATES=false ASSUME_SORTED=true VALIDATION_STRINGENCY=SILENT    MAX_SEQUENCES_FOR_DISK_READ_ENDS_MAP=50000 MAX_FILE_HANDLES_FOR_READ_ENDS_MAP=8000 SORTING_COLLECTION_SIZE_RATIO=0.25 TAG_DUPLICATE_SET_MEMBERS=false REMOVE_SEQUENCING_DUPLICATES=false TAGGING_POLICY=DontTag CLEAR_DT=true DUPLEX_UMI=false ADD_PG_TAG_TO_READS=true DUPLICATE_SCORING_STRATEGY=SUM_OF_BASE_QUALITIES PROGRAM_RECORD_ID=MarkDuplicates PROGRAM_GROUP_NAME=MarkDuplicates READ_NAME_REGEX=<optimized capture of last three ':' separated fields as numeric values> OPTICAL_DUPLICATE_PIXEL_DISTANCE=100 MAX_OPTICAL_DUPLICATE_SET_SIZE=300000 VERBOSITY=INFO QUIET=false COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json USE_JDK_DEFLATER=false USE_JDK_INFLATER=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Sat Aug 17 13:28:31 CST 2024

## METRICS CLASS	picard.sam.DuplicationMetrics
LIBRARY	UNPAIRED_READS_EXAMINED	READ_PAIRS_EXAMINED	SECONDARY_OR_SUPPLEMENTARY_RDS	UNMAPPED_READS	UNPAIRED_READ_DUPLICATES	READ_PAIR_DUPLICATES	READ_PAIR_OPTICAL_DUPLICATES	PERCENT_DUPLICATION	ESTIMATED_LIBRARY_SIZE
Unknown Library	45084	4823066	32934680	45447880	5138	369850	0	0.076857	29818716

## HISTOGRAM	java.lang.Double
BIN	CoverageMult	all_sets	non_optical_sets
1.0	1	4111096	4111096
2.0	1.850657	316369	316369
3.0	2.574274	23991	23991
4.0	3.189825	1623	1623
5.0	3.713447	117	117
6.0	4.158869	9	9
7.0	4.537771	1	1
8.0	4.860087	1	1
9.0	5.134267	1	1
10.0	5.3675	1	1
11.0	5.565902	1	1
12.0	5.734674	2	2
13.0	5.87824	0	0
14.0	6.000366	1	1
15.0	6.104254	3	3
16.0	6.192626	0	0
17.0	6.267801	0	0
18.0	6.331749	0	0
19.0	6.386147	0	0
20.0	6.43242	0	0
21.0	6.471784	0	0
22.0	6.505268	0	0
23.0	6.533752	0	0
24.0	6.557982	0	0
25.0	6.578593	0	0
26.0	6.596127	0	0
27.0	6.611041	0	0
28.0	6.623729	0	0
29.0	6.634521	0	0
30.0	6.643702	0	0
31.0	6.651512	0	0
32.0	6.658155	0	0
33.0	6.663806	0	0
34.0	6.668614	0	0
35.0	6.672703	0	0
36.0	6.676182	0	0
37.0	6.679141	0	0
38.0	6.681658	0	0
39.0	6.683799	0	0
40.0	6.685621	0	0
41.0	6.68717	0	0
42.0	6.688488	0	0
43.0	6.689609	0	0
44.0	6.690563	0	0
45.0	6.691375	0	0
46.0	6.692065	0	0
47.0	6.692652	0	0
48.0	6.693151	0	0
49.0	6.693576	0	0
50.0	6.693937	0	0
51.0	6.694245	0	0
52.0	6.694506	0	0
53.0	6.694729	0	0
54.0	6.694918	0	0
55.0	6.695079	0	0
56.0	6.695216	0	0
57.0	6.695332	0	0
58.0	6.695431	0	0
59.0	6.695516	0	0
60.0	6.695587	0	0
61.0	6.695648	0	0
62.0	6.6957	0	0
63.0	6.695744	0	0
64.0	6.695782	0	0
65.0	6.695814	0	0
66.0	6.695841	0	0
67.0	6.695864	0	0
68.0	6.695884	0	0
69.0	6.695901	0	0
70.0	6.695915	0	0
71.0	6.695927	0	0
72.0	6.695937	0	0
73.0	6.695946	0	0
74.0	6.695953	0	0
75.0	6.69596	0	0
76.0	6.695965	0	0
77.0	6.69597	0	0
78.0	6.695974	0	0
79.0	6.695977	0	0
80.0	6.69598	0	0
81.0	6.695982	0	0
82.0	6.695984	0	0
83.0	6.695986	0	0
84.0	6.695987	0	0
85.0	6.695989	0	0
86.0	6.69599	0	0
87.0	6.695991	0	0
88.0	6.695991	0	0
89.0	6.695992	0	0
90.0	6.695993	0	0
91.0	6.695993	0	0
92.0	6.695994	0	0
93.0	6.695994	0	0
94.0	6.695994	0	0
95.0	6.695994	0	0
96.0	6.695995	0	0
97.0	6.695995	0	0
98.0	6.695995	0	0
99.0	6.695995	0	0
100.0	6.695995	0	0

