## htsjdk.samtools.metrics.StringHeader
# MarkDuplicates INPUT=[/mnt/raid6/bacphagenetwork/data/03_samtools_sorted/Beijing/BJ091.sorted.bam] OUTPUT=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Beijing/BJ091.marked.bam METRICS_FILE=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Beijing/BJ091.marked.metrics.txt REMOVE_DUPLICATES=false ASSUME_SORTED=true VALIDATION_STRINGENCY=SILENT    MAX_SEQUENCES_FOR_DISK_READ_ENDS_MAP=50000 MAX_FILE_HANDLES_FOR_READ_ENDS_MAP=8000 SORTING_COLLECTION_SIZE_RATIO=0.25 TAG_DUPLICATE_SET_MEMBERS=false REMOVE_SEQUENCING_DUPLICATES=false TAGGING_POLICY=DontTag CLEAR_DT=true DUPLEX_UMI=false ADD_PG_TAG_TO_READS=true DUPLICATE_SCORING_STRATEGY=SUM_OF_BASE_QUALITIES PROGRAM_RECORD_ID=MarkDuplicates PROGRAM_GROUP_NAME=MarkDuplicates READ_NAME_REGEX=<optimized capture of last three ':' separated fields as numeric values> OPTICAL_DUPLICATE_PIXEL_DISTANCE=100 MAX_OPTICAL_DUPLICATE_SET_SIZE=300000 VERBOSITY=INFO QUIET=false COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json USE_JDK_DEFLATER=false USE_JDK_INFLATER=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Sat Aug 17 19:58:45 CST 2024

## METRICS CLASS	picard.sam.DuplicationMetrics
LIBRARY	UNPAIRED_READS_EXAMINED	READ_PAIRS_EXAMINED	SECONDARY_OR_SUPPLEMENTARY_RDS	UNMAPPED_READS	UNPAIRED_READ_DUPLICATES	READ_PAIR_DUPLICATES	READ_PAIR_OPTICAL_DUPLICATES	PERCENT_DUPLICATION	ESTIMATED_LIBRARY_SIZE
Unknown Library	121509	5189416	45992025	38722965	8852	128248	0	0.02527	103255014

## HISTOGRAM	java.lang.Double
BIN	CoverageMult	all_sets	non_optical_sets
1.0	1	4936657	4936657
2.0	1.950984	121248	121248
3.0	2.855354	3078	3078
4.0	3.715395	127	127
5.0	4.533281	20	20
6.0	5.311077	5	5
7.0	6.050748	6	6
8.0	6.754163	6	6
9.0	7.4231	4	4
10.0	8.059248	1	1
11.0	8.664214	3	3
12.0	9.239527	2	2
13.0	9.786641	1	1
14.0	10.306937	1	1
15.0	10.80173	2	2
16.0	11.27227	1	1
17.0	11.719747	1	1
18.0	12.145289	1	1
19.0	12.549973	0	0
20.0	12.934821	2	2
21.0	13.300806	0	0
22.0	13.648851	0	0
23.0	13.979836	0	0
24.0	14.294598	0	0
25.0	14.593931	2	2
26.0	14.878592	0	0
27.0	15.1493	0	0
28.0	15.406739	0	0
29.0	15.651559	0	0
30.0	15.884379	0	0
31.0	16.105787	0	0
32.0	16.316343	0	0
33.0	16.516578	0	0
34.0	16.706998	0	0
35.0	16.888085	0	0
36.0	17.060295	0	0
37.0	17.224064	0	0
38.0	17.379806	0	0
39.0	17.527914	0	0
40.0	17.668762	0	0
41.0	17.802707	0	0
42.0	17.930086	0	0
43.0	18.051221	0	0
44.0	18.166419	0	0
45.0	18.27597	0	0
46.0	18.380152	0	0
47.0	18.479227	0	0
48.0	18.573445	0	0
49.0	18.663046	0	0
50.0	18.748254	0	0
51.0	18.829286	0	0
52.0	18.906346	0	0
53.0	18.979629	0	0
54.0	19.04932	0	0
55.0	19.115594	0	0
56.0	19.178621	0	0
57.0	19.238558	0	0
58.0	19.295557	0	0
59.0	19.349762	0	0
60.0	19.40131	0	0
61.0	19.450332	0	0
62.0	19.496951	0	0
63.0	19.541284	0	0
64.0	19.583445	0	0
65.0	19.623539	0	0
66.0	19.661668	0	0
67.0	19.697927	0	0
68.0	19.73241	0	0
69.0	19.765202	0	0
70.0	19.796387	0	0
71.0	19.826044	0	0
72.0	19.854246	0	0
73.0	19.881067	0	0
74.0	19.906573	0	0
75.0	19.930828	0	0
76.0	19.953895	0	0
77.0	19.975831	0	0
78.0	19.996691	0	0
79.0	20.01653	0	0
80.0	20.035396	0	0
81.0	20.053337	0	0
82.0	20.070398	0	0
83.0	20.086624	0	0
84.0	20.102054	0	0
85.0	20.116728	0	0
86.0	20.130682	0	0
87.0	20.143953	0	0
88.0	20.156573	0	0
89.0	20.168574	0	0
90.0	20.179988	0	0
91.0	20.190841	0	0
92.0	20.201163	0	0
93.0	20.210979	0	0
94.0	20.220314	0	0
95.0	20.229191	0	0
96.0	20.237633	0	0
97.0	20.245661	0	0
98.0	20.253296	0	0
99.0	20.260556	0	0
100.0	20.267461	0	0

