## htsjdk.samtools.metrics.StringHeader
# MarkDuplicates INPUT=[/mnt/raid6/bacphagenetwork/data/03_samtools_sorted/Beijing/BJ138.sorted.bam] OUTPUT=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Beijing/BJ138.marked.bam METRICS_FILE=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Beijing/BJ138.marked.metrics.txt REMOVE_DUPLICATES=false ASSUME_SORTED=true VALIDATION_STRINGENCY=SILENT    MAX_SEQUENCES_FOR_DISK_READ_ENDS_MAP=50000 MAX_FILE_HANDLES_FOR_READ_ENDS_MAP=8000 SORTING_COLLECTION_SIZE_RATIO=0.25 TAG_DUPLICATE_SET_MEMBERS=false REMOVE_SEQUENCING_DUPLICATES=false TAGGING_POLICY=DontTag CLEAR_DT=true DUPLEX_UMI=false ADD_PG_TAG_TO_READS=true DUPLICATE_SCORING_STRATEGY=SUM_OF_BASE_QUALITIES PROGRAM_RECORD_ID=MarkDuplicates PROGRAM_GROUP_NAME=MarkDuplicates READ_NAME_REGEX=<optimized capture of last three ':' separated fields as numeric values> OPTICAL_DUPLICATE_PIXEL_DISTANCE=100 MAX_OPTICAL_DUPLICATE_SET_SIZE=300000 VERBOSITY=INFO QUIET=false COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json USE_JDK_DEFLATER=false USE_JDK_INFLATER=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Sun Aug 18 01:10:52 CST 2024

## METRICS CLASS	picard.sam.DuplicationMetrics
LIBRARY	UNPAIRED_READS_EXAMINED	READ_PAIRS_EXAMINED	SECONDARY_OR_SUPPLEMENTARY_RDS	UNMAPPED_READS	UNPAIRED_READ_DUPLICATES	READ_PAIR_DUPLICATES	READ_PAIR_OPTICAL_DUPLICATES	PERCENT_DUPLICATION	ESTIMATED_LIBRARY_SIZE
Unknown Library	66252	4973157	34110708	23501060	3819	259249	0	0.052166	46027339

## HISTOGRAM	java.lang.Double
BIN	CoverageMult	all_sets	non_optical_sets
1.0	1	4468862	4468862
2.0	1.897585	231618	231618
3.0	2.703243	12700	12700
4.0	3.426389	684	684
5.0	4.075474	41	41
6.0	4.658083	3	3
7.0	5.181023	0	0
8.0	5.650407	0	0
9.0	6.071718	0	0
10.0	6.449881	0	0
11.0	6.789314	0	0
12.0	7.093984	0	0
13.0	7.36745	0	0
14.0	7.61291	0	0
15.0	7.833231	0	0
16.0	8.030987	0	0
17.0	8.208491	0	0
18.0	8.367815	0	0
19.0	8.510822	0	0
20.0	8.639183	0	0
21.0	8.754397	0	0
22.0	8.857812	0	0
23.0	8.950636	0	0
24.0	9.033953	0	0
25.0	9.108737	0	0
26.0	9.175862	0	0
27.0	9.236113	0	0
28.0	9.290193	0	0
29.0	9.338734	0	0
30.0	9.382304	0	0
31.0	9.421412	0	0
32.0	9.456514	0	0
33.0	9.488021	0	0
34.0	9.516302	0	0
35.0	9.541686	0	0
36.0	9.564471	0	0
37.0	9.584922	0	0
38.0	9.603278	0	0
39.0	9.619755	0	0
40.0	9.634544	0	0
41.0	9.647818	0	0
42.0	9.659733	0	0
43.0	9.670428	0	0
44.0	9.680027	0	0
45.0	9.688643	0	0
46.0	9.696377	0	0
47.0	9.703319	0	0
48.0	9.70955	0	0
49.0	9.715142	0	0
50.0	9.720162	0	0
51.0	9.724668	0	0
52.0	9.728712	0	0
53.0	9.732342	0	0
54.0	9.735601	0	0
55.0	9.738525	0	0
56.0	9.74115	0	0
57.0	9.743507	0	0
58.0	9.745622	0	0
59.0	9.74752	0	0
60.0	9.749224	0	0
61.0	9.750753	0	0
62.0	9.752126	0	0
63.0	9.753358	0	0
64.0	9.754464	0	0
65.0	9.755457	0	0
66.0	9.756348	0	0
67.0	9.757148	0	0
68.0	9.757866	0	0
69.0	9.75851	0	0
70.0	9.759088	0	0
71.0	9.759608	0	0
72.0	9.760073	0	0
73.0	9.760492	0	0
74.0	9.760867	0	0
75.0	9.761204	0	0
76.0	9.761507	0	0
77.0	9.761778	0	0
78.0	9.762022	0	0
79.0	9.76224	0	0
80.0	9.762437	0	0
81.0	9.762613	0	0
82.0	9.762771	0	0
83.0	9.762913	0	0
84.0	9.76304	0	0
85.0	9.763155	0	0
86.0	9.763258	0	0
87.0	9.76335	0	0
88.0	9.763432	0	0
89.0	9.763507	0	0
90.0	9.763573	0	0
91.0	9.763633	0	0
92.0	9.763687	0	0
93.0	9.763735	0	0
94.0	9.763778	0	0
95.0	9.763817	0	0
96.0	9.763852	0	0
97.0	9.763883	0	0
98.0	9.763911	0	0
99.0	9.763936	0	0
100.0	9.763959	0	0

