## htsjdk.samtools.metrics.StringHeader
# MarkDuplicates INPUT=[/mnt/raid6/bacphagenetwork/data/03_samtools_sorted/Beijing/BJ134.sorted.bam] OUTPUT=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Beijing/BJ134.marked.bam METRICS_FILE=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Beijing/BJ134.marked.metrics.txt REMOVE_DUPLICATES=false ASSUME_SORTED=true VALIDATION_STRINGENCY=SILENT    MAX_SEQUENCES_FOR_DISK_READ_ENDS_MAP=50000 MAX_FILE_HANDLES_FOR_READ_ENDS_MAP=8000 SORTING_COLLECTION_SIZE_RATIO=0.25 TAG_DUPLICATE_SET_MEMBERS=false REMOVE_SEQUENCING_DUPLICATES=false TAGGING_POLICY=DontTag CLEAR_DT=true DUPLEX_UMI=false ADD_PG_TAG_TO_READS=true DUPLICATE_SCORING_STRATEGY=SUM_OF_BASE_QUALITIES PROGRAM_RECORD_ID=MarkDuplicates PROGRAM_GROUP_NAME=MarkDuplicates READ_NAME_REGEX=<optimized capture of last three ':' separated fields as numeric values> OPTICAL_DUPLICATE_PIXEL_DISTANCE=100 MAX_OPTICAL_DUPLICATE_SET_SIZE=300000 VERBOSITY=INFO QUIET=false COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json USE_JDK_DEFLATER=false USE_JDK_INFLATER=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Sun Aug 18 00:52:01 CST 2024

## METRICS CLASS	picard.sam.DuplicationMetrics
LIBRARY	UNPAIRED_READS_EXAMINED	READ_PAIRS_EXAMINED	SECONDARY_OR_SUPPLEMENTARY_RDS	UNMAPPED_READS	UNPAIRED_READ_DUPLICATES	READ_PAIR_DUPLICATES	READ_PAIR_OPTICAL_DUPLICATES	PERCENT_DUPLICATION	ESTIMATED_LIBRARY_SIZE
Unknown Library	78647	3686733	17156566	32461683	2071	78298	0	0.021292	85563288

## HISTOGRAM	java.lang.Double
BIN	CoverageMult	all_sets	non_optical_sets
1.0	1	3532501	3532501
2.0	1.957827	74050	74050
3.0	2.87526	1779	1779
4.0	3.754003	82	82
5.0	4.595686	7	7
6.0	5.401874	4	4
7.0	6.174062	0	0
8.0	6.913685	2	2
9.0	7.622117	0	0
10.0	8.300671	2	2
11.0	8.95061	0	0
12.0	9.573138	1	1
13.0	10.169413	0	0
14.0	10.740542	0	0
15.0	11.287584	0	0
16.0	11.811556	0	0
17.0	12.313431	0	0
18.0	12.79414	1	1
19.0	13.254577	0	0
20.0	13.695595	0	0
21.0	14.118015	0	0
22.0	14.52262	0	0
23.0	14.910162	0	0
24.0	15.28136	1	1
25.0	15.636904	0	0
26.0	15.977454	0	0
27.0	16.303641	0	0
28.0	16.616073	1	1
29.0	16.915328	1	1
30.0	17.201963	1	1
31.0	17.47651	0	0
32.0	17.739478	0	0
33.0	17.991356	0	0
34.0	18.232612	1	1
35.0	18.463694	0	0
36.0	18.68503	0	0
37.0	18.897032	0	0
38.0	19.100093	0	0
39.0	19.29459	0	0
40.0	19.480885	0	0
41.0	19.659324	0	0
42.0	19.830237	0	0
43.0	19.993942	0	0
44.0	20.150744	0	0
45.0	20.300932	0	0
46.0	20.444787	0	0
47.0	20.582575	0	0
48.0	20.714553	0	0
49.0	20.840964	0	0
50.0	20.962044	0	0
51.0	21.078018	0	0
52.0	21.189101	0	0
53.0	21.2955	0	0
54.0	21.397411	0	0
55.0	21.495024	0	0
56.0	21.588521	0	0
57.0	21.678075	0	0
58.0	21.763852	0	0
59.0	21.846011	0	0
60.0	21.924706	0	0
61.0	22.000082	0	0
62.0	22.072279	0	0
63.0	22.141431	0	0
64.0	22.207667	0	0
65.0	22.27111	0	0
66.0	22.331877	0	0
67.0	22.390082	0	0
68.0	22.445831	0	0
69.0	22.49923	0	0
70.0	22.550377	0	0
71.0	22.599366	0	0
72.0	22.64629	0	0
73.0	22.691235	0	0
74.0	22.734284	0	0
75.0	22.775518	0	0
76.0	22.815013	0	0
77.0	22.852842	0	0
78.0	22.889076	0	0
79.0	22.923782	0	0
80.0	22.957024	0	0
81.0	22.988864	0	0
82.0	23.019362	0	0
83.0	23.048573	0	0
84.0	23.076553	0	0
85.0	23.103352	0	0
86.0	23.129021	0	0
87.0	23.153608	0	0
88.0	23.177158	0	0
89.0	23.199714	0	0
90.0	23.22132	0	0
91.0	23.242014	0	0
92.0	23.261835	0	0
93.0	23.280821	0	0
94.0	23.299006	0	0
95.0	23.316424	0	0
96.0	23.333107	0	0
97.0	23.349087	0	0
98.0	23.364393	0	0
99.0	23.379053	0	0
100.0	23.393096	0	0
197.0	0	1	1

