## htsjdk.samtools.metrics.StringHeader
# MarkDuplicates INPUT=[/mnt/raid6/bacphagenetwork/data/03_samtools_sorted/Beijing/BJ060.sorted.bam] OUTPUT=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Beijing/BJ060.marked.bam METRICS_FILE=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Beijing/BJ060.marked.metrics.txt REMOVE_DUPLICATES=false ASSUME_SORTED=true VALIDATION_STRINGENCY=SILENT    MAX_SEQUENCES_FOR_DISK_READ_ENDS_MAP=50000 MAX_FILE_HANDLES_FOR_READ_ENDS_MAP=8000 SORTING_COLLECTION_SIZE_RATIO=0.25 TAG_DUPLICATE_SET_MEMBERS=false REMOVE_SEQUENCING_DUPLICATES=false TAGGING_POLICY=DontTag CLEAR_DT=true DUPLEX_UMI=false ADD_PG_TAG_TO_READS=true DUPLICATE_SCORING_STRATEGY=SUM_OF_BASE_QUALITIES PROGRAM_RECORD_ID=MarkDuplicates PROGRAM_GROUP_NAME=MarkDuplicates READ_NAME_REGEX=<optimized capture of last three ':' separated fields as numeric values> OPTICAL_DUPLICATE_PIXEL_DISTANCE=100 MAX_OPTICAL_DUPLICATE_SET_SIZE=300000 VERBOSITY=INFO QUIET=false COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json USE_JDK_DEFLATER=false USE_JDK_INFLATER=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Sat Aug 17 16:18:58 CST 2024

## METRICS CLASS	picard.sam.DuplicationMetrics
LIBRARY	UNPAIRED_READS_EXAMINED	READ_PAIRS_EXAMINED	SECONDARY_OR_SUPPLEMENTARY_RDS	UNMAPPED_READS	UNPAIRED_READ_DUPLICATES	READ_PAIR_DUPLICATES	READ_PAIR_OPTICAL_DUPLICATES	PERCENT_DUPLICATION	ESTIMATED_LIBRARY_SIZE
Unknown Library	83108	3406080	18821986	66278406	12874	89504	0	0.027828	63668884

## HISTOGRAM	java.lang.Double
BIN	CoverageMult	all_sets	non_optical_sets
1.0	1	3229650	3229650
2.0	1.947909	84532	84532
3.0	2.84644	2255	2255
4.0	3.698167	109	109
5.0	4.505525	20	20
6.0	5.270828	6	6
7.0	5.996265	3	3
8.0	6.683914	1	1
9.0	7.335742	0	0
10.0	7.953616	0	0
11.0	8.539304	0	0
12.0	9.094483	0	0
13.0	9.620742	0	0
14.0	10.119588	0	0
15.0	10.592449	0	0
16.0	11.040678	0	0
17.0	11.465558	0	0
18.0	11.868305	0	0
19.0	12.250073	0	0
20.0	12.611955	0	0
21.0	12.954985	0	0
22.0	13.280147	0	0
23.0	13.588371	0	0
24.0	13.880539	0	0
25.0	14.157488	0	0
26.0	14.42001	0	0
27.0	14.668857	0	0
28.0	14.904742	0	0
29.0	15.128339	0	0
30.0	15.340289	0	0
31.0	15.541198	0	0
32.0	15.731641	0	0
33.0	15.912164	0	0
34.0	16.083283	0	0
35.0	16.245489	0	0
36.0	16.399245	0	0
37.0	16.544992	0	0
38.0	16.683147	0	0
39.0	16.814105	0	0
40.0	16.938241	0	0
41.0	17.055912	0	0
42.0	17.167452	0	0
43.0	17.273182	0	0
44.0	17.373405	0	0
45.0	17.468407	0	0
46.0	17.55846	0	0
47.0	17.643822	0	0
48.0	17.724738	0	0
49.0	17.801438	0	0
50.0	17.874144	0	0
51.0	17.943062	0	0
52.0	18.008389	0	0
53.0	18.070314	0	0
54.0	18.129014	0	0
55.0	18.184655	0	0
56.0	18.237398	0	0
57.0	18.287394	0	0
58.0	18.334785	0	0
59.0	18.379708	0	0
60.0	18.42229	0	0
61.0	18.462655	0	0
62.0	18.500917	0	0
63.0	18.537185	0	0
64.0	18.571565	0	0
65.0	18.604153	0	0
66.0	18.635044	0	0
67.0	18.664326	0	0
68.0	18.692083	0	0
69.0	18.718393	0	0
70.0	18.743334	0	0
71.0	18.766975	0	0
72.0	18.789384	0	0
73.0	18.810626	0	0
74.0	18.830762	0	0
75.0	18.849849	0	0
76.0	18.867941	0	0
77.0	18.885091	0	0
78.0	18.901348	0	0
79.0	18.916758	0	0
80.0	18.931365	0	0
81.0	18.945211	0	0
82.0	18.958336	0	0
83.0	18.970777	0	0
84.0	18.98257	0	0
85.0	18.993749	0	0
86.0	19.004346	0	0
87.0	19.01439	0	0
88.0	19.023912	0	0
89.0	19.032937	0	0
90.0	19.041492	0	0
91.0	19.049602	0	0
92.0	19.057289	0	0
93.0	19.064576	0	0
94.0	19.071483	0	0
95.0	19.07803	0	0
96.0	19.084236	0	0
97.0	19.090119	0	0
98.0	19.095696	0	0
99.0	19.100982	0	0
100.0	19.105993	0	0

