## htsjdk.samtools.metrics.StringHeader
# MarkDuplicates INPUT=[/mnt/raid6/bacphagenetwork/data/03_samtools_sorted/Beijing/BJ024.sorted.bam] OUTPUT=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Beijing/BJ024.marked.bam METRICS_FILE=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Beijing/BJ024.marked.metrics.txt REMOVE_DUPLICATES=false ASSUME_SORTED=true VALIDATION_STRINGENCY=SILENT    MAX_SEQUENCES_FOR_DISK_READ_ENDS_MAP=50000 MAX_FILE_HANDLES_FOR_READ_ENDS_MAP=8000 SORTING_COLLECTION_SIZE_RATIO=0.25 TAG_DUPLICATE_SET_MEMBERS=false REMOVE_SEQUENCING_DUPLICATES=false TAGGING_POLICY=DontTag CLEAR_DT=true DUPLEX_UMI=false ADD_PG_TAG_TO_READS=true DUPLICATE_SCORING_STRATEGY=SUM_OF_BASE_QUALITIES PROGRAM_RECORD_ID=MarkDuplicates PROGRAM_GROUP_NAME=MarkDuplicates READ_NAME_REGEX=<optimized capture of last three ':' separated fields as numeric values> OPTICAL_DUPLICATE_PIXEL_DISTANCE=100 MAX_OPTICAL_DUPLICATE_SET_SIZE=300000 VERBOSITY=INFO QUIET=false COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json USE_JDK_DEFLATER=false USE_JDK_INFLATER=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Sat Aug 17 12:25:53 CST 2024

## METRICS CLASS	picard.sam.DuplicationMetrics
LIBRARY	UNPAIRED_READS_EXAMINED	READ_PAIRS_EXAMINED	SECONDARY_OR_SUPPLEMENTARY_RDS	UNMAPPED_READS	UNPAIRED_READ_DUPLICATES	READ_PAIR_DUPLICATES	READ_PAIR_OPTICAL_DUPLICATES	PERCENT_DUPLICATION	ESTIMATED_LIBRARY_SIZE
Unknown Library	102414	5725335	29146422	35929052	4018	108880	0	0.019196	148615664

## HISTOGRAM	java.lang.Double
BIN	CoverageMult	all_sets	non_optical_sets
1.0	1	5509858	5509858
2.0	1.962208	104379	104379
3.0	2.888053	2157	2157
4.0	3.778908	57	57
5.0	4.636096	4	4
6.0	5.46089	0	0
7.0	6.254513	0	0
8.0	7.018144	0	0
9.0	7.752915	0	0
10.0	8.459918	0	0
11.0	9.140203	0	0
12.0	9.794778	0	0
13.0	10.424616	0	0
14.0	11.030651	0	0
15.0	11.613782	0	0
16.0	12.174876	0	0
17.0	12.714766	0	0
18.0	13.234252	0	0
19.0	13.734105	0	0
20.0	14.215069	0	0
21.0	14.677856	0	0
22.0	15.123153	0	0
23.0	15.551621	0	0
24.0	15.963898	0	0
25.0	16.360593	0	0
26.0	16.742297	0	0
27.0	17.109575	0	0
28.0	17.462973	0	0
29.0	17.803016	0	0
30.0	18.130207	0	0
31.0	18.445034	0	0
32.0	18.747963	0	0
33.0	19.039443	0	0
34.0	19.319908	0	0
35.0	19.589774	0	0
36.0	19.849441	0	0
37.0	20.099295	0	0
38.0	20.339706	0	0
39.0	20.571032	0	0
40.0	20.793615	0	0
41.0	21.007787	0	0
42.0	21.213864	0	0
43.0	21.412154	0	0
44.0	21.60295	0	0
45.0	21.786535	0	0
46.0	21.963183	0	0
47.0	22.133154	0	0
48.0	22.296702	0	0
49.0	22.45407	0	0
50.0	22.60549	0	0
51.0	22.751187	0	0
52.0	22.891379	0	0
53.0	23.026272	0	0
54.0	23.156068	0	0
55.0	23.280958	0	0
56.0	23.401128	0	0
57.0	23.516757	0	0
58.0	23.628017	0	0
59.0	23.735071	0	0
60.0	23.83808	0	0
61.0	23.937196	0	0
62.0	24.032566	0	0
63.0	24.124331	0	0
64.0	24.212629	0	0
65.0	24.29759	0	0
66.0	24.37934	0	0
67.0	24.458001	0	0
68.0	24.533689	0	0
69.0	24.606516	0	0
70.0	24.676591	0	0
71.0	24.744018	0	0
72.0	24.808897	0	0
73.0	24.871324	0	0
74.0	24.931392	0	0
75.0	24.989189	0	0
76.0	25.044802	0	0
77.0	25.098314	0	0
78.0	25.149803	0	0
79.0	25.199347	0	0
80.0	25.247018	0	0
81.0	25.292887	0	0
82.0	25.337023	0	0
83.0	25.379491	0	0
84.0	25.420354	0	0
85.0	25.459673	0	0
86.0	25.497506	0	0
87.0	25.533909	0	0
88.0	25.568936	0	0
89.0	25.60264	0	0
90.0	25.63507	0	0
91.0	25.666274	0	0
92.0	25.696299	0	0
93.0	25.72519	0	0
94.0	25.752988	0	0
95.0	25.779736	0	0
96.0	25.805473	0	0
97.0	25.830238	0	0
98.0	25.854066	0	0
99.0	25.876994	0	0
100.0	25.899056	0	0

