## htsjdk.samtools.metrics.StringHeader
# MarkDuplicates INPUT=[/mnt/raid6/bacphagenetwork/data/03_samtools_sorted/Beijing/BJ179.sorted.bam] OUTPUT=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Beijing/BJ179.marked.bam METRICS_FILE=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Beijing/BJ179.marked.metrics.txt REMOVE_DUPLICATES=false ASSUME_SORTED=true VALIDATION_STRINGENCY=SILENT    MAX_SEQUENCES_FOR_DISK_READ_ENDS_MAP=50000 MAX_FILE_HANDLES_FOR_READ_ENDS_MAP=8000 SORTING_COLLECTION_SIZE_RATIO=0.25 TAG_DUPLICATE_SET_MEMBERS=false REMOVE_SEQUENCING_DUPLICATES=false TAGGING_POLICY=DontTag CLEAR_DT=true DUPLEX_UMI=false ADD_PG_TAG_TO_READS=true DUPLICATE_SCORING_STRATEGY=SUM_OF_BASE_QUALITIES PROGRAM_RECORD_ID=MarkDuplicates PROGRAM_GROUP_NAME=MarkDuplicates READ_NAME_REGEX=<optimized capture of last three ':' separated fields as numeric values> OPTICAL_DUPLICATE_PIXEL_DISTANCE=100 MAX_OPTICAL_DUPLICATE_SET_SIZE=300000 VERBOSITY=INFO QUIET=false COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json USE_JDK_DEFLATER=false USE_JDK_INFLATER=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Sun Aug 18 06:24:03 CST 2024

## METRICS CLASS	picard.sam.DuplicationMetrics
LIBRARY	UNPAIRED_READS_EXAMINED	READ_PAIRS_EXAMINED	SECONDARY_OR_SUPPLEMENTARY_RDS	UNMAPPED_READS	UNPAIRED_READ_DUPLICATES	READ_PAIR_DUPLICATES	READ_PAIR_OPTICAL_DUPLICATES	PERCENT_DUPLICATION	ESTIMATED_LIBRARY_SIZE
Unknown Library	307604	12498529	314022845	3585750	22020	777118	0	0.062291	96297205

## HISTOGRAM	java.lang.Double
BIN	CoverageMult	all_sets	non_optical_sets
1.0	1	10989779	10989779
2.0	1.878279	688449	688449
3.0	2.649652	40998	40998
4.0	3.327134	2074	2074
5.0	3.922151	104	104
6.0	4.444742	7	7
7.0	4.903723	0	0
8.0	5.306836	0	0
9.0	5.660881	0	0
10.0	5.971832	0	0
11.0	6.244934	0	0
12.0	6.484793	0	0
13.0	6.695456	0	0
14.0	6.880477	0	0
15.0	7.042977	0	0
16.0	7.185698	0	0
17.0	7.311046	0	0
18.0	7.421137	0	0
19.0	7.517827	0	0
20.0	7.602748	0	0
21.0	7.677333	0	0
22.0	7.742838	0	0
23.0	7.800371	0	0
24.0	7.8509	0	0
25.0	7.895279	0	0
26.0	7.934257	0	0
27.0	7.968489	0	0
28.0	7.998555	0	0
29.0	8.024962	0	0
30.0	8.048154	0	0
31.0	8.068523	0	0
32.0	8.086413	0	0
33.0	8.102125	0	0
34.0	8.115924	0	0
35.0	8.128044	0	0
36.0	8.138689	0	0
37.0	8.148038	0	0
38.0	8.156249	0	0
39.0	8.163461	0	0
40.0	8.169795	0	0
41.0	8.175357	0	0
42.0	8.180243	0	0
43.0	8.184534	0	0
44.0	8.188303	0	0
45.0	8.191613	0	0
46.0	8.19452	0	0
47.0	8.197073	0	0
48.0	8.199316	0	0
49.0	8.201285	0	0
50.0	8.203015	0	0
51.0	8.204534	0	0
52.0	8.205868	0	0
53.0	8.20704	0	0
54.0	8.208069	0	0
55.0	8.208973	0	0
56.0	8.209767	0	0
57.0	8.210465	0	0
58.0	8.211077	0	0
59.0	8.211615	0	0
60.0	8.212087	0	0
61.0	8.212502	0	0
62.0	8.212867	0	0
63.0	8.213187	0	0
64.0	8.213468	0	0
65.0	8.213715	0	0
66.0	8.213931	0	0
67.0	8.214122	0	0
68.0	8.214289	0	0
69.0	8.214436	0	0
70.0	8.214565	0	0
71.0	8.214678	0	0
72.0	8.214778	0	0
73.0	8.214865	0	0
74.0	8.214942	0	0
75.0	8.21501	0	0
76.0	8.215069	0	0
77.0	8.215121	0	0
78.0	8.215166	0	0
79.0	8.215207	0	0
80.0	8.215242	0	0
81.0	8.215273	0	0
82.0	8.2153	0	0
83.0	8.215324	0	0
84.0	8.215345	0	0
85.0	8.215363	0	0
86.0	8.215379	0	0
87.0	8.215394	0	0
88.0	8.215406	0	0
89.0	8.215417	0	0
90.0	8.215427	0	0
91.0	8.215435	0	0
92.0	8.215442	0	0
93.0	8.215449	0	0
94.0	8.215455	0	0
95.0	8.21546	0	0
96.0	8.215464	0	0
97.0	8.215468	0	0
98.0	8.215471	0	0
99.0	8.215474	0	0
100.0	8.215477	0	0

