## htsjdk.samtools.metrics.StringHeader
# MarkDuplicates INPUT=[/mnt/raid6/bacphagenetwork/data/03_samtools_sorted/Beijing/BJ149.sorted.bam] OUTPUT=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Beijing/BJ149.marked.bam METRICS_FILE=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Beijing/BJ149.marked.metrics.txt REMOVE_DUPLICATES=false ASSUME_SORTED=true VALIDATION_STRINGENCY=SILENT    MAX_SEQUENCES_FOR_DISK_READ_ENDS_MAP=50000 MAX_FILE_HANDLES_FOR_READ_ENDS_MAP=8000 SORTING_COLLECTION_SIZE_RATIO=0.25 TAG_DUPLICATE_SET_MEMBERS=false REMOVE_SEQUENCING_DUPLICATES=false TAGGING_POLICY=DontTag CLEAR_DT=true DUPLEX_UMI=false ADD_PG_TAG_TO_READS=true DUPLICATE_SCORING_STRATEGY=SUM_OF_BASE_QUALITIES PROGRAM_RECORD_ID=MarkDuplicates PROGRAM_GROUP_NAME=MarkDuplicates READ_NAME_REGEX=<optimized capture of last three ':' separated fields as numeric values> OPTICAL_DUPLICATE_PIXEL_DISTANCE=100 MAX_OPTICAL_DUPLICATE_SET_SIZE=300000 VERBOSITY=INFO QUIET=false COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json USE_JDK_DEFLATER=false USE_JDK_INFLATER=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Sun Aug 18 02:12:24 CST 2024

## METRICS CLASS	picard.sam.DuplicationMetrics
LIBRARY	UNPAIRED_READS_EXAMINED	READ_PAIRS_EXAMINED	SECONDARY_OR_SUPPLEMENTARY_RDS	UNMAPPED_READS	UNPAIRED_READ_DUPLICATES	READ_PAIR_DUPLICATES	READ_PAIR_OPTICAL_DUPLICATES	PERCENT_DUPLICATION	ESTIMATED_LIBRARY_SIZE
Unknown Library	221396	6303025	73048768	65331002	25834	115907	0	0.020086	169271801

## HISTOGRAM	java.lang.Double
BIN	CoverageMult	all_sets	non_optical_sets
1.0	1	6074761	6074761
2.0	1.963449	109467	109467
3.0	2.891682	2612	2612
4.0	3.785987	171	171
5.0	4.647604	37	37
6.0	5.477728	15	15
7.0	6.277509	12	12
8.0	7.048057	11	11
9.0	7.790441	11	11
10.0	8.50569	7	7
11.0	9.194795	2	2
12.0	9.858713	4	4
13.0	10.498363	3	3
14.0	11.114633	1	1
15.0	11.708378	0	0
16.0	12.280421	1	1
17.0	12.831554	0	0
18.0	13.362543	2	2
19.0	13.874124	1	1
20.0	14.367006	0	0
21.0	14.841872	0	0
22.0	15.299381	0	0
23.0	15.740167	0	0
24.0	16.164843	0	0
25.0	16.573995	0	0
26.0	16.968193	0	0
27.0	17.347982	0	0
28.0	17.713889	0	0
29.0	18.066422	0	0
30.0	18.406069	0	0
31.0	18.733302	0	0
32.0	19.048574	0	0
33.0	19.352322	0	0
34.0	19.644968	0	0
35.0	19.926918	0	0
36.0	20.198561	0	0
37.0	20.460276	0	0
38.0	20.712425	0	0
39.0	20.955357	0	0
40.0	21.18941	0	0
41.0	21.414908	0	0
42.0	21.632163	0	0
43.0	21.841478	0	0
44.0	22.043142	0	0
45.0	22.237434	0	0
46.0	22.424625	0	0
47.0	22.604974	0	0
48.0	22.778731	0	0
49.0	22.946137	0	0
50.0	23.107424	0	0
51.0	23.262816	0	0
52.0	23.412528	0	0
53.0	23.556768	0	0
54.0	23.695735	0	0
55.0	23.829624	0	0
56.0	23.958618	0	0
57.0	24.082897	0	0
58.0	24.202634	0	0
59.0	24.317995	0	0
60.0	24.429138	0	0
61.0	24.53622	0	0
62.0	24.639387	0	0
63.0	24.738783	0	0
64.0	24.834547	0	0
65.0	24.92681	0	0
66.0	25.0157	0	0
67.0	25.101342	0	0
68.0	25.183853	0	0
69.0	25.263349	0	0
70.0	25.339938	0	0
71.0	25.413729	0	0
72.0	25.484822	0	0
73.0	25.553316	0	0
74.0	25.619307	0	0
75.0	25.682886	0	0
76.0	25.744141	0	0
77.0	25.803157	0	0
78.0	25.860016	0	0
79.0	25.914797	0	0
80.0	25.967576	0	0
81.0	26.018425	0	0
82.0	26.067415	0	0
83.0	26.114615	0	0
84.0	26.16009	0	0
85.0	26.203903	0	0
86.0	26.246114	0	0
87.0	26.286782	0	0
88.0	26.325964	0	0
89.0	26.363714	0	0
90.0	26.400084	0	0
91.0	26.435124	0	0
92.0	26.468884	0	0
93.0	26.50141	0	0
94.0	26.532746	0	0
95.0	26.562938	0	0
96.0	26.592026	0	0
97.0	26.620051	0	0
98.0	26.647051	0	0
99.0	26.673065	0	0
100.0	26.698127	0	0

