## htsjdk.samtools.metrics.StringHeader
# MarkDuplicates INPUT=[/mnt/raid6/bacphagenetwork/data/03_samtools_sorted/Beijing/BJ217.sorted.bam] OUTPUT=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Beijing/BJ217.marked.bam METRICS_FILE=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Beijing/BJ217.marked.metrics.txt REMOVE_DUPLICATES=false ASSUME_SORTED=true VALIDATION_STRINGENCY=SILENT    MAX_SEQUENCES_FOR_DISK_READ_ENDS_MAP=50000 MAX_FILE_HANDLES_FOR_READ_ENDS_MAP=8000 SORTING_COLLECTION_SIZE_RATIO=0.25 TAG_DUPLICATE_SET_MEMBERS=false REMOVE_SEQUENCING_DUPLICATES=false TAGGING_POLICY=DontTag CLEAR_DT=true DUPLEX_UMI=false ADD_PG_TAG_TO_READS=true DUPLICATE_SCORING_STRATEGY=SUM_OF_BASE_QUALITIES PROGRAM_RECORD_ID=MarkDuplicates PROGRAM_GROUP_NAME=MarkDuplicates READ_NAME_REGEX=<optimized capture of last three ':' separated fields as numeric values> OPTICAL_DUPLICATE_PIXEL_DISTANCE=100 MAX_OPTICAL_DUPLICATE_SET_SIZE=300000 VERBOSITY=INFO QUIET=false COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json USE_JDK_DEFLATER=false USE_JDK_INFLATER=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Sun Aug 18 11:08:57 CST 2024

## METRICS CLASS	picard.sam.DuplicationMetrics
LIBRARY	UNPAIRED_READS_EXAMINED	READ_PAIRS_EXAMINED	SECONDARY_OR_SUPPLEMENTARY_RDS	UNMAPPED_READS	UNPAIRED_READ_DUPLICATES	READ_PAIR_DUPLICATES	READ_PAIR_OPTICAL_DUPLICATES	PERCENT_DUPLICATION	ESTIMATED_LIBRARY_SIZE
Unknown Library	199201	4943769	63912124	43372435	15597	132468	0	0.027812	90596520

## HISTOGRAM	java.lang.Double
BIN	CoverageMult	all_sets	non_optical_sets
1.0	1	4682546	4682546
2.0	1.946893	125170	125170
3.0	2.8435	3468	3468
4.0	3.69249	110	110
5.0	4.496393	6	6
6.0	5.257604	0	0
7.0	5.978389	0	0
8.0	6.660895	0	0
9.0	7.307156	1	1
10.0	7.919095	0	0
11.0	8.498536	0	0
12.0	9.047205	0	0
13.0	9.566736	0	0
14.0	10.058677	0	0
15.0	10.524491	0	0
16.0	10.965568	0	0
17.0	11.383221	0	0
18.0	11.778693	0	0
19.0	12.153163	0	0
20.0	12.507746	0	0
21.0	12.843499	0	0
22.0	13.16142	0	0
23.0	13.462458	0	0
24.0	13.747508	0	0
25.0	14.017421	0	0
26.0	14.272999	0	0
27.0	14.515004	0	0
28.0	14.744157	0	0
29.0	14.96114	0	0
30.0	15.1666	0	0
31.0	15.361149	0	0
32.0	15.545366	0	0
33.0	15.7198	0	0
34.0	15.88497	0	0
35.0	16.041368	0	0
36.0	16.189461	0	0
37.0	16.329689	0	0
38.0	16.462469	0	0
39.0	16.588198	0	0
40.0	16.707251	0	0
41.0	16.81998	0	0
42.0	16.926723	0	0
43.0	17.027797	0	0
44.0	17.123503	0	0
45.0	17.214127	0	0
46.0	17.299938	0	0
47.0	17.381192	0	0
48.0	17.458131	0	0
49.0	17.530983	0	0
50.0	17.599967	0	0
51.0	17.665287	0	0
52.0	17.727138	0	0
53.0	17.785705	0	0
54.0	17.841161	0	0
55.0	17.893672	0	0
56.0	17.943395	0	0
57.0	17.990476	0	0
58.0	18.035058	0	0
59.0	18.077272	0	0
60.0	18.117244	0	0
61.0	18.155093	0	0
62.0	18.190932	0	0
63.0	18.224868	0	0
64.0	18.257002	0	0
65.0	18.287429	0	0
66.0	18.31624	0	0
67.0	18.343521	0	0
68.0	18.369353	0	0
69.0	18.393814	0	0
70.0	18.416975	0	0
71.0	18.438907	0	0
72.0	18.459673	0	0
73.0	18.479337	0	0
74.0	18.497957	0	0
75.0	18.515587	0	0
76.0	18.532282	0	0
77.0	18.54809	0	0
78.0	18.563058	0	0
79.0	18.577231	0	0
80.0	18.590652	0	0
81.0	18.60336	0	0
82.0	18.615393	0	0
83.0	18.626787	0	0
84.0	18.637576	0	0
85.0	18.647792	0	0
86.0	18.657466	0	0
87.0	18.666625	0	0
88.0	18.675298	0	0
89.0	18.683511	0	0
90.0	18.691288	0	0
91.0	18.698651	0	0
92.0	18.705624	0	0
93.0	18.712226	0	0
94.0	18.718477	0	0
95.0	18.724397	0	0
96.0	18.730002	0	0
97.0	18.73531	0	0
98.0	18.740335	0	0
99.0	18.745094	0	0
100.0	18.7496	0	0

