## htsjdk.samtools.metrics.StringHeader
# MarkDuplicates INPUT=[/mnt/raid6/bacphagenetwork/data/03_samtools_sorted/Beijing/BJ036.sorted.bam] OUTPUT=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Beijing/BJ036.marked.bam METRICS_FILE=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Beijing/BJ036.marked.metrics.txt REMOVE_DUPLICATES=false ASSUME_SORTED=true VALIDATION_STRINGENCY=SILENT    MAX_SEQUENCES_FOR_DISK_READ_ENDS_MAP=50000 MAX_FILE_HANDLES_FOR_READ_ENDS_MAP=8000 SORTING_COLLECTION_SIZE_RATIO=0.25 TAG_DUPLICATE_SET_MEMBERS=false REMOVE_SEQUENCING_DUPLICATES=false TAGGING_POLICY=DontTag CLEAR_DT=true DUPLEX_UMI=false ADD_PG_TAG_TO_READS=true DUPLICATE_SCORING_STRATEGY=SUM_OF_BASE_QUALITIES PROGRAM_RECORD_ID=MarkDuplicates PROGRAM_GROUP_NAME=MarkDuplicates READ_NAME_REGEX=<optimized capture of last three ':' separated fields as numeric values> OPTICAL_DUPLICATE_PIXEL_DISTANCE=100 MAX_OPTICAL_DUPLICATE_SET_SIZE=300000 VERBOSITY=INFO QUIET=false COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json USE_JDK_DEFLATER=false USE_JDK_INFLATER=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Sat Aug 17 14:06:18 CST 2024

## METRICS CLASS	picard.sam.DuplicationMetrics
LIBRARY	UNPAIRED_READS_EXAMINED	READ_PAIRS_EXAMINED	SECONDARY_OR_SUPPLEMENTARY_RDS	UNMAPPED_READS	UNPAIRED_READ_DUPLICATES	READ_PAIR_DUPLICATES	READ_PAIR_OPTICAL_DUPLICATES	PERCENT_DUPLICATION	ESTIMATED_LIBRARY_SIZE
Unknown Library	45781	7772861	6712083	168010599	6847	359588	0	0.046565	81397715

## HISTOGRAM	java.lang.Double
BIN	CoverageMult	all_sets	non_optical_sets
1.0	1	7070658	7070658
2.0	1.908925	326818	326818
3.0	2.73507	14829	14829
4.0	3.485975	843	843
5.0	4.168491	85	85
6.0	4.788847	19	19
7.0	5.352704	12	12
8.0	5.865208	3	3
9.0	6.331036	1	1
10.0	6.754439	4	4
11.0	7.13928	0	0
12.0	7.489072	1	1
13.0	7.807007	0	0
14.0	8.095986	0	0
15.0	8.358647	0	0
16.0	8.597385	0	0
17.0	8.814381	0	0
18.0	9.011614	0	0
19.0	9.190884	0	0
20.0	9.353827	0	0
21.0	9.50193	0	0
22.0	9.636544	0	0
23.0	9.758899	0	0
24.0	9.87011	0	0
25.0	9.971193	0	0
26.0	10.063069	0	0
27.0	10.146578	0	0
28.0	10.222481	0	0
29.0	10.291472	0	0
30.0	10.354179	0	0
31.0	10.411175	0	0
32.0	10.462981	0	0
33.0	10.510068	0	0
34.0	10.552866	0	0
35.0	10.591767	0	0
36.0	10.627125	0	0
37.0	10.659263	0	0
38.0	10.688474	0	0
39.0	10.715024	0	0
40.0	10.739156	0	0
41.0	10.761091	0	0
42.0	10.781028	0	0
43.0	10.799149	0	0
44.0	10.815619	0	0
45.0	10.83059	0	0
46.0	10.844197	0	0
47.0	10.856565	0	0
48.0	10.867807	0	0
49.0	10.878024	0	0
50.0	10.887311	0	0
51.0	10.895753	0	0
52.0	10.903425	0	0
53.0	10.910399	0	0
54.0	10.916738	0	0
55.0	10.922499	0	0
56.0	10.927736	0	0
57.0	10.932495	0	0
58.0	10.936821	0	0
59.0	10.940754	0	0
60.0	10.944328	0	0
61.0	10.947576	0	0
62.0	10.950529	0	0
63.0	10.953213	0	0
64.0	10.955652	0	0
65.0	10.957869	0	0
66.0	10.959885	0	0
67.0	10.961716	0	0
68.0	10.963381	0	0
69.0	10.964895	0	0
70.0	10.96627	0	0
71.0	10.96752	0	0
72.0	10.968656	0	0
73.0	10.969689	0	0
74.0	10.970628	0	0
75.0	10.971481	0	0
76.0	10.972257	0	0
77.0	10.972962	0	0
78.0	10.973603	0	0
79.0	10.974185	0	0
80.0	10.974714	0	0
81.0	10.975195	0	0
82.0	10.975633	0	0
83.0	10.97603	0	0
84.0	10.976391	0	0
85.0	10.97672	0	0
86.0	10.977018	0	0
87.0	10.97729	0	0
88.0	10.977536	0	0
89.0	10.97776	0	0
90.0	10.977964	0	0
91.0	10.978149	0	0
92.0	10.978317	0	0
93.0	10.97847	0	0
94.0	10.978609	0	0
95.0	10.978736	0	0
96.0	10.978851	0	0
97.0	10.978955	0	0
98.0	10.97905	0	0
99.0	10.979136	0	0
100.0	10.979215	0	0

