## htsjdk.samtools.metrics.StringHeader
# MarkDuplicates INPUT=[/mnt/raid6/bacphagenetwork/data/03_samtools_sorted/Beijing/BJ117.sorted.bam] OUTPUT=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Beijing/BJ117.marked.bam METRICS_FILE=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Beijing/BJ117.marked.metrics.txt REMOVE_DUPLICATES=false ASSUME_SORTED=true VALIDATION_STRINGENCY=SILENT    MAX_SEQUENCES_FOR_DISK_READ_ENDS_MAP=50000 MAX_FILE_HANDLES_FOR_READ_ENDS_MAP=8000 SORTING_COLLECTION_SIZE_RATIO=0.25 TAG_DUPLICATE_SET_MEMBERS=false REMOVE_SEQUENCING_DUPLICATES=false TAGGING_POLICY=DontTag CLEAR_DT=true DUPLEX_UMI=false ADD_PG_TAG_TO_READS=true DUPLICATE_SCORING_STRATEGY=SUM_OF_BASE_QUALITIES PROGRAM_RECORD_ID=MarkDuplicates PROGRAM_GROUP_NAME=MarkDuplicates READ_NAME_REGEX=<optimized capture of last three ':' separated fields as numeric values> OPTICAL_DUPLICATE_PIXEL_DISTANCE=100 MAX_OPTICAL_DUPLICATE_SET_SIZE=300000 VERBOSITY=INFO QUIET=false COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json USE_JDK_DEFLATER=false USE_JDK_INFLATER=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Sat Aug 17 23:17:35 CST 2024

## METRICS CLASS	picard.sam.DuplicationMetrics
LIBRARY	UNPAIRED_READS_EXAMINED	READ_PAIRS_EXAMINED	SECONDARY_OR_SUPPLEMENTARY_RDS	UNMAPPED_READS	UNPAIRED_READ_DUPLICATES	READ_PAIR_DUPLICATES	READ_PAIR_OPTICAL_DUPLICATES	PERCENT_DUPLICATION	ESTIMATED_LIBRARY_SIZE
Unknown Library	94230	4037304	39230262	45155020	4175	55361	0	0.014065	145865089

## HISTOGRAM	java.lang.Double
BIN	CoverageMult	all_sets	non_optical_sets
1.0	1	3927530	3927530
2.0	1.972701	53497	53497
3.0	2.918849	893	893
4.0	3.839168	20	20
5.0	4.734363	1	1
6.0	5.605121	0	0
7.0	6.452107	0	0
8.0	7.275973	2	2
9.0	8.077347	0	0
10.0	8.856845	0	0
11.0	9.615064	0	0
12.0	10.352584	0	0
13.0	11.069971	0	0
14.0	11.767774	0	0
15.0	12.446528	0	0
16.0	13.106752	0	0
17.0	13.748954	0	0
18.0	14.373624	0	0
19.0	14.981241	0	0
20.0	15.572271	0	0
21.0	16.147166	0	0
22.0	16.706368	0	0
23.0	17.250304	0	0
24.0	17.779391	0	0
25.0	18.294035	0	0
26.0	18.79463	0	0
27.0	19.281559	0	0
28.0	19.755195	0	0
29.0	20.215902	0	0
30.0	20.664032	0	0
31.0	21.099929	0	0
32.0	21.523926	0	0
33.0	21.936348	0	0
34.0	22.337512	0	0
35.0	22.727725	0	0
36.0	23.107285	0	0
37.0	23.476483	0	0
38.0	23.835603	0	0
39.0	24.18492	0	0
40.0	24.5247	0	0
41.0	24.855205	0	0
42.0	25.176688	0	0
43.0	25.489394	0	0
44.0	25.793564	0	0
45.0	26.089431	0	0
46.0	26.37722	0	0
47.0	26.657154	0	0
48.0	26.929445	0	0
49.0	27.194303	0	0
50.0	27.451931	0	0
51.0	27.702526	0	0
52.0	27.94628	0	0
53.0	28.18338	0	0
54.0	28.414008	0	0
55.0	28.638339	0	0
56.0	28.856547	0	0
57.0	29.068797	0	0
58.0	29.275254	0	0
59.0	29.476074	0	0
60.0	29.671413	0	0
61.0	29.861418	0	0
62.0	30.046237	0	0
63.0	30.226011	0	0
64.0	30.400877	0	0
65.0	30.570969	0	0
66.0	30.736418	0	0
67.0	30.897351	0	0
68.0	31.05389	0	0
69.0	31.206156	0	0
70.0	31.354265	0	0
71.0	31.498331	0	0
72.0	31.638464	0	0
73.0	31.774771	0	0
74.0	31.907358	0	0
75.0	32.036325	0	0
76.0	32.161772	0	0
77.0	32.283794	0	0
78.0	32.402485	0	0
79.0	32.517935	0	0
80.0	32.630235	0	0
81.0	32.739468	0	0
82.0	32.84572	0	0
83.0	32.949071	0	0
84.0	33.0496	0	0
85.0	33.147386	0	0
86.0	33.242502	0	0
87.0	33.335021	0	0
88.0	33.425015	0	0
89.0	33.512552	0	0
90.0	33.597699	0	0
91.0	33.680522	0	0
92.0	33.761084	0	0
93.0	33.839446	0	0
94.0	33.91567	0	0
95.0	33.989812	0	0
96.0	34.061931	0	0
97.0	34.132081	0	0
98.0	34.200316	0	0
99.0	34.266688	0	0
100.0	34.331248	0	0

