## htsjdk.samtools.metrics.StringHeader
# MarkDuplicates INPUT=[/mnt/raid6/bacphagenetwork/data/03_samtools_sorted/Beijing/BJ123.sorted.bam] OUTPUT=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Beijing/BJ123.marked.bam METRICS_FILE=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Beijing/BJ123.marked.metrics.txt REMOVE_DUPLICATES=false ASSUME_SORTED=true VALIDATION_STRINGENCY=SILENT    MAX_SEQUENCES_FOR_DISK_READ_ENDS_MAP=50000 MAX_FILE_HANDLES_FOR_READ_ENDS_MAP=8000 SORTING_COLLECTION_SIZE_RATIO=0.25 TAG_DUPLICATE_SET_MEMBERS=false REMOVE_SEQUENCING_DUPLICATES=false TAGGING_POLICY=DontTag CLEAR_DT=true DUPLEX_UMI=false ADD_PG_TAG_TO_READS=true DUPLICATE_SCORING_STRATEGY=SUM_OF_BASE_QUALITIES PROGRAM_RECORD_ID=MarkDuplicates PROGRAM_GROUP_NAME=MarkDuplicates READ_NAME_REGEX=<optimized capture of last three ':' separated fields as numeric values> OPTICAL_DUPLICATE_PIXEL_DISTANCE=100 MAX_OPTICAL_DUPLICATE_SET_SIZE=300000 VERBOSITY=INFO QUIET=false COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json USE_JDK_DEFLATER=false USE_JDK_INFLATER=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Sat Aug 17 23:53:40 CST 2024

## METRICS CLASS	picard.sam.DuplicationMetrics
LIBRARY	UNPAIRED_READS_EXAMINED	READ_PAIRS_EXAMINED	SECONDARY_OR_SUPPLEMENTARY_RDS	UNMAPPED_READS	UNPAIRED_READ_DUPLICATES	READ_PAIR_DUPLICATES	READ_PAIR_OPTICAL_DUPLICATES	PERCENT_DUPLICATION	ESTIMATED_LIBRARY_SIZE
Unknown Library	130455	3436393	17266929	43061621	10528	150320	0	0.044432	38124845

## HISTOGRAM	java.lang.Double
BIN	CoverageMult	all_sets	non_optical_sets
1.0	1	3142640	3142640
2.0	1.913808	137183	137183
3.0	2.748852	5868	5868
4.0	3.511922	291	291
5.0	4.209221	46	46
6.0	4.846418	17	17
7.0	5.428693	10	10
8.0	5.960781	3	3
9.0	6.447007	2	2
10.0	6.891324	2	2
11.0	7.297344	2	2
12.0	7.668368	3	3
13.0	8.007413	1	1
14.0	8.317234	0	0
15.0	8.600352	1	1
16.0	8.859066	2	2
17.0	9.095482	0	0
18.0	9.31152	1	1
19.0	9.508938	1	1
20.0	9.689339	0	0
21.0	9.854192	0	0
22.0	10.004835	0	0
23.0	10.142494	0	0
24.0	10.268288	0	0
25.0	10.383239	0	0
26.0	10.488282	0	0
27.0	10.584272	0	0
28.0	10.671988	0	0
29.0	10.752143	0	0
30.0	10.82539	0	0
31.0	10.892323	0	0
32.0	10.953487	0	0
33.0	11.00938	0	0
34.0	11.060455	0	0
35.0	11.107127	0	0
36.0	11.149777	0	0
37.0	11.188751	0	0
38.0	11.224365	0	0
39.0	11.25691	0	0
40.0	11.286649	0	0
41.0	11.313826	0	0
42.0	11.338659	0	0
43.0	11.361353	0	0
44.0	11.38209	0	0
45.0	11.40104	0	0
46.0	11.418357	0	0
47.0	11.434181	0	0
48.0	11.448641	0	0
49.0	11.461855	0	0
50.0	11.47393	0	0
51.0	11.484964	0	0
52.0	11.495047	0	0
53.0	11.504261	0	0
54.0	11.512681	0	0
55.0	11.520375	0	0
56.0	11.527406	0	0
57.0	11.533831	0	0
58.0	11.539702	0	0
59.0	11.545067	0	0
60.0	11.549969	0	0
61.0	11.55445	0	0
62.0	11.558543	0	0
63.0	11.562285	0	0
64.0	11.565703	0	0
65.0	11.568827	0	0
66.0	11.571682	0	0
67.0	11.57429	0	0
68.0	11.576674	0	0
69.0	11.578853	0	0
70.0	11.580843	0	0
71.0	11.582662	0	0
72.0	11.584324	0	0
73.0	11.585843	0	0
74.0	11.587231	0	0
75.0	11.5885	0	0
76.0	11.589659	0	0
77.0	11.590718	0	0
78.0	11.591686	0	0
79.0	11.59257	0	0
80.0	11.593378	0	0
81.0	11.594117	0	0
82.0	11.594792	0	0
83.0	11.595409	0	0
84.0	11.595972	0	0
85.0	11.596487	0	0
86.0	11.596958	0	0
87.0	11.597388	0	0
88.0	11.597781	0	0
89.0	11.59814	0	0
90.0	11.598468	0	0
91.0	11.598768	0	0
92.0	11.599042	0	0
93.0	11.599292	0	0
94.0	11.599521	0	0
95.0	11.59973	0	0
96.0	11.599921	0	0
97.0	11.600096	0	0
98.0	11.600255	0	0
99.0	11.600401	0	0
100.0	11.600535	0	0

