## htsjdk.samtools.metrics.StringHeader
# MarkDuplicates INPUT=[/mnt/raid6/bacphagenetwork/data/03_samtools_sorted/Beijing/BJ218.sorted.bam] OUTPUT=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Beijing/BJ218.marked.bam METRICS_FILE=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Beijing/BJ218.marked.metrics.txt REMOVE_DUPLICATES=false ASSUME_SORTED=true VALIDATION_STRINGENCY=SILENT    MAX_SEQUENCES_FOR_DISK_READ_ENDS_MAP=50000 MAX_FILE_HANDLES_FOR_READ_ENDS_MAP=8000 SORTING_COLLECTION_SIZE_RATIO=0.25 TAG_DUPLICATE_SET_MEMBERS=false REMOVE_SEQUENCING_DUPLICATES=false TAGGING_POLICY=DontTag CLEAR_DT=true DUPLEX_UMI=false ADD_PG_TAG_TO_READS=true DUPLICATE_SCORING_STRATEGY=SUM_OF_BASE_QUALITIES PROGRAM_RECORD_ID=MarkDuplicates PROGRAM_GROUP_NAME=MarkDuplicates READ_NAME_REGEX=<optimized capture of last three ':' separated fields as numeric values> OPTICAL_DUPLICATE_PIXEL_DISTANCE=100 MAX_OPTICAL_DUPLICATE_SET_SIZE=300000 VERBOSITY=INFO QUIET=false COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json USE_JDK_DEFLATER=false USE_JDK_INFLATER=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Sun Aug 18 11:11:30 CST 2024

## METRICS CLASS	picard.sam.DuplicationMetrics
LIBRARY	UNPAIRED_READS_EXAMINED	READ_PAIRS_EXAMINED	SECONDARY_OR_SUPPLEMENTARY_RDS	UNMAPPED_READS	UNPAIRED_READ_DUPLICATES	READ_PAIR_DUPLICATES	READ_PAIR_OPTICAL_DUPLICATES	PERCENT_DUPLICATION	ESTIMATED_LIBRARY_SIZE
Unknown Library	171728	5370890	65813861	59278134	15332	149548	0	0.028811	94646756

## HISTOGRAM	java.lang.Double
BIN	CoverageMult	all_sets	non_optical_sets
1.0	1	5075936	5075936
2.0	1.944833	141383	141383
3.0	2.837543	3910	3910
4.0	3.681006	107	107
5.0	4.477937	6	6
6.0	5.230904	0	0
7.0	5.942333	0	0
8.0	6.614515	0	0
9.0	7.249614	0	0
10.0	7.849677	0	0
11.0	8.416637	0	0
12.0	8.95232	0	0
13.0	9.458451	0	0
14.0	9.93666	0	0
15.0	10.388488	0	0
16.0	10.81539	0	0
17.0	11.218741	0	0
18.0	11.599841	0	0
19.0	11.959917	0	0
20.0	12.300129	0	0
21.0	12.621572	0	0
22.0	12.925283	0	0
23.0	13.212239	0	0
24.0	13.483364	0	0
25.0	13.739532	0	0
26.0	13.981569	0	0
27.0	14.210253	0	0
28.0	14.426321	0	0
29.0	14.63047	0	0
30.0	14.823356	0	0
31.0	15.005602	0	0
32.0	15.177793	0	0
33.0	15.340486	0	0
34.0	15.494203	0	0
35.0	15.63944	0	0
36.0	15.776665	0	0
37.0	15.906319	0	0
38.0	16.028822	0	0
39.0	16.144566	0	0
40.0	16.253924	0	0
41.0	16.35725	0	0
42.0	16.454876	0	0
43.0	16.547116	0	0
44.0	16.634267	0	0
45.0	16.716611	0	0
46.0	16.794412	0	0
47.0	16.867921	0	0
48.0	16.937375	0	0
49.0	17.002997	0	0
50.0	17.064999	0	0
51.0	17.123581	0	0
52.0	17.178931	0	0
53.0	17.231227	0	0
54.0	17.280638	0	0
55.0	17.327324	0	0
56.0	17.371434	0	0
57.0	17.413111	0	0
58.0	17.452488	0	0
59.0	17.489693	0	0
60.0	17.524846	0	0
61.0	17.558059	0	0
62.0	17.58944	0	0
63.0	17.61909	0	0
64.0	17.647105	0	0
65.0	17.673573	0	0
66.0	17.698582	0	0
67.0	17.722211	0	0
68.0	17.744536	0	0
69.0	17.76563	0	0
70.0	17.78556	0	0
71.0	17.804391	0	0
72.0	17.822183	0	0
73.0	17.838993	0	0
74.0	17.854876	0	0
75.0	17.869883	0	0
76.0	17.884062	0	0
77.0	17.897459	0	0
78.0	17.910116	0	0
79.0	17.922076	0	0
80.0	17.933375	0	0
81.0	17.944051	0	0
82.0	17.954139	0	0
83.0	17.963669	0	0
84.0	17.972674	0	0
85.0	17.981183	0	0
86.0	17.989222	0	0
87.0	17.996817	0	0
88.0	18.003993	0	0
89.0	18.010774	0	0
90.0	18.01718	0	0
91.0	18.023233	0	0
92.0	18.028952	0	0
93.0	18.034356	0	0
94.0	18.039461	0	0
95.0	18.044285	0	0
96.0	18.048843	0	0
97.0	18.053149	0	0
98.0	18.057218	0	0
99.0	18.061062	0	0
100.0	18.064694	0	0

