## htsjdk.samtools.metrics.StringHeader
# MarkDuplicates INPUT=[/mnt/raid6/bacphagenetwork/data/03_samtools_sorted/Beijing/BJ137.sorted.bam] OUTPUT=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Beijing/BJ137.marked.bam METRICS_FILE=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Beijing/BJ137.marked.metrics.txt REMOVE_DUPLICATES=false ASSUME_SORTED=true VALIDATION_STRINGENCY=SILENT    MAX_SEQUENCES_FOR_DISK_READ_ENDS_MAP=50000 MAX_FILE_HANDLES_FOR_READ_ENDS_MAP=8000 SORTING_COLLECTION_SIZE_RATIO=0.25 TAG_DUPLICATE_SET_MEMBERS=false REMOVE_SEQUENCING_DUPLICATES=false TAGGING_POLICY=DontTag CLEAR_DT=true DUPLEX_UMI=false ADD_PG_TAG_TO_READS=true DUPLICATE_SCORING_STRATEGY=SUM_OF_BASE_QUALITIES PROGRAM_RECORD_ID=MarkDuplicates PROGRAM_GROUP_NAME=MarkDuplicates READ_NAME_REGEX=<optimized capture of last three ':' separated fields as numeric values> OPTICAL_DUPLICATE_PIXEL_DISTANCE=100 MAX_OPTICAL_DUPLICATE_SET_SIZE=300000 VERBOSITY=INFO QUIET=false COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json USE_JDK_DEFLATER=false USE_JDK_INFLATER=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Sun Aug 18 01:09:16 CST 2024

## METRICS CLASS	picard.sam.DuplicationMetrics
LIBRARY	UNPAIRED_READS_EXAMINED	READ_PAIRS_EXAMINED	SECONDARY_OR_SUPPLEMENTARY_RDS	UNMAPPED_READS	UNPAIRED_READ_DUPLICATES	READ_PAIR_DUPLICATES	READ_PAIR_OPTICAL_DUPLICATES	PERCENT_DUPLICATION	ESTIMATED_LIBRARY_SIZE
Unknown Library	220428	8290495	73460688	60000256	8901	189135	0	0.023044	178927578

## HISTOGRAM	java.lang.Double
BIN	CoverageMult	all_sets	non_optical_sets
1.0	1	7917556	7917556
2.0	1.954723	178738	178738
3.0	2.866218	4838	4838
4.0	3.736443	203	203
5.0	4.567267	19	19
6.0	5.360474	3	3
7.0	6.117766	2	2
8.0	6.84077	0	0
9.0	7.531038	0	0
10.0	8.190053	1	1
11.0	8.819229	0	0
12.0	9.419918	0	0
13.0	9.99341	0	0
14.0	10.540935	0	0
15.0	11.06367	0	0
16.0	11.562737	0	0
17.0	12.039207	0	0
18.0	12.494104	0	0
19.0	12.928405	0	0
20.0	13.343041	0	0
21.0	13.738904	0	0
22.0	14.116843	0	0
23.0	14.477671	0	0
24.0	14.822161	0	0
25.0	15.151053	0	0
26.0	15.465054	0	0
27.0	15.764838	0	0
28.0	16.051048	0	0
29.0	16.3243	0	0
30.0	16.58518	0	0
31.0	16.834247	0	0
32.0	17.072038	0	0
33.0	17.299062	0	0
34.0	17.515807	0	0
35.0	17.722738	0	0
36.0	17.9203	0	0
37.0	18.108917	0	0
38.0	18.288994	0	0
39.0	18.460917	0	0
40.0	18.625057	0	0
41.0	18.781764	0	0
42.0	18.931376	0	0
43.0	19.074215	0	0
44.0	19.210585	0	0
45.0	19.340782	0	0
46.0	19.465083	0	0
47.0	19.583756	0	0
48.0	19.697056	0	0
49.0	19.805227	0	0
50.0	19.908499	0	0
51.0	20.007096	0	0
52.0	20.101228	0	0
53.0	20.191099	0	0
54.0	20.2769	0	0
55.0	20.358816	0	0
56.0	20.437024	0	0
57.0	20.51169	0	0
58.0	20.582976	0	0
59.0	20.651034	0	0
60.0	20.716011	0	0
61.0	20.778046	0	0
62.0	20.837272	0	0
63.0	20.893816	0	0
64.0	20.9478	0	0
65.0	20.99934	0	0
66.0	21.048546	0	0
67.0	21.095525	0	0
68.0	21.140376	0	0
69.0	21.183197	0	0
70.0	21.224078	0	0
71.0	21.263109	0	0
72.0	21.300373	0	0
73.0	21.335949	0	0
74.0	21.369915	0	0
75.0	21.402342	0	0
76.0	21.433302	0	0
77.0	21.462859	0	0
78.0	21.491079	0	0
79.0	21.51802	0	0
80.0	21.543742	0	0
81.0	21.5683	0	0
82.0	21.591745	0	0
83.0	21.614129	0	0
84.0	21.635499	0	0
85.0	21.655902	0	0
86.0	21.675381	0	0
87.0	21.693978	0	0
88.0	21.711733	0	0
89.0	21.728684	0	0
90.0	21.744867	0	0
91.0	21.760318	0	0
92.0	21.775069	0	0
93.0	21.789153	0	0
94.0	21.802598	0	0
95.0	21.815435	0	0
96.0	21.827691	0	0
97.0	21.839392	0	0
98.0	21.850563	0	0
99.0	21.861228	0	0
100.0	21.87141	0	0

