## htsjdk.samtools.metrics.StringHeader
# MarkDuplicates INPUT=[/mnt/raid6/bacphagenetwork/data/03_samtools_sorted/Beijing/BJ211.sorted.bam] OUTPUT=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Beijing/BJ211.marked.bam METRICS_FILE=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Beijing/BJ211.marked.metrics.txt REMOVE_DUPLICATES=false ASSUME_SORTED=true VALIDATION_STRINGENCY=SILENT    MAX_SEQUENCES_FOR_DISK_READ_ENDS_MAP=50000 MAX_FILE_HANDLES_FOR_READ_ENDS_MAP=8000 SORTING_COLLECTION_SIZE_RATIO=0.25 TAG_DUPLICATE_SET_MEMBERS=false REMOVE_SEQUENCING_DUPLICATES=false TAGGING_POLICY=DontTag CLEAR_DT=true DUPLEX_UMI=false ADD_PG_TAG_TO_READS=true DUPLICATE_SCORING_STRATEGY=SUM_OF_BASE_QUALITIES PROGRAM_RECORD_ID=MarkDuplicates PROGRAM_GROUP_NAME=MarkDuplicates READ_NAME_REGEX=<optimized capture of last three ':' separated fields as numeric values> OPTICAL_DUPLICATE_PIXEL_DISTANCE=100 MAX_OPTICAL_DUPLICATE_SET_SIZE=300000 VERBOSITY=INFO QUIET=false COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json USE_JDK_DEFLATER=false USE_JDK_INFLATER=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Sun Aug 18 10:25:18 CST 2024

## METRICS CLASS	picard.sam.DuplicationMetrics
LIBRARY	UNPAIRED_READS_EXAMINED	READ_PAIRS_EXAMINED	SECONDARY_OR_SUPPLEMENTARY_RDS	UNMAPPED_READS	UNPAIRED_READ_DUPLICATES	READ_PAIR_DUPLICATES	READ_PAIR_OPTICAL_DUPLICATES	PERCENT_DUPLICATION	ESTIMATED_LIBRARY_SIZE
Unknown Library	83653	1990890	30202427	17743843	2832	37641	0	0.019214	51984864

## HISTOGRAM	java.lang.Double
BIN	CoverageMult	all_sets	non_optical_sets
1.0	1	1916380	1916380
2.0	1.962427	36112	36112
3.0	2.888692	742	742
4.0	3.780153	15	15
5.0	4.63812	0	0
6.0	5.46385	0	0
7.0	6.258555	0	0
8.0	7.023399	0	0
9.0	7.759506	0	0
10.0	8.467955	0	0
11.0	9.149785	0	0
12.0	9.805996	0	0
13.0	10.437552	0	0
14.0	11.045377	0	0
15.0	11.630365	0	0
16.0	12.193372	0	0
17.0	12.735225	0	0
18.0	13.256719	0	0
19.0	13.758619	0	0
20.0	14.241661	0	0
21.0	14.706553	0	0
22.0	15.153977	0	0
23.0	15.584591	0	0
24.0	15.999024	0	0
25.0	16.397886	0	0
26.0	16.781762	0	0
27.0	17.151214	0	0
28.0	17.506784	0	0
29.0	17.848994	0	0
30.0	18.178346	0	0
31.0	18.495324	0	0
32.0	18.800391	0	0
33.0	19.093996	0	0
34.0	19.37657	0	0
35.0	19.648526	0	0
36.0	19.910264	0	0
37.0	20.162167	0	0
38.0	20.404605	0	0
39.0	20.637935	0	0
40.0	20.862497	0	0
41.0	21.078622	0	0
42.0	21.286626	0	0
43.0	21.486814	0	0
44.0	21.679481	0	0
45.0	21.864909	0	0
46.0	22.04337	0	0
47.0	22.215125	0	0
48.0	22.380427	0	0
49.0	22.539518	0	0
50.0	22.692631	0	0
51.0	22.839991	0	0
52.0	22.981815	0	0
53.0	23.11831	0	0
54.0	23.249676	0	0
55.0	23.376106	0	0
56.0	23.497786	0	0
57.0	23.614894	0	0
58.0	23.727601	0	0
59.0	23.836074	0	0
60.0	23.940471	0	0
61.0	24.040946	0	0
62.0	24.137646	0	0
63.0	24.230712	0	0
64.0	24.320281	0	0
65.0	24.406485	0	0
66.0	24.48945	0	0
67.0	24.569298	0	0
68.0	24.646145	0	0
69.0	24.720105	0	0
70.0	24.791286	0	0
71.0	24.859793	0	0
72.0	24.925726	0	0
73.0	24.989181	0	0
74.0	25.050252	0	0
75.0	25.109028	0	0
76.0	25.165596	0	0
77.0	25.220039	0	0
78.0	25.272436	0	0
79.0	25.322864	0	0
80.0	25.371398	0	0
81.0	25.418108	0	0
82.0	25.463062	0	0
83.0	25.506328	0	0
84.0	25.547968	0	0
85.0	25.588044	0	0
86.0	25.626613	0	0
87.0	25.663734	0	0
88.0	25.69946	0	0
89.0	25.733843	0	0
90.0	25.766935	0	0
91.0	25.798783	0	0
92.0	25.829435	0	0
93.0	25.858934	0	0
94.0	25.887326	0	0
95.0	25.914651	0	0
96.0	25.940949	0	0
97.0	25.966259	0	0
98.0	25.990617	0	0
99.0	26.014061	0	0
100.0	26.036624	0	0

