## htsjdk.samtools.metrics.StringHeader
# MarkDuplicates INPUT=[/mnt/raid6/bacphagenetwork/data/03_samtools_sorted/Beijing/BJ164.sorted.bam] OUTPUT=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Beijing/BJ164.marked.bam METRICS_FILE=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Beijing/BJ164.marked.metrics.txt REMOVE_DUPLICATES=false ASSUME_SORTED=true VALIDATION_STRINGENCY=SILENT    MAX_SEQUENCES_FOR_DISK_READ_ENDS_MAP=50000 MAX_FILE_HANDLES_FOR_READ_ENDS_MAP=8000 SORTING_COLLECTION_SIZE_RATIO=0.25 TAG_DUPLICATE_SET_MEMBERS=false REMOVE_SEQUENCING_DUPLICATES=false TAGGING_POLICY=DontTag CLEAR_DT=true DUPLEX_UMI=false ADD_PG_TAG_TO_READS=true DUPLICATE_SCORING_STRATEGY=SUM_OF_BASE_QUALITIES PROGRAM_RECORD_ID=MarkDuplicates PROGRAM_GROUP_NAME=MarkDuplicates READ_NAME_REGEX=<optimized capture of last three ':' separated fields as numeric values> OPTICAL_DUPLICATE_PIXEL_DISTANCE=100 MAX_OPTICAL_DUPLICATE_SET_SIZE=300000 VERBOSITY=INFO QUIET=false COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json USE_JDK_DEFLATER=false USE_JDK_INFLATER=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Sun Aug 18 04:29:20 CST 2024

## METRICS CLASS	picard.sam.DuplicationMetrics
LIBRARY	UNPAIRED_READS_EXAMINED	READ_PAIRS_EXAMINED	SECONDARY_OR_SUPPLEMENTARY_RDS	UNMAPPED_READS	UNPAIRED_READ_DUPLICATES	READ_PAIR_DUPLICATES	READ_PAIR_OPTICAL_DUPLICATES	PERCENT_DUPLICATION	ESTIMATED_LIBRARY_SIZE
Unknown Library	86132	2373981	21886991	33768966	3079	68038	0	0.028786	40621291

## HISTOGRAM	java.lang.Double
BIN	CoverageMult	all_sets	non_optical_sets
1.0	1	2239945	2239945
2.0	1.943233	64045	64045
3.0	2.832922	1881	1881
4.0	3.672106	61	61
5.0	4.463652	7	7
6.0	5.210264	4	4
7.0	5.914494	0	0
8.0	6.578747	0	0
9.0	7.205292	0	0
10.0	7.79627	0	0
11.0	8.353701	0	0
12.0	8.879487	0	0
13.0	9.375427	0	0
14.0	9.843213	0	0
15.0	10.284445	0	0
16.0	10.700629	0	0
17.0	11.093188	0	0
18.0	11.463463	0	0
19.0	11.812718	0	0
20.0	12.142147	0	0
21.0	12.452876	0	0
22.0	12.745965	0	0
23.0	13.022417	0	0
24.0	13.283175	0	0
25.0	13.529131	0	0
26.0	13.761125	0	0
27.0	13.979949	0	0
28.0	14.186351	0	0
29.0	14.381037	0	0
30.0	14.56467	0	0
31.0	14.73788	0	0
32.0	14.901257	0	0
33.0	15.055359	0	0
34.0	15.200714	0	0
35.0	15.337817	0	0
36.0	15.467137	0	0
37.0	15.589117	0	0
38.0	15.704171	0	0
39.0	15.812695	0	0
40.0	15.915058	0	0
41.0	16.01161	0	0
42.0	16.102681	0	0
43.0	16.188583	0	0
44.0	16.269608	0	0
45.0	16.346033	0	0
46.0	16.41812	0	0
47.0	16.486115	0	0
48.0	16.55025	0	0
49.0	16.610745	0	0
50.0	16.667805	0	0
51.0	16.721626	0	0
52.0	16.772392	0	0
53.0	16.820276	0	0
54.0	16.865442	0	0
55.0	16.908044	0	0
56.0	16.948227	0	0
57.0	16.98613	0	0
58.0	17.02188	0	0
59.0	17.055602	0	0
60.0	17.087409	0	0
61.0	17.11741	0	0
62.0	17.145709	0	0
63.0	17.172401	0	0
64.0	17.197578	0	0
65.0	17.221325	0	0
66.0	17.243725	0	0
67.0	17.264853	0	0
68.0	17.284781	0	0
69.0	17.303579	0	0
70.0	17.321309	0	0
71.0	17.338032	0	0
72.0	17.353807	0	0
73.0	17.368686	0	0
74.0	17.38272	0	0
75.0	17.395958	0	0
76.0	17.408444	0	0
77.0	17.420221	0	0
78.0	17.43133	0	0
79.0	17.441808	0	0
80.0	17.451692	0	0
81.0	17.461014	0	0
82.0	17.469807	0	0
83.0	17.478101	0	0
84.0	17.485924	0	0
85.0	17.493303	0	0
86.0	17.500263	0	0
87.0	17.506828	0	0
88.0	17.513021	0	0
89.0	17.518862	0	0
90.0	17.524371	0	0
91.0	17.529568	0	0
92.0	17.534469	0	0
93.0	17.539092	0	0
94.0	17.543453	0	0
95.0	17.547567	0	0
96.0	17.551446	0	0
97.0	17.555106	0	0
98.0	17.558558	0	0
99.0	17.561814	0	0
100.0	17.564885	0	0

