## htsjdk.samtools.metrics.StringHeader
# MarkDuplicates INPUT=[/mnt/raid6/bacphagenetwork/data/03_samtools_sorted/Beijing/BJ159.sorted.bam] OUTPUT=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Beijing/BJ159.marked.bam METRICS_FILE=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Beijing/BJ159.marked.metrics.txt REMOVE_DUPLICATES=false ASSUME_SORTED=true VALIDATION_STRINGENCY=SILENT    MAX_SEQUENCES_FOR_DISK_READ_ENDS_MAP=50000 MAX_FILE_HANDLES_FOR_READ_ENDS_MAP=8000 SORTING_COLLECTION_SIZE_RATIO=0.25 TAG_DUPLICATE_SET_MEMBERS=false REMOVE_SEQUENCING_DUPLICATES=false TAGGING_POLICY=DontTag CLEAR_DT=true DUPLEX_UMI=false ADD_PG_TAG_TO_READS=true DUPLICATE_SCORING_STRATEGY=SUM_OF_BASE_QUALITIES PROGRAM_RECORD_ID=MarkDuplicates PROGRAM_GROUP_NAME=MarkDuplicates READ_NAME_REGEX=<optimized capture of last three ':' separated fields as numeric values> OPTICAL_DUPLICATE_PIXEL_DISTANCE=100 MAX_OPTICAL_DUPLICATE_SET_SIZE=300000 VERBOSITY=INFO QUIET=false COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json USE_JDK_DEFLATER=false USE_JDK_INFLATER=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Sun Aug 18 03:38:46 CST 2024

## METRICS CLASS	picard.sam.DuplicationMetrics
LIBRARY	UNPAIRED_READS_EXAMINED	READ_PAIRS_EXAMINED	SECONDARY_OR_SUPPLEMENTARY_RDS	UNMAPPED_READS	UNPAIRED_READ_DUPLICATES	READ_PAIR_DUPLICATES	READ_PAIR_OPTICAL_DUPLICATES	PERCENT_DUPLICATION	ESTIMATED_LIBRARY_SIZE
Unknown Library	66194	1690939	18174940	30830988	1977	29333	0	0.017588	48172899

## HISTOGRAM	java.lang.Double
BIN	CoverageMult	all_sets	non_optical_sets
1.0	1	1632888	1632888
2.0	1.965507	28162	28162
3.0	2.897712	531	531
4.0	3.797763	13	13
5.0	4.666768	3	3
6.0	5.505799	2	2
7.0	6.31589	4	4
8.0	7.098039	2	2
9.0	7.85321	0	0
10.0	8.582333	0	0
11.0	9.286306	1	1
12.0	9.965998	0	0
13.0	10.622245	0	0
14.0	11.255857	0	0
15.0	11.867614	0	0
16.0	12.458269	0	0
17.0	13.028552	0	0
18.0	13.579164	0	0
19.0	14.110784	0	0
20.0	14.624067	0	0
21.0	15.119646	0	0
22.0	15.598131	0	0
23.0	16.060111	0	0
24.0	16.506157	0	0
25.0	16.936818	0	0
26.0	17.352624	0	0
27.0	17.754088	0	0
28.0	18.141704	0	0
29.0	18.51595	0	0
30.0	18.877288	0	0
31.0	19.226162	0	0
32.0	19.563003	0	0
33.0	19.888225	0	0
34.0	20.20223	0	0
35.0	20.505403	0	0
36.0	20.79812	0	0
37.0	21.08074	0	0
38.0	21.353611	0	0
39.0	21.617071	0	0
40.0	21.871443	0	0
41.0	22.117041	0	0
42.0	22.354168	0	0
43.0	22.583116	0	0
44.0	22.804167	0	0
45.0	23.017593	0	0
46.0	23.223657	0	0
47.0	23.422614	0	0
48.0	23.614709	0	0
49.0	23.800177	0	0
50.0	23.979248	0	0
51.0	24.152143	0	0
52.0	24.319074	0	0
53.0	24.480247	0	0
54.0	24.635861	0	0
55.0	24.786108	0	0
56.0	24.931172	0	0
57.0	25.071232	0	0
58.0	25.206461	0	0
59.0	25.337026	0	0
60.0	25.463088	0	0
61.0	25.584801	0	0
62.0	25.702316	0	0
63.0	25.815778	0	0
64.0	25.925326	0	0
65.0	26.031095	0	0
66.0	26.133216	0	0
67.0	26.231815	0	0
68.0	26.327013	0	0
69.0	26.418927	0	0
70.0	26.507671	0	0
71.0	26.593354	0	0
72.0	26.676082	0	0
73.0	26.755956	0	0
74.0	26.833075	0	0
75.0	26.907533	0	0
76.0	26.979424	0	0
77.0	27.048835	0	0
78.0	27.115852	0	0
79.0	27.180557	0	0
80.0	27.24303	0	0
81.0	27.303349	0	0
82.0	27.361587	0	0
83.0	27.417816	0	0
84.0	27.472106	0	0
85.0	27.524523	0	0
86.0	27.575132	0	0
87.0	27.623995	0	0
88.0	27.671173	0	0
89.0	27.716724	0	0
90.0	27.760704	0	0
91.0	27.803166	0	0
92.0	27.844164	0	0
93.0	27.883748	0	0
94.0	27.921967	0	0
95.0	27.958867	0	0
96.0	27.994494	0	0
97.0	28.028893	0	0
98.0	28.062105	0	0
99.0	28.094171	0	0
100.0	28.125132	0	0

