## htsjdk.samtools.metrics.StringHeader
# MarkDuplicates INPUT=[/mnt/raid6/bacphagenetwork/data/03_samtools_sorted/Beijing/BJ185.sorted.bam] OUTPUT=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Beijing/BJ185.marked.bam METRICS_FILE=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Beijing/BJ185.marked.metrics.txt REMOVE_DUPLICATES=false ASSUME_SORTED=true VALIDATION_STRINGENCY=SILENT    MAX_SEQUENCES_FOR_DISK_READ_ENDS_MAP=50000 MAX_FILE_HANDLES_FOR_READ_ENDS_MAP=8000 SORTING_COLLECTION_SIZE_RATIO=0.25 TAG_DUPLICATE_SET_MEMBERS=false REMOVE_SEQUENCING_DUPLICATES=false TAGGING_POLICY=DontTag CLEAR_DT=true DUPLEX_UMI=false ADD_PG_TAG_TO_READS=true DUPLICATE_SCORING_STRATEGY=SUM_OF_BASE_QUALITIES PROGRAM_RECORD_ID=MarkDuplicates PROGRAM_GROUP_NAME=MarkDuplicates READ_NAME_REGEX=<optimized capture of last three ':' separated fields as numeric values> OPTICAL_DUPLICATE_PIXEL_DISTANCE=100 MAX_OPTICAL_DUPLICATE_SET_SIZE=300000 VERBOSITY=INFO QUIET=false COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json USE_JDK_DEFLATER=false USE_JDK_INFLATER=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Sun Aug 18 07:57:24 CST 2024

## METRICS CLASS	picard.sam.DuplicationMetrics
LIBRARY	UNPAIRED_READS_EXAMINED	READ_PAIRS_EXAMINED	SECONDARY_OR_SUPPLEMENTARY_RDS	UNMAPPED_READS	UNPAIRED_READ_DUPLICATES	READ_PAIR_DUPLICATES	READ_PAIR_OPTICAL_DUPLICATES	PERCENT_DUPLICATION	ESTIMATED_LIBRARY_SIZE
Unknown Library	110742	5012250	93055297	17076772	9064	304782	0	0.061037	39525875

## HISTOGRAM	java.lang.Double
BIN	CoverageMult	all_sets	non_optical_sets
1.0	1	4421188	4421188
2.0	1.880902	268766	268766
3.0	2.656889	16584	16584
4.0	3.340458	877	877
5.0	3.942615	48	48
6.0	4.473056	5	5
7.0	4.940322	0	0
8.0	5.351938	0	0
9.0	5.714531	0	0
10.0	6.033939	0	0
11.0	6.315307	0	0
12.0	6.563164	0	0
13.0	6.781502	0	0
14.0	6.973836	0	0
15.0	7.143263	0	0
16.0	7.292512	0	0
17.0	7.423986	0	0
18.0	7.539801	0	0
19.0	7.641823	0	0
20.0	7.731694	0	0
21.0	7.810862	0	0
22.0	7.880601	0	0
23.0	7.942034	0	0
24.0	7.99615	0	0
25.0	8.043822	0	0
26.0	8.085816	0	0
27.0	8.122808	0	0
28.0	8.155395	0	0
29.0	8.1841	0	0
30.0	8.209387	0	0
31.0	8.231662	0	0
32.0	8.251285	0	0
33.0	8.26857	0	0
34.0	8.283797	0	0
35.0	8.29721	0	0
36.0	8.309025	0	0
37.0	8.319434	0	0
38.0	8.328603	0	0
39.0	8.33668	0	0
40.0	8.343794	0	0
41.0	8.350062	0	0
42.0	8.355583	0	0
43.0	8.360447	0	0
44.0	8.364731	0	0
45.0	8.368505	0	0
46.0	8.371829	0	0
47.0	8.374758	0	0
48.0	8.377338	0	0
49.0	8.37961	0	0
50.0	8.381612	0	0
51.0	8.383376	0	0
52.0	8.384929	0	0
53.0	8.386298	0	0
54.0	8.387503	0	0
55.0	8.388565	0	0
56.0	8.3895	0	0
57.0	8.390325	0	0
58.0	8.39105	0	0
59.0	8.39169	0	0
60.0	8.392253	0	0
61.0	8.392749	0	0
62.0	8.393186	0	0
63.0	8.393571	0	0
64.0	8.393911	0	0
65.0	8.394209	0	0
66.0	8.394473	0	0
67.0	8.394704	0	0
68.0	8.394909	0	0
69.0	8.395089	0	0
70.0	8.395247	0	0
71.0	8.395387	0	0
72.0	8.39551	0	0
73.0	8.395618	0	0
74.0	8.395713	0	0
75.0	8.395797	0	0
76.0	8.395872	0	0
77.0	8.395937	0	0
78.0	8.395994	0	0
79.0	8.396045	0	0
80.0	8.396089	0	0
81.0	8.396129	0	0
82.0	8.396163	0	0
83.0	8.396194	0	0
84.0	8.396221	0	0
85.0	8.396244	0	0
86.0	8.396265	0	0
87.0	8.396284	0	0
88.0	8.3963	0	0
89.0	8.396314	0	0
90.0	8.396326	0	0
91.0	8.396338	0	0
92.0	8.396347	0	0
93.0	8.396356	0	0
94.0	8.396363	0	0
95.0	8.39637	0	0
96.0	8.396376	0	0
97.0	8.396381	0	0
98.0	8.396386	0	0
99.0	8.39639	0	0
100.0	8.396393	0	0

