## htsjdk.samtools.metrics.StringHeader
# MarkDuplicates INPUT=[/mnt/raid6/bacphagenetwork/data/03_samtools_sorted/Beijing/BJ069.sorted.bam] OUTPUT=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Beijing/BJ069.marked.bam METRICS_FILE=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Beijing/BJ069.marked.metrics.txt REMOVE_DUPLICATES=false ASSUME_SORTED=true VALIDATION_STRINGENCY=SILENT    MAX_SEQUENCES_FOR_DISK_READ_ENDS_MAP=50000 MAX_FILE_HANDLES_FOR_READ_ENDS_MAP=8000 SORTING_COLLECTION_SIZE_RATIO=0.25 TAG_DUPLICATE_SET_MEMBERS=false REMOVE_SEQUENCING_DUPLICATES=false TAGGING_POLICY=DontTag CLEAR_DT=true DUPLEX_UMI=false ADD_PG_TAG_TO_READS=true DUPLICATE_SCORING_STRATEGY=SUM_OF_BASE_QUALITIES PROGRAM_RECORD_ID=MarkDuplicates PROGRAM_GROUP_NAME=MarkDuplicates READ_NAME_REGEX=<optimized capture of last three ':' separated fields as numeric values> OPTICAL_DUPLICATE_PIXEL_DISTANCE=100 MAX_OPTICAL_DUPLICATE_SET_SIZE=300000 VERBOSITY=INFO QUIET=false COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json USE_JDK_DEFLATER=false USE_JDK_INFLATER=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Sat Aug 17 17:18:44 CST 2024

## METRICS CLASS	picard.sam.DuplicationMetrics
LIBRARY	UNPAIRED_READS_EXAMINED	READ_PAIRS_EXAMINED	SECONDARY_OR_SUPPLEMENTARY_RDS	UNMAPPED_READS	UNPAIRED_READ_DUPLICATES	READ_PAIR_DUPLICATES	READ_PAIR_OPTICAL_DUPLICATES	PERCENT_DUPLICATION	ESTIMATED_LIBRARY_SIZE
Unknown Library	385870	1935084	50735288	146772726	32919	61575	0	0.03667	29757907

## HISTOGRAM	java.lang.Double
BIN	CoverageMult	all_sets	non_optical_sets
1.0	1	1813856	1813856
2.0	1.937042	57789	57789
3.0	2.815089	1807	1807
4.0	3.637855	56	56
5.0	4.408822	1	1
6.0	5.13125	0	0
7.0	5.808195	0	0
8.0	6.44252	0	0
9.0	7.03691	0	0
10.0	7.593877	0	0
11.0	8.115779	0	0
12.0	8.604823	0	0
13.0	9.063078	0	0
14.0	9.492481	0	0
15.0	9.89485	0	0
16.0	10.271887	0	0
17.0	10.625185	0	0
18.0	10.956241	0	0
19.0	11.266454	0	0
20.0	11.557137	0	0
21.0	11.829518	0	0
22.0	12.084751	0	0
23.0	12.323915	0	0
24.0	12.548022	0	0
25.0	12.758019	0	0
26.0	12.954795	0	0
27.0	13.139182	0	0
28.0	13.311961	0	0
29.0	13.473862	0	0
30.0	13.62557	0	0
31.0	13.767726	0	0
32.0	13.900933	0	0
33.0	14.025753	0	0
34.0	14.142714	0	0
35.0	14.252312	0	0
36.0	14.35501	0	0
37.0	14.451242	0	0
38.0	14.541416	0	0
39.0	14.625912	0	0
40.0	14.705089	0	0
41.0	14.77928	0	0
42.0	14.848801	0	0
43.0	14.913945	0	0
44.0	14.974987	0	0
45.0	15.032187	0	0
46.0	15.085785	0	0
47.0	15.136009	0	0
48.0	15.18307	0	0
49.0	15.227169	0	0
50.0	15.268492	0	0
51.0	15.307212	0	0
52.0	15.343495	0	0
53.0	15.377494	0	0
54.0	15.409352	0	0
55.0	15.439205	0	0
56.0	15.467178	0	0
57.0	15.49339	0	0
58.0	15.517951	0	0
59.0	15.540967	0	0
60.0	15.562533	0	0
61.0	15.582741	0	0
62.0	15.601677	0	0
63.0	15.619421	0	0
64.0	15.636048	0	0
65.0	15.651628	0	0
66.0	15.666227	0	0
67.0	15.679908	0	0
68.0	15.692726	0	0
69.0	15.704738	0	0
70.0	15.715993	0	0
71.0	15.72654	0	0
72.0	15.736423	0	0
73.0	15.745684	0	0
74.0	15.754361	0	0
75.0	15.762493	0	0
76.0	15.770112	0	0
77.0	15.777252	0	0
78.0	15.783942	0	0
79.0	15.790211	0	0
80.0	15.796085	0	0
81.0	15.801589	0	0
82.0	15.806747	0	0
83.0	15.81158	0	0
84.0	15.816109	0	0
85.0	15.820353	0	0
86.0	15.824329	0	0
87.0	15.828056	0	0
88.0	15.831547	0	0
89.0	15.834819	0	0
90.0	15.837885	0	0
91.0	15.840757	0	0
92.0	15.843449	0	0
93.0	15.845972	0	0
94.0	15.848335	0	0
95.0	15.85055	0	0
96.0	15.852626	0	0
97.0	15.85457	0	0
98.0	15.856393	0	0
99.0	15.8581	0	0
100.0	15.8597	0	0

