## htsjdk.samtools.metrics.StringHeader
# MarkDuplicates INPUT=[/mnt/raid6/bacphagenetwork/data/03_samtools_sorted/Beijing/BJ206.sorted.bam] OUTPUT=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Beijing/BJ206.marked.bam METRICS_FILE=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Beijing/BJ206.marked.metrics.txt REMOVE_DUPLICATES=false ASSUME_SORTED=true VALIDATION_STRINGENCY=SILENT    MAX_SEQUENCES_FOR_DISK_READ_ENDS_MAP=50000 MAX_FILE_HANDLES_FOR_READ_ENDS_MAP=8000 SORTING_COLLECTION_SIZE_RATIO=0.25 TAG_DUPLICATE_SET_MEMBERS=false REMOVE_SEQUENCING_DUPLICATES=false TAGGING_POLICY=DontTag CLEAR_DT=true DUPLEX_UMI=false ADD_PG_TAG_TO_READS=true DUPLICATE_SCORING_STRATEGY=SUM_OF_BASE_QUALITIES PROGRAM_RECORD_ID=MarkDuplicates PROGRAM_GROUP_NAME=MarkDuplicates READ_NAME_REGEX=<optimized capture of last three ':' separated fields as numeric values> OPTICAL_DUPLICATE_PIXEL_DISTANCE=100 MAX_OPTICAL_DUPLICATE_SET_SIZE=300000 VERBOSITY=INFO QUIET=false COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json USE_JDK_DEFLATER=false USE_JDK_INFLATER=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Sun Aug 18 10:03:16 CST 2024

## METRICS CLASS	picard.sam.DuplicationMetrics
LIBRARY	UNPAIRED_READS_EXAMINED	READ_PAIRS_EXAMINED	SECONDARY_OR_SUPPLEMENTARY_RDS	UNMAPPED_READS	UNPAIRED_READ_DUPLICATES	READ_PAIR_DUPLICATES	READ_PAIR_OPTICAL_DUPLICATES	PERCENT_DUPLICATION	ESTIMATED_LIBRARY_SIZE
Unknown Library	98110	3171990	11518544	167512116	4134	102013	0	0.032312	48251797

## HISTOGRAM	java.lang.Double
BIN	CoverageMult	all_sets	non_optical_sets
1.0	1	2973168	2973168
2.0	1.936376	92160	92160
3.0	2.813176	4236	4236
4.0	3.63419	330	330
5.0	4.402968	54	54
6.0	5.122833	17	17
7.0	5.796897	4	4
8.0	6.428075	3	3
9.0	7.019095	4	4
10.0	7.572511	0	0
11.0	8.090717	0	0
12.0	8.575952	0	0
13.0	9.030315	0	0
14.0	9.455769	1	1
15.0	9.854155	0	0
16.0	10.227193	0	0
17.0	10.576497	0	0
18.0	10.903577	0	0
19.0	11.209847	0	0
20.0	11.49663	0	0
21.0	11.765168	0	0
22.0	12.016619	0	0
23.0	12.252073	0	0
24.0	12.472546	0	0
25.0	12.678991	0	0
26.0	12.872302	0	0
27.0	13.053313	0	0
28.0	13.222808	0	0
29.0	13.381519	0	0
30.0	13.530132	0	0
31.0	13.669289	0	0
32.0	13.799593	0	0
33.0	13.921607	0	0
34.0	14.035857	0	0
35.0	14.142838	0	0
36.0	14.243013	0	0
37.0	14.336814	0	0
38.0	14.424647	0	0
39.0	14.506892	0	0
40.0	14.583904	0	0
41.0	14.656016	0	0
42.0	14.723541	0	0
43.0	14.786769	0	0
44.0	14.845974	0	0
45.0	14.901412	0	0
46.0	14.953323	0	0
47.0	15.001932	0	0
48.0	15.047447	0	0
49.0	15.090067	0	0
50.0	15.129975	0	0
51.0	15.167344	0	0
52.0	15.202336	0	0
53.0	15.235101	0	0
54.0	15.265781	0	0
55.0	15.29451	0	0
56.0	15.32141	0	0
57.0	15.346599	0	0
58.0	15.370186	0	0
59.0	15.392272	0	0
60.0	15.412952	0	0
61.0	15.432317	0	0
62.0	15.45045	0	0
63.0	15.467429	0	0
64.0	15.483328	0	0
65.0	15.498215	0	0
66.0	15.512155	0	0
67.0	15.525208	0	0
68.0	15.537431	0	0
69.0	15.548876	0	0
70.0	15.559593	0	0
71.0	15.569628	0	0
72.0	15.579024	0	0
73.0	15.587823	0	0
74.0	15.596062	0	0
75.0	15.603776	0	0
76.0	15.611	0	0
77.0	15.617764	0	0
78.0	15.624098	0	0
79.0	15.630029	0	0
80.0	15.635583	0	0
81.0	15.640783	0	0
82.0	15.645652	0	0
83.0	15.650212	0	0
84.0	15.654481	0	0
85.0	15.658479	0	0
86.0	15.662222	0	0
87.0	15.665728	0	0
88.0	15.66901	0	0
89.0	15.672083	0	0
90.0	15.674961	0	0
91.0	15.677656	0	0
92.0	15.680179	0	0
93.0	15.682542	0	0
94.0	15.684754	0	0
95.0	15.686826	0	0
96.0	15.688766	0	0
97.0	15.690582	0	0
98.0	15.692283	0	0
99.0	15.693876	0	0
100.0	15.695367	0	0

