## htsjdk.samtools.metrics.StringHeader
# MarkDuplicates INPUT=[/mnt/raid6/bacphagenetwork/data/03_samtools_sorted/Beijing/BJ140.sorted.bam] OUTPUT=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Beijing/BJ140.marked.bam METRICS_FILE=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Beijing/BJ140.marked.metrics.txt REMOVE_DUPLICATES=false ASSUME_SORTED=true VALIDATION_STRINGENCY=SILENT    MAX_SEQUENCES_FOR_DISK_READ_ENDS_MAP=50000 MAX_FILE_HANDLES_FOR_READ_ENDS_MAP=8000 SORTING_COLLECTION_SIZE_RATIO=0.25 TAG_DUPLICATE_SET_MEMBERS=false REMOVE_SEQUENCING_DUPLICATES=false TAGGING_POLICY=DontTag CLEAR_DT=true DUPLEX_UMI=false ADD_PG_TAG_TO_READS=true DUPLICATE_SCORING_STRATEGY=SUM_OF_BASE_QUALITIES PROGRAM_RECORD_ID=MarkDuplicates PROGRAM_GROUP_NAME=MarkDuplicates READ_NAME_REGEX=<optimized capture of last three ':' separated fields as numeric values> OPTICAL_DUPLICATE_PIXEL_DISTANCE=100 MAX_OPTICAL_DUPLICATE_SET_SIZE=300000 VERBOSITY=INFO QUIET=false COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json USE_JDK_DEFLATER=false USE_JDK_INFLATER=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Sun Aug 18 01:21:06 CST 2024

## METRICS CLASS	picard.sam.DuplicationMetrics
LIBRARY	UNPAIRED_READS_EXAMINED	READ_PAIRS_EXAMINED	SECONDARY_OR_SUPPLEMENTARY_RDS	UNMAPPED_READS	UNPAIRED_READ_DUPLICATES	READ_PAIR_DUPLICATES	READ_PAIR_OPTICAL_DUPLICATES	PERCENT_DUPLICATION	ESTIMATED_LIBRARY_SIZE
Unknown Library	65622	2791679	14414948	32216342	1915	80597	0	0.028874	47413290

## HISTOGRAM	java.lang.Double
BIN	CoverageMult	all_sets	non_optical_sets
1.0	1	2633014	2633014
2.0	1.94282	75636	75636
3.0	2.83173	2341	2341
4.0	3.669812	85	85
5.0	4.459973	6	6
6.0	5.204953	0	0
7.0	5.907335	0	0
8.0	6.569555	0	0
9.0	7.193909	0	0
10.0	7.782563	0	0
11.0	8.337557	0	0
12.0	8.860818	0	0
13.0	9.354158	0	0
14.0	9.819289	0	0
15.0	10.257824	0	0
16.0	10.671284	0	0
17.0	11.061102	0	0
18.0	11.428631	0	0
19.0	11.775144	0	0
20.0	12.101844	0	0
21.0	12.409863	0	0
22.0	12.700269	0	0
23.0	12.974071	0	0
24.0	13.232216	0	0
25.0	13.475601	0	0
26.0	13.705069	0	0
27.0	13.921416	0	0
28.0	14.125392	0	0
29.0	14.317705	0	0
30.0	14.499022	0	0
31.0	14.669971	0	0
32.0	14.831145	0	0
33.0	14.983103	0	0
34.0	15.126372	0	0
35.0	15.26145	0	0
36.0	15.388803	0	0
37.0	15.508875	0	0
38.0	15.62208	0	0
39.0	15.728813	0	0
40.0	15.829443	0	0
41.0	15.924319	0	0
42.0	16.013769	0	0
43.0	16.098105	0	0
44.0	16.177619	0	0
45.0	16.252586	0	0
46.0	16.323267	0	0
47.0	16.389906	0	0
48.0	16.452734	0	0
49.0	16.51197	0	0
50.0	16.567819	0	0
51.0	16.620475	0	0
52.0	16.67012	0	0
53.0	16.716926	0	0
54.0	16.761055	0	0
55.0	16.802662	0	0
56.0	16.841889	0	0
57.0	16.878873	0	0
58.0	16.913743	0	0
59.0	16.946619	0	0
60.0	16.977615	0	0
61.0	17.006838	0	0
62.0	17.034391	0	0
63.0	17.060368	0	0
64.0	17.08486	0	0
65.0	17.107951	0	0
66.0	17.129722	0	0
67.0	17.150248	0	0
68.0	17.1696	0	0
69.0	17.187846	0	0
70.0	17.205049	0	0
71.0	17.221268	0	0
72.0	17.236559	0	0
73.0	17.250976	0	0
74.0	17.264569	0	0
75.0	17.277385	0	0
76.0	17.289467	0	0
77.0	17.300859	0	0
78.0	17.3116	0	0
79.0	17.321726	0	0
80.0	17.331273	0	0
81.0	17.340275	0	0
82.0	17.348762	0	0
83.0	17.356763	0	0
84.0	17.364307	0	0
85.0	17.371419	0	0
86.0	17.378125	0	0
87.0	17.384448	0	0
88.0	17.390409	0	0
89.0	17.396029	0	0
90.0	17.401327	0	0
91.0	17.406323	0	0
92.0	17.411033	0	0
93.0	17.415474	0	0
94.0	17.419661	0	0
95.0	17.423608	0	0
96.0	17.42733	0	0
97.0	17.430839	0	0
98.0	17.434147	0	0
99.0	17.437266	0	0
100.0	17.440207	0	0

