## htsjdk.samtools.metrics.StringHeader
# MarkDuplicates INPUT=[/mnt/raid6/bacphagenetwork/data/03_samtools_sorted/Beijing/BJ142.sorted.bam] OUTPUT=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Beijing/BJ142.marked.bam METRICS_FILE=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Beijing/BJ142.marked.metrics.txt REMOVE_DUPLICATES=false ASSUME_SORTED=true VALIDATION_STRINGENCY=SILENT    MAX_SEQUENCES_FOR_DISK_READ_ENDS_MAP=50000 MAX_FILE_HANDLES_FOR_READ_ENDS_MAP=8000 SORTING_COLLECTION_SIZE_RATIO=0.25 TAG_DUPLICATE_SET_MEMBERS=false REMOVE_SEQUENCING_DUPLICATES=false TAGGING_POLICY=DontTag CLEAR_DT=true DUPLEX_UMI=false ADD_PG_TAG_TO_READS=true DUPLICATE_SCORING_STRATEGY=SUM_OF_BASE_QUALITIES PROGRAM_RECORD_ID=MarkDuplicates PROGRAM_GROUP_NAME=MarkDuplicates READ_NAME_REGEX=<optimized capture of last three ':' separated fields as numeric values> OPTICAL_DUPLICATE_PIXEL_DISTANCE=100 MAX_OPTICAL_DUPLICATE_SET_SIZE=300000 VERBOSITY=INFO QUIET=false COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json USE_JDK_DEFLATER=false USE_JDK_INFLATER=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Sun Aug 18 01:31:06 CST 2024

## METRICS CLASS	picard.sam.DuplicationMetrics
LIBRARY	UNPAIRED_READS_EXAMINED	READ_PAIRS_EXAMINED	SECONDARY_OR_SUPPLEMENTARY_RDS	UNMAPPED_READS	UNPAIRED_READ_DUPLICATES	READ_PAIR_DUPLICATES	READ_PAIR_OPTICAL_DUPLICATES	PERCENT_DUPLICATION	ESTIMATED_LIBRARY_SIZE
Unknown Library	95299	4543866	15400142	31843843	3373	97063	0	0.021507	104837228

## HISTOGRAM	java.lang.Double
BIN	CoverageMult	all_sets	non_optical_sets
1.0	1	4352538	4352538
2.0	1.957584	91680	91680
3.0	2.87455	2440	2440
4.0	3.752623	109	109
5.0	4.59345	21	21
6.0	5.398613	6	6
7.0	6.169625	3	3
8.0	6.907932	4	4
9.0	7.614923	2	2
10.0	8.291927	0	0
11.0	8.940214	0	0
12.0	9.561004	0	0
13.0	10.155462	0	0
14.0	10.724705	0	0
15.0	11.269803	0	0
16.0	11.79178	0	0
17.0	12.291617	0	0
18.0	12.770253	0	0
19.0	13.228586	0	0
20.0	13.667479	0	0
21.0	14.087756	0	0
22.0	14.490206	0	0
23.0	14.875586	0	0
24.0	15.244619	0	0
25.0	15.597999	0	0
26.0	15.936391	0	0
27.0	16.260429	0	0
28.0	16.570722	0	0
29.0	16.867854	0	0
30.0	17.152383	0	0
31.0	17.424843	0	0
32.0	17.685746	0	0
33.0	17.935583	0	0
34.0	18.174823	0	0
35.0	18.403915	0	0
36.0	18.623289	0	0
37.0	18.833359	0	0
38.0	19.034519	0	0
39.0	19.227145	0	0
40.0	19.411602	0	0
41.0	19.588234	0	0
42.0	19.757375	0	0
43.0	19.919341	0	0
44.0	20.074437	0	0
45.0	20.222954	0	0
46.0	20.365172	0	0
47.0	20.501358	0	0
48.0	20.631767	0	0
49.0	20.756645	0	0
50.0	20.876225	0	0
51.0	20.990734	0	0
52.0	21.100386	0	0
53.0	21.205386	0	0
54.0	21.305933	0	0
55.0	21.402215	0	0
56.0	21.494413	0	0
57.0	21.582701	0	0
58.0	21.667243	0	0
59.0	21.7482	0	0
60.0	21.825723	0	0
61.0	21.899957	0	0
62.0	21.971043	0	0
63.0	22.039113	0	0
64.0	22.104297	0	0
65.0	22.166715	0	0
66.0	22.226486	0	0
67.0	22.283722	0	0
68.0	22.338529	0	0
69.0	22.391013	0	0
70.0	22.44127	0	0
71.0	22.489395	0	0
72.0	22.535479	0	0
73.0	22.579608	0	0
74.0	22.621866	0	0
75.0	22.662331	0	0
76.0	22.701079	0	0
77.0	22.738185	0	0
78.0	22.773716	0	0
79.0	22.80774	0	0
80.0	22.840321	0	0
81.0	22.87152	0	0
82.0	22.901396	0	0
83.0	22.930004	0	0
84.0	22.957399	0	0
85.0	22.983632	0	0
86.0	23.008753	0	0
87.0	23.032807	0	0
88.0	23.055842	0	0
89.0	23.077899	0	0
90.0	23.099021	0	0
91.0	23.119247	0	0
92.0	23.138615	0	0
93.0	23.157162	0	0
94.0	23.174921	0	0
95.0	23.191928	0	0
96.0	23.208213	0	0
97.0	23.223808	0	0
98.0	23.238741	0	0
99.0	23.25304	0	0
100.0	23.266733	0	0

