## htsjdk.samtools.metrics.StringHeader
# MarkDuplicates INPUT=[/mnt/raid6/bacphagenetwork/data/03_samtools_sorted/Beijing/BJ186.sorted.bam] OUTPUT=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Beijing/BJ186.marked.bam METRICS_FILE=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Beijing/BJ186.marked.metrics.txt REMOVE_DUPLICATES=false ASSUME_SORTED=true VALIDATION_STRINGENCY=SILENT    MAX_SEQUENCES_FOR_DISK_READ_ENDS_MAP=50000 MAX_FILE_HANDLES_FOR_READ_ENDS_MAP=8000 SORTING_COLLECTION_SIZE_RATIO=0.25 TAG_DUPLICATE_SET_MEMBERS=false REMOVE_SEQUENCING_DUPLICATES=false TAGGING_POLICY=DontTag CLEAR_DT=true DUPLEX_UMI=false ADD_PG_TAG_TO_READS=true DUPLICATE_SCORING_STRATEGY=SUM_OF_BASE_QUALITIES PROGRAM_RECORD_ID=MarkDuplicates PROGRAM_GROUP_NAME=MarkDuplicates READ_NAME_REGEX=<optimized capture of last three ':' separated fields as numeric values> OPTICAL_DUPLICATE_PIXEL_DISTANCE=100 MAX_OPTICAL_DUPLICATE_SET_SIZE=300000 VERBOSITY=INFO QUIET=false COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json USE_JDK_DEFLATER=false USE_JDK_INFLATER=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Sun Aug 18 08:09:09 CST 2024

## METRICS CLASS	picard.sam.DuplicationMetrics
LIBRARY	UNPAIRED_READS_EXAMINED	READ_PAIRS_EXAMINED	SECONDARY_OR_SUPPLEMENTARY_RDS	UNMAPPED_READS	UNPAIRED_READ_DUPLICATES	READ_PAIR_DUPLICATES	READ_PAIR_OPTICAL_DUPLICATES	PERCENT_DUPLICATION	ESTIMATED_LIBRARY_SIZE
Unknown Library	185548	2942146	44786020	77071482	13310	30495	0	0.012241	140946144

## HISTOGRAM	java.lang.Double
BIN	CoverageMult	all_sets	non_optical_sets
1.0	1	2881520	2881520
2.0	1.979342	29776	29776
3.0	2.938453	346	346
4.0	3.877751	9	9
5.0	4.797645	0	0
6.0	5.698535	0	0
7.0	6.580816	0	0
8.0	7.44487	0	0
9.0	8.291074	0	0
10.0	9.119798	0	0
11.0	9.931402	0	0
12.0	10.726241	0	0
13.0	11.504659	0	0
14.0	12.266997	0	0
15.0	13.013587	0	0
16.0	13.744753	0	0
17.0	14.460815	0	0
18.0	15.162085	0	0
19.0	15.848869	0	0
20.0	16.521464	0	0
21.0	17.180166	0	0
22.0	17.825259	0	0
23.0	18.457027	0	0
24.0	19.075744	0	0
25.0	19.681679	0	0
26.0	20.275097	0	0
27.0	20.856256	0	0
28.0	21.42541	0	0
29.0	21.982806	0	0
30.0	22.528687	0	0
31.0	23.063292	0	0
32.0	23.586853	0	0
33.0	24.099598	0	0
34.0	24.601751	0	0
35.0	25.09353	0	0
36.0	25.575151	0	0
37.0	26.046822	0	0
38.0	26.508749	0	0
39.0	26.961134	0	0
40.0	27.404174	0	0
41.0	27.838061	0	0
42.0	28.262986	0	0
43.0	28.679132	0	0
44.0	29.086681	0	0
45.0	29.485812	0	0
46.0	29.876697	0	0
47.0	30.259507	0	0
48.0	30.634409	0	0
49.0	31.001567	0	0
50.0	31.361139	0	0
51.0	31.713284	0	0
52.0	32.058154	0	0
53.0	32.3959	0	0
54.0	32.726669	0	0
55.0	33.050605	0	0
56.0	33.367849	0	0
57.0	33.678539	0	0
58.0	33.982812	0	0
59.0	34.280798	0	0
60.0	34.572629	0	0
61.0	34.858431	0	0
62.0	35.138329	0	0
63.0	35.412445	0	0
64.0	35.680899	0	0
65.0	35.943806	0	0
66.0	36.201283	0	0
67.0	36.45344	0	0
68.0	36.700389	0	0
69.0	36.942236	0	0
70.0	37.179087	0	0
71.0	37.411045	0	0
72.0	37.638212	0	0
73.0	37.860685	0	0
74.0	38.078563	0	0
75.0	38.29194	0	0
76.0	38.500909	0	0
77.0	38.705561	0	0
78.0	38.905986	0	0
79.0	39.10227	0	0
80.0	39.294499	0	0
81.0	39.482758	0	0
82.0	39.667127	0	0
83.0	39.847687	0	0
84.0	40.024518	0	0
85.0	40.197696	0	0
86.0	40.367296	0	0
87.0	40.533392	0	0
88.0	40.696058	0	0
89.0	40.855363	0	0
90.0	41.011377	0	0
91.0	41.164168	0	0
92.0	41.313803	0	0
93.0	41.460346	0	0
94.0	41.603863	0	0
95.0	41.744414	0	0
96.0	41.882063	0	0
97.0	42.016867	0	0
98.0	42.148887	0	0
99.0	42.27818	0	0
100.0	42.404801	0	0

