## htsjdk.samtools.metrics.StringHeader
# MarkDuplicates INPUT=[/mnt/raid6/bacphagenetwork/data/03_samtools_sorted/Beijing/BJ029.sorted.bam] OUTPUT=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Beijing/BJ029.marked.bam METRICS_FILE=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Beijing/BJ029.marked.metrics.txt REMOVE_DUPLICATES=false ASSUME_SORTED=true VALIDATION_STRINGENCY=SILENT    MAX_SEQUENCES_FOR_DISK_READ_ENDS_MAP=50000 MAX_FILE_HANDLES_FOR_READ_ENDS_MAP=8000 SORTING_COLLECTION_SIZE_RATIO=0.25 TAG_DUPLICATE_SET_MEMBERS=false REMOVE_SEQUENCING_DUPLICATES=false TAGGING_POLICY=DontTag CLEAR_DT=true DUPLEX_UMI=false ADD_PG_TAG_TO_READS=true DUPLICATE_SCORING_STRATEGY=SUM_OF_BASE_QUALITIES PROGRAM_RECORD_ID=MarkDuplicates PROGRAM_GROUP_NAME=MarkDuplicates READ_NAME_REGEX=<optimized capture of last three ':' separated fields as numeric values> OPTICAL_DUPLICATE_PIXEL_DISTANCE=100 MAX_OPTICAL_DUPLICATE_SET_SIZE=300000 VERBOSITY=INFO QUIET=false COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json USE_JDK_DEFLATER=false USE_JDK_INFLATER=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Sat Aug 17 13:15:06 CST 2024

## METRICS CLASS	picard.sam.DuplicationMetrics
LIBRARY	UNPAIRED_READS_EXAMINED	READ_PAIRS_EXAMINED	SECONDARY_OR_SUPPLEMENTARY_RDS	UNMAPPED_READS	UNPAIRED_READ_DUPLICATES	READ_PAIR_DUPLICATES	READ_PAIR_OPTICAL_DUPLICATES	PERCENT_DUPLICATION	ESTIMATED_LIBRARY_SIZE
Unknown Library	110505	6614625	31264146	107947999	23794	344180	0	0.053386	61337055

## HISTOGRAM	java.lang.Double
BIN	CoverageMult	all_sets	non_optical_sets
1.0	1	5947882	5947882
2.0	1.897771	303123	303123
3.0	2.703763	17856	17856
4.0	3.427359	1311	1311
5.0	4.076983	154	154
6.0	4.660195	54	54
7.0	5.183787	25	25
8.0	5.653852	12	12
9.0	6.075862	7	7
10.0	6.454731	6	6
11.0	6.794868	5	5
12.0	7.100234	2	2
13.0	7.374382	1	1
14.0	7.620504	3	3
15.0	7.841465	2	2
16.0	8.039837	1	1
17.0	8.21793	1	1
18.0	8.377817	0	0
19.0	8.521358	0	0
20.0	8.650226	0	0
21.0	8.765919	0	0
22.0	8.869785	0	0
23.0	8.963033	0	0
24.0	9.046748	0	0
25.0	9.121906	0	0
26.0	9.189379	0	0
27.0	9.249956	0	0
28.0	9.304339	0	0
29.0	9.353163	0	0
30.0	9.396995	0	0
31.0	9.436347	0	0
32.0	9.471676	0	0
33.0	9.503393	0	0
34.0	9.531867	0	0
35.0	9.557431	0	0
36.0	9.580382	0	0
37.0	9.600986	0	0
38.0	9.619484	0	0
39.0	9.63609	0	0
40.0	9.650999	0	0
41.0	9.664384	0	0
42.0	9.676401	0	0
43.0	9.687189	0	0
44.0	9.696875	0	0
45.0	9.70557	0	0
46.0	9.713376	0	0
47.0	9.720384	0	0
48.0	9.726676	0	0
49.0	9.732325	0	0
50.0	9.737396	0	0
51.0	9.741948	0	0
52.0	9.746036	0	0
53.0	9.749705	0	0
54.0	9.753	0	0
55.0	9.755957	0	0
56.0	9.758612	0	0
57.0	9.760996	0	0
58.0	9.763136	0	0
59.0	9.765057	0	0
60.0	9.766782	0	0
61.0	9.768331	0	0
62.0	9.769721	0	0
63.0	9.770969	0	0
64.0	9.77209	0	0
65.0	9.773096	0	0
66.0	9.773999	0	0
67.0	9.77481	0	0
68.0	9.775538	0	0
69.0	9.776191	0	0
70.0	9.776778	0	0
71.0	9.777305	0	0
72.0	9.777777	0	0
73.0	9.778202	0	0
74.0	9.778583	0	0
75.0	9.778925	0	0
76.0	9.779232	0	0
77.0	9.779508	0	0
78.0	9.779756	0	0
79.0	9.779978	0	0
80.0	9.780178	0	0
81.0	9.780357	0	0
82.0	9.780518	0	0
83.0	9.780662	0	0
84.0	9.780792	0	0
85.0	9.780908	0	0
86.0	9.781013	0	0
87.0	9.781106	0	0
88.0	9.781191	0	0
89.0	9.781266	0	0
90.0	9.781334	0	0
91.0	9.781395	0	0
92.0	9.78145	0	0
93.0	9.781499	0	0
94.0	9.781543	0	0
95.0	9.781583	0	0
96.0	9.781618	0	0
97.0	9.78165	0	0
98.0	9.781679	0	0
99.0	9.781704	0	0
100.0	9.781727	0	0

