## htsjdk.samtools.metrics.StringHeader
# MarkDuplicates INPUT=[/mnt/raid6/bacphagenetwork/data/03_samtools_sorted/Beijing/BJ127.sorted.bam] OUTPUT=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Beijing/BJ127.marked.bam METRICS_FILE=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Beijing/BJ127.marked.metrics.txt REMOVE_DUPLICATES=false ASSUME_SORTED=true VALIDATION_STRINGENCY=SILENT    MAX_SEQUENCES_FOR_DISK_READ_ENDS_MAP=50000 MAX_FILE_HANDLES_FOR_READ_ENDS_MAP=8000 SORTING_COLLECTION_SIZE_RATIO=0.25 TAG_DUPLICATE_SET_MEMBERS=false REMOVE_SEQUENCING_DUPLICATES=false TAGGING_POLICY=DontTag CLEAR_DT=true DUPLEX_UMI=false ADD_PG_TAG_TO_READS=true DUPLICATE_SCORING_STRATEGY=SUM_OF_BASE_QUALITIES PROGRAM_RECORD_ID=MarkDuplicates PROGRAM_GROUP_NAME=MarkDuplicates READ_NAME_REGEX=<optimized capture of last three ':' separated fields as numeric values> OPTICAL_DUPLICATE_PIXEL_DISTANCE=100 MAX_OPTICAL_DUPLICATE_SET_SIZE=300000 VERBOSITY=INFO QUIET=false COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json USE_JDK_DEFLATER=false USE_JDK_INFLATER=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Sun Aug 18 00:16:12 CST 2024

## METRICS CLASS	picard.sam.DuplicationMetrics
LIBRARY	UNPAIRED_READS_EXAMINED	READ_PAIRS_EXAMINED	SECONDARY_OR_SUPPLEMENTARY_RDS	UNMAPPED_READS	UNPAIRED_READ_DUPLICATES	READ_PAIR_DUPLICATES	READ_PAIR_OPTICAL_DUPLICATES	PERCENT_DUPLICATION	ESTIMATED_LIBRARY_SIZE
Unknown Library	361698	9468465	39584176	57448862	41144	815185	0	0.086613	51784990

## HISTOGRAM	java.lang.Double
BIN	CoverageMult	all_sets	non_optical_sets
1.0	1	7908468	7908468
2.0	1.8329	680716	680716
3.0	2.526622	58582	58582
4.0	3.104423	4901	4901
5.0	3.585673	507	507
6.0	3.986507	80	80
7.0	4.320361	14	14
8.0	4.598428	8	8
9.0	4.83003	2	2
10.0	5.022931	2	2
11.0	5.183599	0	0
12.0	5.317418	0	0
13.0	5.428877	0	0
14.0	5.521711	0	0
15.0	5.599032	0	0
16.0	5.663433	0	0
17.0	5.717072	0	0
18.0	5.761749	0	0
19.0	5.79896	0	0
20.0	5.829953	0	0
21.0	5.855767	0	0
22.0	5.877267	0	0
23.0	5.895175	0	0
24.0	5.91009	0	0
25.0	5.922513	0	0
26.0	5.93286	0	0
27.0	5.941478	0	0
28.0	5.948656	0	0
29.0	5.954635	0	0
30.0	5.959615	0	0
31.0	5.963762	0	0
32.0	5.967216	0	0
33.0	5.970094	0	0
34.0	5.97249	0	0
35.0	5.974486	0	0
36.0	5.976148	0	0
37.0	5.977533	0	0
38.0	5.978686	0	0
39.0	5.979647	0	0
40.0	5.980447	0	0
41.0	5.981113	0	0
42.0	5.981668	0	0
43.0	5.982131	0	0
44.0	5.982516	0	0
45.0	5.982836	0	0
46.0	5.983103	0	0
47.0	5.983326	0	0
48.0	5.983511	0	0
49.0	5.983666	0	0
50.0	5.983794	0	0
51.0	5.983901	0	0
52.0	5.98399	0	0
53.0	5.984065	0	0
54.0	5.984126	0	0
55.0	5.984178	0	0
56.0	5.984221	0	0
57.0	5.984257	0	0
58.0	5.984286	0	0
59.0	5.984311	0	0
60.0	5.984332	0	0
61.0	5.984349	0	0
62.0	5.984363	0	0
63.0	5.984375	0	0
64.0	5.984385	0	0
65.0	5.984394	0	0
66.0	5.9844	0	0
67.0	5.984406	0	0
68.0	5.984411	0	0
69.0	5.984415	0	0
70.0	5.984418	0	0
71.0	5.984421	0	0
72.0	5.984423	0	0
73.0	5.984425	0	0
74.0	5.984427	0	0
75.0	5.984428	0	0
76.0	5.984429	0	0
77.0	5.98443	0	0
78.0	5.984431	0	0
79.0	5.984432	0	0
80.0	5.984432	0	0
81.0	5.984433	0	0
82.0	5.984433	0	0
83.0	5.984433	0	0
84.0	5.984434	0	0
85.0	5.984434	0	0
86.0	5.984434	0	0
87.0	5.984434	0	0
88.0	5.984434	0	0
89.0	5.984434	0	0
90.0	5.984434	0	0
91.0	5.984434	0	0
92.0	5.984435	0	0
93.0	5.984435	0	0
94.0	5.984435	0	0
95.0	5.984435	0	0
96.0	5.984435	0	0
97.0	5.984435	0	0
98.0	5.984435	0	0
99.0	5.984435	0	0
100.0	5.984435	0	0

