## htsjdk.samtools.metrics.StringHeader
# MarkDuplicates INPUT=[/mnt/raid6/bacphagenetwork/data/03_samtools_sorted/Beijing/BJ150.sorted.bam] OUTPUT=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Beijing/BJ150.marked.bam METRICS_FILE=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Beijing/BJ150.marked.metrics.txt REMOVE_DUPLICATES=false ASSUME_SORTED=true VALIDATION_STRINGENCY=SILENT    MAX_SEQUENCES_FOR_DISK_READ_ENDS_MAP=50000 MAX_FILE_HANDLES_FOR_READ_ENDS_MAP=8000 SORTING_COLLECTION_SIZE_RATIO=0.25 TAG_DUPLICATE_SET_MEMBERS=false REMOVE_SEQUENCING_DUPLICATES=false TAGGING_POLICY=DontTag CLEAR_DT=true DUPLEX_UMI=false ADD_PG_TAG_TO_READS=true DUPLICATE_SCORING_STRATEGY=SUM_OF_BASE_QUALITIES PROGRAM_RECORD_ID=MarkDuplicates PROGRAM_GROUP_NAME=MarkDuplicates READ_NAME_REGEX=<optimized capture of last three ':' separated fields as numeric values> OPTICAL_DUPLICATE_PIXEL_DISTANCE=100 MAX_OPTICAL_DUPLICATE_SET_SIZE=300000 VERBOSITY=INFO QUIET=false COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json USE_JDK_DEFLATER=false USE_JDK_INFLATER=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Sun Aug 18 02:12:43 CST 2024

## METRICS CLASS	picard.sam.DuplicationMetrics
LIBRARY	UNPAIRED_READS_EXAMINED	READ_PAIRS_EXAMINED	SECONDARY_OR_SUPPLEMENTARY_RDS	UNMAPPED_READS	UNPAIRED_READ_DUPLICATES	READ_PAIR_DUPLICATES	READ_PAIR_OPTICAL_DUPLICATES	PERCENT_DUPLICATION	ESTIMATED_LIBRARY_SIZE
Unknown Library	389484	8812419	119492294	125328248	34031	170484	0	0.020817	224812537

## HISTOGRAM	java.lang.Double
BIN	CoverageMult	all_sets	non_optical_sets
1.0	1	8478213	8478213
2.0	1.961559	157962	157962
3.0	2.886156	5117	5117
4.0	3.77521	468	468
5.0	4.630089	113	113
6.0	5.452105	27	27
7.0	6.242523	18	18
8.0	7.002556	6	6
9.0	7.733374	2	2
10.0	8.436098	1	1
11.0	9.111809	1	1
12.0	9.761545	2	2
13.0	10.386305	1	1
14.0	10.987049	0	0
15.0	11.5647	0	0
16.0	12.120146	0	0
17.0	12.65424	1	1
18.0	13.167803	0	0
19.0	13.661624	0	0
20.0	14.136463	2	2
21.0	14.593048	0	0
22.0	15.032083	0	0
23.0	15.45424	0	0
24.0	15.860169	0	0
25.0	16.250494	1	1
26.0	16.625815	0	0
27.0	16.986708	0	0
28.0	17.333729	0	0
29.0	17.667409	0	0
30.0	17.988263	0	0
31.0	18.296783	0	0
32.0	18.593443	0	0
33.0	18.878699	0	0
34.0	19.15299	0	0
35.0	19.416737	0	0
36.0	19.670346	0	0
37.0	19.914205	0	0
38.0	20.148691	0	0
39.0	20.374162	0	0
40.0	20.590967	0	0
41.0	20.799437	0	0
42.0	20.999894	0	0
43.0	21.192645	0	0
44.0	21.377986	0	0
45.0	21.556203	0	0
46.0	21.727569	0	0
47.0	21.892348	0	0
48.0	22.050792	0	0
49.0	22.203146	0	0
50.0	22.349643	0	0
51.0	22.490509	0	0
52.0	22.625959	0	0
53.0	22.756203	0	0
54.0	22.88144	0	0
55.0	23.001864	0	0
56.0	23.117657	0	0
57.0	23.229	0	0
58.0	23.336063	0	0
59.0	23.43901	0	0
60.0	23.538	0	0
61.0	23.633184	0	0
62.0	23.72471	0	0
63.0	23.812717	0	0
64.0	23.897341	0	0
65.0	23.978712	0	0
66.0	24.056956	0	0
67.0	24.132191	0	0
68.0	24.204535	0	0
69.0	24.274097	0	0
70.0	24.340986	0	0
71.0	24.405303	0	0
72.0	24.467148	0	0
73.0	24.526615	0	0
74.0	24.583797	0	0
75.0	24.63878	0	0
76.0	24.69165	0	0
77.0	24.742487	0	0
78.0	24.791371	0	0
79.0	24.838375	0	0
80.0	24.883572	0	0
81.0	24.927032	0	0
82.0	24.968821	0	0
83.0	25.009004	0	0
84.0	25.047642	0	0
85.0	25.084795	0	0
86.0	25.12052	0	0
87.0	25.154871	0	0
88.0	25.187902	0	0
89.0	25.219664	0	0
90.0	25.250204	0	0
91.0	25.27957	0	0
92.0	25.307808	0	0
93.0	25.33496	0	0
94.0	25.361068	0	0
95.0	25.386173	0	0
96.0	25.410312	0	0
97.0	25.433524	0	0
98.0	25.455843	0	0
99.0	25.477305	0	0
100.0	25.497941	0	0

