## htsjdk.samtools.metrics.StringHeader
# MarkDuplicates INPUT=[/mnt/raid6/bacphagenetwork/data/03_samtools_sorted/Beijing/BJ026.sorted.bam] OUTPUT=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Beijing/BJ026.marked.bam METRICS_FILE=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Beijing/BJ026.marked.metrics.txt REMOVE_DUPLICATES=false ASSUME_SORTED=true VALIDATION_STRINGENCY=SILENT    MAX_SEQUENCES_FOR_DISK_READ_ENDS_MAP=50000 MAX_FILE_HANDLES_FOR_READ_ENDS_MAP=8000 SORTING_COLLECTION_SIZE_RATIO=0.25 TAG_DUPLICATE_SET_MEMBERS=false REMOVE_SEQUENCING_DUPLICATES=false TAGGING_POLICY=DontTag CLEAR_DT=true DUPLEX_UMI=false ADD_PG_TAG_TO_READS=true DUPLICATE_SCORING_STRATEGY=SUM_OF_BASE_QUALITIES PROGRAM_RECORD_ID=MarkDuplicates PROGRAM_GROUP_NAME=MarkDuplicates READ_NAME_REGEX=<optimized capture of last three ':' separated fields as numeric values> OPTICAL_DUPLICATE_PIXEL_DISTANCE=100 MAX_OPTICAL_DUPLICATE_SET_SIZE=300000 VERBOSITY=INFO QUIET=false COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json USE_JDK_DEFLATER=false USE_JDK_INFLATER=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Sat Aug 17 12:49:19 CST 2024

## METRICS CLASS	picard.sam.DuplicationMetrics
LIBRARY	UNPAIRED_READS_EXAMINED	READ_PAIRS_EXAMINED	SECONDARY_OR_SUPPLEMENTARY_RDS	UNMAPPED_READS	UNPAIRED_READ_DUPLICATES	READ_PAIR_DUPLICATES	READ_PAIR_OPTICAL_DUPLICATES	PERCENT_DUPLICATION	ESTIMATED_LIBRARY_SIZE
Unknown Library	98938	4562877	16697739	84944166	4504	179036	0	0.039305	56613182

## HISTOGRAM	java.lang.Double
BIN	CoverageMult	all_sets	non_optical_sets
1.0	1	4212774	4212774
2.0	1.922565	163592	163592
3.0	2.773691	7077	7077
4.0	3.55891	357	357
5.0	4.283326	22	22
6.0	4.951647	7	7
7.0	5.568216	5	5
8.0	6.137042	2	2
9.0	6.66182	1	1
10.0	7.145962	2	2
11.0	7.592614	0	0
12.0	8.00468	0	0
13.0	8.384838	1	1
14.0	8.735558	0	0
15.0	9.05912	1	1
16.0	9.357628	0	0
17.0	9.63302	0	0
18.0	9.887087	0	0
19.0	10.121481	0	0
20.0	10.337724	0	0
21.0	10.537222	0	0
22.0	10.721273	0	0
23.0	10.891071	0	0
24.0	11.047721	0	0
25.0	11.192241	0	0
26.0	11.32557	0	0
27.0	11.448575	0	0
28.0	11.562054	0	0
29.0	11.666747	0	0
30.0	11.763332	0	0
31.0	11.852439	0	0
32.0	11.934646	0	0
33.0	12.010486	0	0
34.0	12.080455	0	0
35.0	12.145005	0	0
36.0	12.204556	0	0
37.0	12.259497	0	0
38.0	12.310183	0	0
39.0	12.356944	0	0
40.0	12.400084	0	0
41.0	12.439884	0	0
42.0	12.476602	0	0
43.0	12.510476	0	0
44.0	12.541728	0	0
45.0	12.570559	0	0
46.0	12.597158	0	0
47.0	12.621697	0	0
48.0	12.644336	0	0
49.0	12.665222	0	0
50.0	12.684491	0	0
51.0	12.702268	0	0
52.0	12.718668	0	0
53.0	12.733798	0	0
54.0	12.747756	0	0
55.0	12.760634	0	0
56.0	12.772514	0	0
57.0	12.783475	0	0
58.0	12.793587	0	0
59.0	12.802916	0	0
60.0	12.811522	0	0
61.0	12.819462	0	0
62.0	12.826787	0	0
63.0	12.833545	0	0
64.0	12.83978	0	0
65.0	12.845531	0	0
66.0	12.850838	0	0
67.0	12.855733	0	0
68.0	12.86025	0	0
69.0	12.864417	0	0
70.0	12.868261	0	0
71.0	12.871807	0	0
72.0	12.875079	0	0
73.0	12.878097	0	0
74.0	12.880882	0	0
75.0	12.883451	0	0
76.0	12.885821	0	0
77.0	12.888008	0	0
78.0	12.890025	0	0
79.0	12.891886	0	0
80.0	12.893603	0	0
81.0	12.895187	0	0
82.0	12.896648	0	0
83.0	12.897997	0	0
84.0	12.89924	0	0
85.0	12.900388	0	0
86.0	12.901447	0	0
87.0	12.902423	0	0
88.0	12.903324	0	0
89.0	12.904156	0	0
90.0	12.904922	0	0
91.0	12.90563	0	0
92.0	12.906283	0	0
93.0	12.906885	0	0
94.0	12.90744	0	0
95.0	12.907953	0	0
96.0	12.908426	0	0
97.0	12.908862	0	0
98.0	12.909264	0	0
99.0	12.909636	0	0
100.0	12.909978	0	0

