## htsjdk.samtools.metrics.StringHeader
# MarkDuplicates INPUT=[/mnt/raid6/bacphagenetwork/data/03_samtools_sorted/Beijing/BJ066.sorted.bam] OUTPUT=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Beijing/BJ066.marked.bam METRICS_FILE=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Beijing/BJ066.marked.metrics.txt REMOVE_DUPLICATES=false ASSUME_SORTED=true VALIDATION_STRINGENCY=SILENT    MAX_SEQUENCES_FOR_DISK_READ_ENDS_MAP=50000 MAX_FILE_HANDLES_FOR_READ_ENDS_MAP=8000 SORTING_COLLECTION_SIZE_RATIO=0.25 TAG_DUPLICATE_SET_MEMBERS=false REMOVE_SEQUENCING_DUPLICATES=false TAGGING_POLICY=DontTag CLEAR_DT=true DUPLEX_UMI=false ADD_PG_TAG_TO_READS=true DUPLICATE_SCORING_STRATEGY=SUM_OF_BASE_QUALITIES PROGRAM_RECORD_ID=MarkDuplicates PROGRAM_GROUP_NAME=MarkDuplicates READ_NAME_REGEX=<optimized capture of last three ':' separated fields as numeric values> OPTICAL_DUPLICATE_PIXEL_DISTANCE=100 MAX_OPTICAL_DUPLICATE_SET_SIZE=300000 VERBOSITY=INFO QUIET=false COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json USE_JDK_DEFLATER=false USE_JDK_INFLATER=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Sat Aug 17 16:59:38 CST 2024

## METRICS CLASS	picard.sam.DuplicationMetrics
LIBRARY	UNPAIRED_READS_EXAMINED	READ_PAIRS_EXAMINED	SECONDARY_OR_SUPPLEMENTARY_RDS	UNMAPPED_READS	UNPAIRED_READ_DUPLICATES	READ_PAIR_DUPLICATES	READ_PAIR_OPTICAL_DUPLICATES	PERCENT_DUPLICATION	ESTIMATED_LIBRARY_SIZE
Unknown Library	375501	2740979	39133482	29531989	29240	77293	0	0.031383	47682538

## HISTOGRAM	java.lang.Double
BIN	CoverageMult	all_sets	non_optical_sets
1.0	1	2588526	2588526
2.0	1.944137	73088	73088
3.0	2.835532	2013	2013
4.0	3.677131	57	57
5.0	4.471716	2	2
6.0	5.221912	0	0
7.0	5.930201	0	0
8.0	6.598923	0	0
9.0	7.230288	0	0
10.0	7.826383	0	0
11.0	8.389178	0	0
12.0	8.920534	0	0
13.0	9.422207	0	0
14.0	9.895855	0	0
15.0	10.343043	0	0
16.0	10.765251	0	0
17.0	11.163872	0	0
18.0	11.540226	0	0
19.0	11.895555	0	0
20.0	12.231035	0	0
21.0	12.547773	0	0
22.0	12.846818	0	0
23.0	13.129157	0	0
24.0	13.395724	0	0
25.0	13.6474	0	0
26.0	13.885016	0	0
27.0	14.109358	0	0
28.0	14.321168	0	0
29.0	14.521146	0	0
30.0	14.709952	0	0
31.0	14.888211	0	0
32.0	15.056512	0	0
33.0	15.215412	0	0
34.0	15.365434	0	0
35.0	15.507076	0	0
36.0	15.640806	0	0
37.0	15.767064	0	0
38.0	15.88627	0	0
39.0	15.998817	0	0
40.0	16.105076	0	0
41.0	16.205399	0	0
42.0	16.300118	0	0
43.0	16.389546	0	0
44.0	16.473978	0	0
45.0	16.553693	0	0
46.0	16.628956	0	0
47.0	16.700014	0	0
48.0	16.767102	0	0
49.0	16.830443	0	0
50.0	16.890245	0	0
51.0	16.946706	0	0
52.0	17.000014	0	0
53.0	17.050343	0	0
54.0	17.097861	0	0
55.0	17.142725	0	0
56.0	17.185082	0	0
57.0	17.225073	0	0
58.0	17.26283	0	0
59.0	17.298478	0	0
60.0	17.332134	0	0
61.0	17.363911	0	0
62.0	17.393912	0	0
63.0	17.422237	0	0
64.0	17.44898	0	0
65.0	17.474229	0	0
66.0	17.498067	0	0
67.0	17.520574	0	0
68.0	17.541824	0	0
69.0	17.561886	0	0
70.0	17.580828	0	0
71.0	17.598711	0	0
72.0	17.615596	0	0
73.0	17.631537	0	0
74.0	17.646588	0	0
75.0	17.660798	0	0
76.0	17.674214	0	0
77.0	17.686881	0	0
78.0	17.69884	0	0
79.0	17.710131	0	0
80.0	17.720791	0	0
81.0	17.730856	0	0
82.0	17.740359	0	0
83.0	17.74933	0	0
84.0	17.757801	0	0
85.0	17.765798	0	0
86.0	17.773349	0	0
87.0	17.780478	0	0
88.0	17.787208	0	0
89.0	17.793563	0	0
90.0	17.799562	0	0
91.0	17.805227	0	0
92.0	17.810575	0	0
93.0	17.815624	0	0
94.0	17.820391	0	0
95.0	17.824892	0	0
96.0	17.829141	0	0
97.0	17.833153	0	0
98.0	17.836941	0	0
99.0	17.840517	0	0
100.0	17.843894	0	0

