## htsjdk.samtools.metrics.StringHeader
# MarkDuplicates INPUT=[/mnt/raid6/bacphagenetwork/data/03_samtools_sorted/Beijing/BJ126.sorted.bam] OUTPUT=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Beijing/BJ126.marked.bam METRICS_FILE=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Beijing/BJ126.marked.metrics.txt REMOVE_DUPLICATES=false ASSUME_SORTED=true VALIDATION_STRINGENCY=SILENT    MAX_SEQUENCES_FOR_DISK_READ_ENDS_MAP=50000 MAX_FILE_HANDLES_FOR_READ_ENDS_MAP=8000 SORTING_COLLECTION_SIZE_RATIO=0.25 TAG_DUPLICATE_SET_MEMBERS=false REMOVE_SEQUENCING_DUPLICATES=false TAGGING_POLICY=DontTag CLEAR_DT=true DUPLEX_UMI=false ADD_PG_TAG_TO_READS=true DUPLICATE_SCORING_STRATEGY=SUM_OF_BASE_QUALITIES PROGRAM_RECORD_ID=MarkDuplicates PROGRAM_GROUP_NAME=MarkDuplicates READ_NAME_REGEX=<optimized capture of last three ':' separated fields as numeric values> OPTICAL_DUPLICATE_PIXEL_DISTANCE=100 MAX_OPTICAL_DUPLICATE_SET_SIZE=300000 VERBOSITY=INFO QUIET=false COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json USE_JDK_DEFLATER=false USE_JDK_INFLATER=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Sun Aug 18 00:10:10 CST 2024

## METRICS CLASS	picard.sam.DuplicationMetrics
LIBRARY	UNPAIRED_READS_EXAMINED	READ_PAIRS_EXAMINED	SECONDARY_OR_SUPPLEMENTARY_RDS	UNMAPPED_READS	UNPAIRED_READ_DUPLICATES	READ_PAIR_DUPLICATES	READ_PAIR_OPTICAL_DUPLICATES	PERCENT_DUPLICATION	ESTIMATED_LIBRARY_SIZE
Unknown Library	152697	3153160	51427445	55880007	4048	37077	0	0.012107	133024846

## HISTOGRAM	java.lang.Double
BIN	CoverageMult	all_sets	non_optical_sets
1.0	1	3079442	3079442
2.0	1.976575	36210	36210
3.0	2.930274	426	426
4.0	3.861633	5	5
5.0	4.771175	0	0
6.0	5.659411	0	0
7.0	6.52684	0	0
8.0	7.37395	0	0
9.0	8.201217	0	0
10.0	9.009105	0	0
11.0	9.798068	0	0
12.0	10.56855	0	0
13.0	11.320984	0	0
14.0	12.055792	0	0
15.0	12.773387	0	0
16.0	13.474173	0	0
17.0	14.158543	0	0
18.0	14.826881	0	0
19.0	15.479564	0	0
20.0	16.116958	0	0
21.0	16.739422	0	0
22.0	17.347304	0	0
23.0	17.940946	0	0
24.0	18.520683	0	0
25.0	19.086839	0	0
26.0	19.639733	0	0
27.0	20.179676	0	0
28.0	20.706971	0	0
29.0	21.221914	0	0
30.0	21.724794	0	0
31.0	22.215895	0	0
32.0	22.695492	0	0
33.0	23.163854	0	0
34.0	23.621245	0	0
35.0	24.067921	0	0
36.0	24.504135	0	0
37.0	24.93013	0	0
38.0	25.346146	0	0
39.0	25.752417	0	0
40.0	26.149171	0	0
41.0	26.536632	0	0
42.0	26.915016	0	0
43.0	27.284537	0	0
44.0	27.645401	0	0
45.0	27.997813	0	0
46.0	28.341969	0	0
47.0	28.678063	0	0
48.0	29.006285	0	0
49.0	29.326818	0	0
50.0	29.639843	0	0
51.0	29.945535	0	0
52.0	30.244066	0	0
53.0	30.535604	0	0
54.0	30.820313	0	0
55.0	31.098353	0	0
56.0	31.369879	0	0
57.0	31.635046	0	0
58.0	31.894	0	0
59.0	32.146889	0	0
60.0	32.393854	0	0
61.0	32.635034	0	0
62.0	32.870564	0	0
63.0	33.100577	0	0
64.0	33.325202	0	0
65.0	33.544565	0	0
66.0	33.75879	0	0
67.0	33.967996	0	0
68.0	34.172302	0	0
69.0	34.371822	0	0
70.0	34.566668	0	0
71.0	34.75695	0	0
72.0	34.942775	0	0
73.0	35.124247	0	0
74.0	35.301468	0	0
75.0	35.474537	0	0
76.0	35.643553	0	0
77.0	35.808609	0	0
78.0	35.969799	0	0
79.0	36.127213	0	0
80.0	36.280939	0	0
81.0	36.431065	0	0
82.0	36.577674	0	0
83.0	36.720848	0	0
84.0	36.860669	0	0
85.0	36.997215	0	0
86.0	37.130561	0	0
87.0	37.260785	0	0
88.0	37.387958	0	0
89.0	37.512151	0	0
90.0	37.633436	0	0
91.0	37.75188	0	0
92.0	37.867549	0	0
93.0	37.980508	0	0
94.0	38.090822	0	0
95.0	38.198551	0	0
96.0	38.303757	0	0
97.0	38.406498	0	0
98.0	38.506833	0	0
99.0	38.604817	0	0
100.0	38.700506	0	0

