## htsjdk.samtools.metrics.StringHeader
# MarkDuplicates INPUT=[/mnt/raid6/bacphagenetwork/data/03_samtools_sorted/Beijing/BJ199.sorted.bam] OUTPUT=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Beijing/BJ199.marked.bam METRICS_FILE=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Beijing/BJ199.marked.metrics.txt REMOVE_DUPLICATES=false ASSUME_SORTED=true VALIDATION_STRINGENCY=SILENT    MAX_SEQUENCES_FOR_DISK_READ_ENDS_MAP=50000 MAX_FILE_HANDLES_FOR_READ_ENDS_MAP=8000 SORTING_COLLECTION_SIZE_RATIO=0.25 TAG_DUPLICATE_SET_MEMBERS=false REMOVE_SEQUENCING_DUPLICATES=false TAGGING_POLICY=DontTag CLEAR_DT=true DUPLEX_UMI=false ADD_PG_TAG_TO_READS=true DUPLICATE_SCORING_STRATEGY=SUM_OF_BASE_QUALITIES PROGRAM_RECORD_ID=MarkDuplicates PROGRAM_GROUP_NAME=MarkDuplicates READ_NAME_REGEX=<optimized capture of last three ':' separated fields as numeric values> OPTICAL_DUPLICATE_PIXEL_DISTANCE=100 MAX_OPTICAL_DUPLICATE_SET_SIZE=300000 VERBOSITY=INFO QUIET=false COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json USE_JDK_DEFLATER=false USE_JDK_INFLATER=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Sun Aug 18 09:23:51 CST 2024

## METRICS CLASS	picard.sam.DuplicationMetrics
LIBRARY	UNPAIRED_READS_EXAMINED	READ_PAIRS_EXAMINED	SECONDARY_OR_SUPPLEMENTARY_RDS	UNMAPPED_READS	UNPAIRED_READ_DUPLICATES	READ_PAIR_DUPLICATES	READ_PAIR_OPTICAL_DUPLICATES	PERCENT_DUPLICATION	ESTIMATED_LIBRARY_SIZE
Unknown Library	67442	3129983	36430582	29414398	3521	59698	0	0.019426	81006267

## HISTOGRAM	java.lang.Double
BIN	CoverageMult	all_sets	non_optical_sets
1.0	1	3012574	3012574
2.0	1.962098	56168	56168
3.0	2.887731	1376	1376
4.0	3.778281	98	98
5.0	4.635077	18	18
6.0	5.459399	16	16
7.0	6.252478	10	10
8.0	7.015498	7	7
9.0	7.749598	4	4
10.0	8.455874	3	3
11.0	9.135381	4	4
12.0	9.789133	1	1
13.0	10.418107	0	0
14.0	11.023242	1	1
15.0	11.605441	1	1
16.0	12.165574	0	0
17.0	12.704476	0	0
18.0	13.222954	1	1
19.0	13.72178	1	1
20.0	14.201699	0	0
21.0	14.663429	0	0
22.0	15.107658	1	1
23.0	15.53505	0	0
24.0	15.946244	0	0
25.0	16.341852	0	0
26.0	16.722466	0	0
27.0	17.088654	0	0
28.0	17.440963	0	0
29.0	17.779919	0	0
30.0	18.106028	0	0
31.0	18.419776	1	1
32.0	18.721633	0	0
33.0	19.012049	0	0
34.0	19.291458	0	0
35.0	19.560276	0	0
36.0	19.818906	0	0
37.0	20.067734	0	0
38.0	20.30713	0	0
39.0	20.537453	0	0
40.0	20.759046	0	0
41.0	20.97224	0	0
42.0	21.177354	0	0
43.0	21.374694	0	0
44.0	21.564554	0	0
45.0	21.747218	0	0
46.0	21.922959	0	0
47.0	22.092039	0	0
48.0	22.254711	0	0
49.0	22.411217	0	0
50.0	22.561791	0	0
51.0	22.706658	0	0
52.0	22.846034	0	0
53.0	22.980128	0	0
54.0	23.109139	0	0
55.0	23.233261	0	0
56.0	23.352678	0	0
57.0	23.467569	0	0
58.0	23.578105	0	0
59.0	23.684452	0	0
60.0	23.786768	0	0
61.0	23.885206	0	0
62.0	23.979914	0	0
63.0	24.071031	0	0
64.0	24.158695	0	0
65.0	24.243037	0	0
66.0	24.324182	0	0
67.0	24.402251	0	0
68.0	24.477361	0	0
69.0	24.549624	0	0
70.0	24.619149	0	0
71.0	24.686038	0	0
72.0	24.750393	0	0
73.0	24.812308	0	0
74.0	24.871876	0	0
75.0	24.929187	0	0
76.0	24.984325	0	0
77.0	25.037374	0	0
78.0	25.088412	0	0
79.0	25.137515	0	0
80.0	25.184758	0	0
81.0	25.230209	0	0
82.0	25.273939	0	0
83.0	25.31601	0	0
84.0	25.356487	0	0
85.0	25.39543	0	0
86.0	25.432897	0	0
87.0	25.468944	0	0
88.0	25.503625	0	0
89.0	25.536991	0	0
90.0	25.569093	0	0
91.0	25.599977	0	0
92.0	25.629692	0	0
93.0	25.65828	0	0
94.0	25.685784	0	0
95.0	25.712246	0	0
96.0	25.737705	0	0
97.0	25.762199	0	0
98.0	25.785765	0	0
99.0	25.808438	0	0
100.0	25.830251	0	0

