## htsjdk.samtools.metrics.StringHeader
# MarkDuplicates INPUT=[/mnt/raid6/bacphagenetwork/data/03_samtools_sorted/Beijing/BJ098.sorted.bam] OUTPUT=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Beijing/BJ098.marked.bam METRICS_FILE=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Beijing/BJ098.marked.metrics.txt REMOVE_DUPLICATES=false ASSUME_SORTED=true VALIDATION_STRINGENCY=SILENT    MAX_SEQUENCES_FOR_DISK_READ_ENDS_MAP=50000 MAX_FILE_HANDLES_FOR_READ_ENDS_MAP=8000 SORTING_COLLECTION_SIZE_RATIO=0.25 TAG_DUPLICATE_SET_MEMBERS=false REMOVE_SEQUENCING_DUPLICATES=false TAGGING_POLICY=DontTag CLEAR_DT=true DUPLEX_UMI=false ADD_PG_TAG_TO_READS=true DUPLICATE_SCORING_STRATEGY=SUM_OF_BASE_QUALITIES PROGRAM_RECORD_ID=MarkDuplicates PROGRAM_GROUP_NAME=MarkDuplicates READ_NAME_REGEX=<optimized capture of last three ':' separated fields as numeric values> OPTICAL_DUPLICATE_PIXEL_DISTANCE=100 MAX_OPTICAL_DUPLICATE_SET_SIZE=300000 VERBOSITY=INFO QUIET=false COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json USE_JDK_DEFLATER=false USE_JDK_INFLATER=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Sat Aug 17 20:44:03 CST 2024

## METRICS CLASS	picard.sam.DuplicationMetrics
LIBRARY	UNPAIRED_READS_EXAMINED	READ_PAIRS_EXAMINED	SECONDARY_OR_SUPPLEMENTARY_RDS	UNMAPPED_READS	UNPAIRED_READ_DUPLICATES	READ_PAIR_DUPLICATES	READ_PAIR_OPTICAL_DUPLICATES	PERCENT_DUPLICATION	ESTIMATED_LIBRARY_SIZE
Unknown Library	143056	5720227	65867470	59338696	17046	243981	0	0.043597	65135830

## HISTOGRAM	java.lang.Double
BIN	CoverageMult	all_sets	non_optical_sets
1.0	1	5243941	5243941
2.0	1.915926	221852	221852
3.0	2.754846	9733	9733
4.0	3.523234	561	561
5.0	4.227021	98	98
6.0	4.871637	29	29
7.0	5.462058	14	14
8.0	6.00284	4	4
9.0	6.498155	1	1
10.0	6.951828	3	3
11.0	7.367358	1	1
12.0	7.747953	0	0
13.0	8.09655	4	4
14.0	8.415838	1	1
15.0	8.708283	0	0
16.0	8.976141	0	0
17.0	9.221478	0	0
18.0	9.44619	1	1
19.0	9.652008	0	0
20.0	9.840523	0	0
21.0	10.013188	0	0
22.0	10.171337	0	0
23.0	10.31619	1	1
24.0	10.448864	0	0
25.0	10.570383	0	0
26.0	10.681686	0	0
27.0	10.783631	0	0
28.0	10.877006	0	0
29.0	10.96253	0	0
30.0	11.040863	0	0
31.0	11.112611	0	0
32.0	11.178327	0	0
33.0	11.238517	0	0
34.0	11.293647	0	0
35.0	11.344142	0	0
36.0	11.390392	0	0
37.0	11.432753	0	0
38.0	11.471553	0	0
39.0	11.507091	0	0
40.0	11.539641	0	0
41.0	11.569454	0	0
42.0	11.596761	0	0
43.0	11.621772	0	0
44.0	11.64468	0	0
45.0	11.665663	0	0
46.0	11.684881	0	0
47.0	11.702483	0	0
48.0	11.718606	0	0
49.0	11.733373	0	0
50.0	11.746898	0	0
51.0	11.759287	0	0
52.0	11.770633	0	0
53.0	11.781026	0	0
54.0	11.790545	0	0
55.0	11.799264	0	0
56.0	11.80725	0	0
57.0	11.814564	0	0
58.0	11.821264	0	0
59.0	11.8274	0	0
60.0	11.83302	0	0
61.0	11.838168	0	0
62.0	11.842883	0	0
63.0	11.847201	0	0
64.0	11.851157	0	0
65.0	11.85478	0	0
66.0	11.858098	0	0
67.0	11.861137	0	0
68.0	11.863921	0	0
69.0	11.866471	0	0
70.0	11.868806	0	0
71.0	11.870945	0	0
72.0	11.872904	0	0
73.0	11.874699	0	0
74.0	11.876342	0	0
75.0	11.877848	0	0
76.0	11.879227	0	0
77.0	11.88049	0	0
78.0	11.881646	0	0
79.0	11.882706	0	0
80.0	11.883676	0	0
81.0	11.884565	0	0
82.0	11.885379	0	0
83.0	11.886125	0	0
84.0	11.886808	0	0
85.0	11.887433	0	0
86.0	11.888006	0	0
87.0	11.888531	0	0
88.0	11.889012	0	0
89.0	11.889452	0	0
90.0	11.889855	1	1
91.0	11.890225	0	0
92.0	11.890563	0	0
93.0	11.890873	0	0
94.0	11.891157	0	0
95.0	11.891417	0	0
96.0	11.891655	0	0
97.0	11.891873	0	0
98.0	11.892072	1	1
99.0	11.892255	0	0
100.0	11.892423	0	0

