## htsjdk.samtools.metrics.StringHeader
# MarkDuplicates INPUT=[/mnt/raid6/bacphagenetwork/data/03_samtools_sorted/Beijing/BJ054.sorted.bam] OUTPUT=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Beijing/BJ054.marked.bam METRICS_FILE=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Beijing/BJ054.marked.metrics.txt REMOVE_DUPLICATES=false ASSUME_SORTED=true VALIDATION_STRINGENCY=SILENT    MAX_SEQUENCES_FOR_DISK_READ_ENDS_MAP=50000 MAX_FILE_HANDLES_FOR_READ_ENDS_MAP=8000 SORTING_COLLECTION_SIZE_RATIO=0.25 TAG_DUPLICATE_SET_MEMBERS=false REMOVE_SEQUENCING_DUPLICATES=false TAGGING_POLICY=DontTag CLEAR_DT=true DUPLEX_UMI=false ADD_PG_TAG_TO_READS=true DUPLICATE_SCORING_STRATEGY=SUM_OF_BASE_QUALITIES PROGRAM_RECORD_ID=MarkDuplicates PROGRAM_GROUP_NAME=MarkDuplicates READ_NAME_REGEX=<optimized capture of last three ':' separated fields as numeric values> OPTICAL_DUPLICATE_PIXEL_DISTANCE=100 MAX_OPTICAL_DUPLICATE_SET_SIZE=300000 VERBOSITY=INFO QUIET=false COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json USE_JDK_DEFLATER=false USE_JDK_INFLATER=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Sat Aug 17 15:43:21 CST 2024

## METRICS CLASS	picard.sam.DuplicationMetrics
LIBRARY	UNPAIRED_READS_EXAMINED	READ_PAIRS_EXAMINED	SECONDARY_OR_SUPPLEMENTARY_RDS	UNMAPPED_READS	UNPAIRED_READ_DUPLICATES	READ_PAIR_DUPLICATES	READ_PAIR_OPTICAL_DUPLICATES	PERCENT_DUPLICATION	ESTIMATED_LIBRARY_SIZE
Unknown Library	96605	4601756	38712042	57642687	3938	102575	0	0.022482	101683118

## HISTOGRAM	java.lang.Double
BIN	CoverageMult	all_sets	non_optical_sets
1.0	1	4401171	4401171
2.0	1.955753	94449	94449
3.0	2.869217	3061	3061
4.0	3.742262	298	298
5.0	4.576678	91	91
6.0	5.374173	50	50
7.0	6.136382	24	24
8.0	6.864865	9	9
9.0	7.561115	9	9
10.0	8.226557	5	5
11.0	8.862556	5	5
12.0	9.470414	2	2
13.0	10.051376	2	2
14.0	10.606632	0	0
15.0	11.137319	2	2
16.0	11.644526	1	1
17.0	12.129289	1	1
18.0	12.592604	1	1
19.0	13.035418	0	0
20.0	13.458639	0	0
21.0	13.863133	0	0
22.0	14.24973	0	0
23.0	14.619221	0	0
24.0	14.972363	0	0
25.0	15.30988	0	0
26.0	15.632462	0	0
27.0	15.940772	0	0
28.0	16.235439	0	0
29.0	16.517068	0	0
30.0	16.786236	0	0
31.0	17.043494	0	0
32.0	17.289369	0	0
33.0	17.524365	0	0
34.0	17.748963	0	0
35.0	17.963624	0	0
36.0	18.168786	0	0
37.0	18.36487	0	0
38.0	18.552278	0	0
39.0	18.731394	0	0
40.0	18.902584	0	0
41.0	19.0662	0	0
42.0	19.222577	0	0
43.0	19.372034	0	0
44.0	19.514878	0	0
45.0	19.651402	0	0
46.0	19.781884	0	0
47.0	19.906594	0	0
48.0	20.025785	0	0
49.0	20.139703	0	0
50.0	20.24858	0	0
51.0	20.352639	0	0
52.0	20.452094	0	0
53.0	20.547149	0	0
54.0	20.637997	0	0
55.0	20.724826	0	0
56.0	20.807813	0	0
57.0	20.887128	0	0
58.0	20.962934	0	0
59.0	21.035385	0	0
60.0	21.104631	0	0
61.0	21.170813	0	0
62.0	21.234066	0	0
63.0	21.294521	0	0
64.0	21.3523	0	0
65.0	21.407523	0	0
66.0	21.460303	0	0
67.0	21.510747	0	0
68.0	21.55896	0	0
69.0	21.605039	0	0
70.0	21.649079	0	0
71.0	21.69117	0	0
72.0	21.731399	0	0
73.0	21.769848	0	0
74.0	21.806596	0	0
75.0	21.841718	0	0
76.0	21.875286	0	0
77.0	21.907368	0	0
78.0	21.938031	0	0
79.0	21.967337	0	0
80.0	21.995347	0	0
81.0	22.022117	0	0
82.0	22.047703	0	0
83.0	22.072156	0	0
84.0	22.095528	0	0
85.0	22.117865	0	0
86.0	22.139214	0	0
87.0	22.159619	0	0
88.0	22.17912	0	0
89.0	22.197759	0	0
90.0	22.215573	0	0
91.0	22.232599	0	0
92.0	22.248871	0	0
93.0	22.264424	0	0
94.0	22.279288	0	0
95.0	22.293494	0	0
96.0	22.307072	0	0
97.0	22.32005	0	0
98.0	22.332453	0	0
99.0	22.344307	0	0
100.0	22.355636	0	0

