## htsjdk.samtools.metrics.StringHeader
# MarkDuplicates INPUT=[/mnt/raid6/bacphagenetwork/data/03_samtools_sorted/Beijing/BJ039.sorted.bam] OUTPUT=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Beijing/BJ039.marked.bam METRICS_FILE=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Beijing/BJ039.marked.metrics.txt REMOVE_DUPLICATES=false ASSUME_SORTED=true VALIDATION_STRINGENCY=SILENT    MAX_SEQUENCES_FOR_DISK_READ_ENDS_MAP=50000 MAX_FILE_HANDLES_FOR_READ_ENDS_MAP=8000 SORTING_COLLECTION_SIZE_RATIO=0.25 TAG_DUPLICATE_SET_MEMBERS=false REMOVE_SEQUENCING_DUPLICATES=false TAGGING_POLICY=DontTag CLEAR_DT=true DUPLEX_UMI=false ADD_PG_TAG_TO_READS=true DUPLICATE_SCORING_STRATEGY=SUM_OF_BASE_QUALITIES PROGRAM_RECORD_ID=MarkDuplicates PROGRAM_GROUP_NAME=MarkDuplicates READ_NAME_REGEX=<optimized capture of last three ':' separated fields as numeric values> OPTICAL_DUPLICATE_PIXEL_DISTANCE=100 MAX_OPTICAL_DUPLICATE_SET_SIZE=300000 VERBOSITY=INFO QUIET=false COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json USE_JDK_DEFLATER=false USE_JDK_INFLATER=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Sat Aug 17 14:20:58 CST 2024

## METRICS CLASS	picard.sam.DuplicationMetrics
LIBRARY	UNPAIRED_READS_EXAMINED	READ_PAIRS_EXAMINED	SECONDARY_OR_SUPPLEMENTARY_RDS	UNMAPPED_READS	UNPAIRED_READ_DUPLICATES	READ_PAIR_DUPLICATES	READ_PAIR_OPTICAL_DUPLICATES	PERCENT_DUPLICATION	ESTIMATED_LIBRARY_SIZE
Unknown Library	21542	2779165	14045157	26006046	919	94144	0	0.033909	40089263

## HISTOGRAM	java.lang.Double
BIN	CoverageMult	all_sets	non_optical_sets
1.0	1	2594279	2594279
2.0	1.933024	87738	87738
3.0	2.803558	2860	2860
4.0	3.615786	98	98
5.0	4.373615	9	9
6.0	5.080688	4	4
7.0	5.740403	6	6
8.0	6.355934	4	4
9.0	6.930238	4	4
10.0	7.466078	6	6
11.0	7.96603	2	2
12.0	8.432496	1	1
13.0	8.867721	1	1
14.0	9.273796	1	1
15.0	9.652674	1	1
16.0	10.006175	4	4
17.0	10.336001	0	0
18.0	10.643737	1	1
19.0	10.930861	1	1
20.0	11.198755	0	0
21.0	11.448706	0	0
22.0	11.681917	1	1
23.0	11.899508	0	0
24.0	12.102526	0	0
25.0	12.291947	0	0
26.0	12.46868	0	0
27.0	12.633577	0	0
28.0	12.78743	0	0
29.0	12.930978	0	0
30.0	13.064912	0	0
31.0	13.189876	0	0
32.0	13.30647	0	0
33.0	13.415255	0	0
34.0	13.516754	0	0
35.0	13.611455	0	0
36.0	13.699813	0	0
37.0	13.782254	0	0
38.0	13.859173	0	0
39.0	13.93094	0	0
40.0	13.9979	0	0
41.0	14.060376	0	0
42.0	14.118667	0	0
43.0	14.173055	0	0
44.0	14.223799	0	0
45.0	14.271145	0	0
46.0	14.31532	0	0
47.0	14.356536	0	0
48.0	14.394992	0	0
49.0	14.430872	0	0
50.0	14.464349	0	0
51.0	14.495584	0	0
52.0	14.524727	0	0
53.0	14.551918	0	0
54.0	14.577288	0	0
55.0	14.600958	0	0
56.0	14.623044	0	0
57.0	14.64365	0	0
58.0	14.662876	0	0
59.0	14.680814	0	0
60.0	14.697551	0	0
61.0	14.713167	0	0
62.0	14.727737	0	0
63.0	14.741331	0	0
64.0	14.754015	0	0
65.0	14.765849	0	0
66.0	14.77689	0	0
67.0	14.787193	0	0
68.0	14.796805	0	0
69.0	14.805773	0	0
70.0	14.81414	0	0
71.0	14.821948	0	0
72.0	14.829232	0	0
73.0	14.836028	0	0
74.0	14.84237	0	0
75.0	14.848286	0	0
76.0	14.853806	0	0
77.0	14.858957	0	0
78.0	14.863763	0	0
79.0	14.868246	0	0
80.0	14.87243	0	0
81.0	14.876333	0	0
82.0	14.879975	0	0
83.0	14.883373	0	0
84.0	14.886543	0	0
85.0	14.889501	0	0
86.0	14.892261	0	0
87.0	14.894836	0	0
88.0	14.897238	0	0
89.0	14.89948	0	0
90.0	14.901571	0	0
91.0	14.903523	0	0
92.0	14.905343	0	0
93.0	14.907042	0	0
94.0	14.908627	0	0
95.0	14.910106	0	0
96.0	14.911486	0	0
97.0	14.912773	0	0
98.0	14.913974	0	0
99.0	14.915095	0	0
100.0	14.916141	0	0

