## htsjdk.samtools.metrics.StringHeader
# MarkDuplicates INPUT=[/mnt/raid6/bacphagenetwork/data/03_samtools_sorted/Beijing/BJ059.sorted.bam] OUTPUT=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Beijing/BJ059.marked.bam METRICS_FILE=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Beijing/BJ059.marked.metrics.txt REMOVE_DUPLICATES=false ASSUME_SORTED=true VALIDATION_STRINGENCY=SILENT    MAX_SEQUENCES_FOR_DISK_READ_ENDS_MAP=50000 MAX_FILE_HANDLES_FOR_READ_ENDS_MAP=8000 SORTING_COLLECTION_SIZE_RATIO=0.25 TAG_DUPLICATE_SET_MEMBERS=false REMOVE_SEQUENCING_DUPLICATES=false TAGGING_POLICY=DontTag CLEAR_DT=true DUPLEX_UMI=false ADD_PG_TAG_TO_READS=true DUPLICATE_SCORING_STRATEGY=SUM_OF_BASE_QUALITIES PROGRAM_RECORD_ID=MarkDuplicates PROGRAM_GROUP_NAME=MarkDuplicates READ_NAME_REGEX=<optimized capture of last three ':' separated fields as numeric values> OPTICAL_DUPLICATE_PIXEL_DISTANCE=100 MAX_OPTICAL_DUPLICATE_SET_SIZE=300000 VERBOSITY=INFO QUIET=false COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json USE_JDK_DEFLATER=false USE_JDK_INFLATER=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Sat Aug 17 16:16:24 CST 2024

## METRICS CLASS	picard.sam.DuplicationMetrics
LIBRARY	UNPAIRED_READS_EXAMINED	READ_PAIRS_EXAMINED	SECONDARY_OR_SUPPLEMENTARY_RDS	UNMAPPED_READS	UNPAIRED_READ_DUPLICATES	READ_PAIR_DUPLICATES	READ_PAIR_OPTICAL_DUPLICATES	PERCENT_DUPLICATION	ESTIMATED_LIBRARY_SIZE
Unknown Library	41448	3509182	30992634	12118144	1091	53273	0	0.015246	114405145

## HISTOGRAM	java.lang.Double
BIN	CoverageMult	all_sets	non_optical_sets
1.0	1	3403642	3403642
2.0	1.969792	51313	51313
3.0	2.91029	920	920
4.0	3.822377	24	24
5.0	4.706912	4	4
6.0	5.564727	4	4
7.0	6.39663	2	2
8.0	7.203403	0	0
9.0	7.985805	0	0
10.0	8.744573	0	0
11.0	9.48042	0	0
12.0	10.194039	0	0
13.0	10.886101	0	0
14.0	11.557257	0	0
15.0	12.20814	0	0
16.0	12.839361	0	0
17.0	13.451514	0	0
18.0	14.045176	0	0
19.0	14.620904	0	0
20.0	15.179241	0	0
21.0	15.720712	0	0
22.0	16.245827	0	0
23.0	16.755079	0	0
24.0	17.248947	0	0
25.0	17.727897	0	0
26.0	18.19238	0	0
27.0	18.642831	0	0
28.0	19.079675	0	0
29.0	19.503323	0	0
30.0	19.914174	0	0
31.0	20.312614	0	0
32.0	20.699018	0	0
33.0	21.073749	0	0
34.0	21.437161	0	0
35.0	21.789595	0	0
36.0	22.131383	0	0
37.0	22.462846	0	0
38.0	22.784297	0	0
39.0	23.096037	0	0
40.0	23.39836	0	0
41.0	23.691551	0	0
42.0	23.975885	0	0
43.0	24.251631	0	0
44.0	24.519046	0	0
45.0	24.778384	0	0
46.0	25.029887	0	0
47.0	25.273794	0	0
48.0	25.510332	0	0
49.0	25.739725	0	0
50.0	25.962189	0	0
51.0	26.177933	0	0
52.0	26.387159	0	0
53.0	26.590065	0	0
54.0	26.786842	0	0
55.0	26.977675	0	0
56.0	27.162743	0	0
57.0	27.342221	0	0
58.0	27.516277	0	0
59.0	27.685076	0	0
60.0	27.848775	0	0
61.0	28.007529	0	0
62.0	28.161488	0	0
63.0	28.310796	0	0
64.0	28.455594	0	0
65.0	28.596018	0	0
66.0	28.732199	0	0
67.0	28.864268	0	0
68.0	28.992346	0	0
69.0	29.116556	0	0
70.0	29.237014	0	0
71.0	29.353833	0	0
72.0	29.467123	0	0
73.0	29.576991	0	0
74.0	29.68354	0	0
75.0	29.78687	0	0
76.0	29.887079	0	0
77.0	29.984261	0	0
78.0	30.078507	0	0
79.0	30.169907	0	0
80.0	30.258545	0	0
81.0	30.344506	0	0
82.0	30.42787	0	0
83.0	30.508716	0	0
84.0	30.58712	0	0
85.0	30.663156	0	0
86.0	30.736894	0	0
87.0	30.808405	0	0
88.0	30.877756	0	0
89.0	30.945012	0	0
90.0	31.010236	0	0
91.0	31.07349	0	0
92.0	31.134834	0	0
93.0	31.194324	0	0
94.0	31.252017	0	0
95.0	31.307968	0	0
96.0	31.362228	0	0
97.0	31.414849	0	0
98.0	31.465881	0	0
99.0	31.515371	0	0
100.0	31.563366	0	0

