## htsjdk.samtools.metrics.StringHeader
# MarkDuplicates INPUT=[/mnt/raid6/bacphagenetwork/data/03_samtools_sorted/Beijing/BJ028.sorted.bam] OUTPUT=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Beijing/BJ028.marked.bam METRICS_FILE=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Beijing/BJ028.marked.metrics.txt REMOVE_DUPLICATES=false ASSUME_SORTED=true VALIDATION_STRINGENCY=SILENT    MAX_SEQUENCES_FOR_DISK_READ_ENDS_MAP=50000 MAX_FILE_HANDLES_FOR_READ_ENDS_MAP=8000 SORTING_COLLECTION_SIZE_RATIO=0.25 TAG_DUPLICATE_SET_MEMBERS=false REMOVE_SEQUENCING_DUPLICATES=false TAGGING_POLICY=DontTag CLEAR_DT=true DUPLEX_UMI=false ADD_PG_TAG_TO_READS=true DUPLICATE_SCORING_STRATEGY=SUM_OF_BASE_QUALITIES PROGRAM_RECORD_ID=MarkDuplicates PROGRAM_GROUP_NAME=MarkDuplicates READ_NAME_REGEX=<optimized capture of last three ':' separated fields as numeric values> OPTICAL_DUPLICATE_PIXEL_DISTANCE=100 MAX_OPTICAL_DUPLICATE_SET_SIZE=300000 VERBOSITY=INFO QUIET=false COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json USE_JDK_DEFLATER=false USE_JDK_INFLATER=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Sat Aug 17 13:02:11 CST 2024

## METRICS CLASS	picard.sam.DuplicationMetrics
LIBRARY	UNPAIRED_READS_EXAMINED	READ_PAIRS_EXAMINED	SECONDARY_OR_SUPPLEMENTARY_RDS	UNMAPPED_READS	UNPAIRED_READ_DUPLICATES	READ_PAIR_DUPLICATES	READ_PAIR_OPTICAL_DUPLICATES	PERCENT_DUPLICATION	ESTIMATED_LIBRARY_SIZE
Unknown Library	83202	5046334	25285255	39253918	4049	89820	0	0.018051	140071294

## HISTOGRAM	java.lang.Double
BIN	CoverageMult	all_sets	non_optical_sets
1.0	1	4868411	4868411
2.0	1.964614	86444	86444
3.0	2.895095	1618	1618
4.0	3.79265	32	32
5.0	4.658445	6	6
6.0	5.493603	1	1
7.0	6.299208	0	0
8.0	7.076307	1	1
9.0	7.825907	1	1
10.0	8.548982	0	0
11.0	9.246471	0	0
12.0	9.919278	0	0
13.0	10.568278	0	0
14.0	11.194313	0	0
15.0	11.798195	0	0
16.0	12.380708	0	0
17.0	12.942609	0	0
18.0	13.484626	0	0
19.0	14.007464	0	0
20.0	14.5118	0	0
21.0	14.998291	0	0
22.0	15.467567	0	0
23.0	15.920237	0	0
24.0	16.356889	0	0
25.0	16.77809	0	0
26.0	17.184386	0	0
27.0	17.576305	0	0
28.0	17.954356	0	0
29.0	18.31903	0	0
30.0	18.670799	0	0
31.0	19.01012	0	0
32.0	19.337435	0	0
33.0	19.653167	0	0
34.0	19.957727	0	0
35.0	20.25151	0	0
36.0	20.534897	0	0
37.0	20.808256	0	0
38.0	21.071943	0	0
39.0	21.326298	0	0
40.0	21.571653	0	0
41.0	21.808326	0	0
42.0	22.036624	0	0
43.0	22.256844	0	0
44.0	22.469271	0	0
45.0	22.674181	0	0
46.0	22.871841	0	0
47.0	23.062506	0	0
48.0	23.246424	0	0
49.0	23.423834	0	0
50.0	23.594966	0	0
51.0	23.760043	0	0
52.0	23.919279	0	0
53.0	24.072879	0	0
54.0	24.221045	0	0
55.0	24.363967	0	0
56.0	24.501832	0	0
57.0	24.634819	0	0
58.0	24.7631	0	0
59.0	24.886842	0	0
60.0	25.006205	0	0
61.0	25.121344	0	0
62.0	25.232409	0	0
63.0	25.339543	0	0
64.0	25.442887	0	0
65.0	25.542574	0	0
66.0	25.638733	0	0
67.0	25.73149	0	0
68.0	25.820965	0	0
69.0	25.907273	0	0
70.0	25.990527	0	0
71.0	26.070835	0	0
72.0	26.148302	0	0
73.0	26.223027	0	0
74.0	26.295108	0	0
75.0	26.364639	0	0
76.0	26.431709	0	0
77.0	26.496406	0	0
78.0	26.558813	0	0
79.0	26.619012	0	0
80.0	26.677081	0	0
81.0	26.733095	0	0
82.0	26.787127	0	0
83.0	26.839247	0	0
84.0	26.889523	0	0
85.0	26.93802	0	0
86.0	26.9848	0	0
87.0	27.029926	0	0
88.0	27.073454	0	0
89.0	27.115442	0	0
90.0	27.155945	0	0
91.0	27.195014	0	0
92.0	27.232701	0	0
93.0	27.269054	0	0
94.0	27.30412	0	0
95.0	27.337946	0	0
96.0	27.370575	0	0
97.0	27.40205	0	0
98.0	27.43241	0	0
99.0	27.461697	0	0
100.0	27.489947	0	0

