## htsjdk.samtools.metrics.StringHeader
# MarkDuplicates INPUT=[/mnt/raid6/bacphagenetwork/data/03_samtools_sorted/Beijing/BJ083.sorted.bam] OUTPUT=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Beijing/BJ083.marked.bam METRICS_FILE=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Beijing/BJ083.marked.metrics.txt REMOVE_DUPLICATES=false ASSUME_SORTED=true VALIDATION_STRINGENCY=SILENT    MAX_SEQUENCES_FOR_DISK_READ_ENDS_MAP=50000 MAX_FILE_HANDLES_FOR_READ_ENDS_MAP=8000 SORTING_COLLECTION_SIZE_RATIO=0.25 TAG_DUPLICATE_SET_MEMBERS=false REMOVE_SEQUENCING_DUPLICATES=false TAGGING_POLICY=DontTag CLEAR_DT=true DUPLEX_UMI=false ADD_PG_TAG_TO_READS=true DUPLICATE_SCORING_STRATEGY=SUM_OF_BASE_QUALITIES PROGRAM_RECORD_ID=MarkDuplicates PROGRAM_GROUP_NAME=MarkDuplicates READ_NAME_REGEX=<optimized capture of last three ':' separated fields as numeric values> OPTICAL_DUPLICATE_PIXEL_DISTANCE=100 MAX_OPTICAL_DUPLICATE_SET_SIZE=300000 VERBOSITY=INFO QUIET=false COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json USE_JDK_DEFLATER=false USE_JDK_INFLATER=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Sat Aug 17 19:12:37 CST 2024

## METRICS CLASS	picard.sam.DuplicationMetrics
LIBRARY	UNPAIRED_READS_EXAMINED	READ_PAIRS_EXAMINED	SECONDARY_OR_SUPPLEMENTARY_RDS	UNMAPPED_READS	UNPAIRED_READ_DUPLICATES	READ_PAIR_DUPLICATES	READ_PAIR_OPTICAL_DUPLICATES	PERCENT_DUPLICATION	ESTIMATED_LIBRARY_SIZE
Unknown Library	118551	7077000	47404506	51670959	12821	167098	0	0.024314	147495537

## HISTOGRAM	java.lang.Double
BIN	CoverageMult	all_sets	non_optical_sets
1.0	1	6748835	6748835
2.0	1.953152	155957	155957
3.0	2.86165	4593	4593
4.0	3.727587	360	360
5.0	4.552956	82	82
6.0	5.339658	27	27
7.0	6.089505	19	19
8.0	6.804222	9	9
9.0	7.485457	6	6
10.0	8.134777	4	4
11.0	8.753677	3	3
12.0	9.343583	1	1
13.0	9.905853	0	0
14.0	10.441781	1	1
15.0	10.952602	1	1
16.0	11.439493	2	2
17.0	11.903573	0	0
18.0	12.345912	0	0
19.0	12.767528	0	0
20.0	13.169392	0	0
21.0	13.55243	0	0
22.0	13.917522	0	0
23.0	14.265511	0	0
24.0	14.597198	0	0
25.0	14.913345	0	0
26.0	15.214682	1	1
27.0	15.501901	0	0
28.0	15.775665	0	0
29.0	16.036603	1	1
30.0	16.285317	0	0
31.0	16.522379	0	0
32.0	16.748335	0	0
33.0	16.963705	0	0
34.0	17.168986	0	0
35.0	17.36465	0	0
36.0	17.551147	0	0
37.0	17.728907	0	0
38.0	17.89834	0	0
39.0	18.059835	0	0
40.0	18.213764	0	0
41.0	18.360481	0	0
42.0	18.500326	0	0
43.0	18.633619	0	0
44.0	18.760667	0	0
45.0	18.881763	0	0
46.0	18.997186	0	0
47.0	19.107202	0	0
48.0	19.212064	0	0
49.0	19.312013	0	0
50.0	19.40728	0	0
51.0	19.498084	0	0
52.0	19.584633	0	0
53.0	19.667128	0	0
54.0	19.745758	0	0
55.0	19.820705	0	0
56.0	19.89214	0	0
57.0	19.960229	0	0
58.0	20.025128	0	0
59.0	20.086987	0	0
60.0	20.145947	0	0
61.0	20.202146	0	0
62.0	20.255711	0	0
63.0	20.306768	0	0
64.0	20.355432	0	0
65.0	20.401816	0	0
66.0	20.446028	0	0
67.0	20.488168	0	0
68.0	20.528334	0	0
69.0	20.566618	0	0
70.0	20.603109	0	0
71.0	20.63789	0	0
72.0	20.671042	0	0
73.0	20.702641	0	0
74.0	20.732759	0	0
75.0	20.761466	0	0
76.0	20.788829	0	0
77.0	20.814909	0	0
78.0	20.839768	0	0
79.0	20.863462	0	0
80.0	20.886046	0	0
81.0	20.907572	0	0
82.0	20.92809	0	0
83.0	20.947646	0	0
84.0	20.966287	0	0
85.0	20.984054	0	0
86.0	21.000988	0	0
87.0	21.01713	0	0
88.0	21.032515	0	0
89.0	21.047179	0	0
90.0	21.061156	0	0
91.0	21.074479	0	0
92.0	21.087177	0	0
93.0	21.099281	0	0
94.0	21.110817	0	0
95.0	21.121813	0	0
96.0	21.132294	0	0
97.0	21.142284	0	0
98.0	21.151806	0	0
99.0	21.160881	0	0
100.0	21.169532	0	0

