## htsjdk.samtools.metrics.StringHeader
# MarkDuplicates INPUT=[/mnt/raid6/bacphagenetwork/data/03_samtools_sorted/Beijing/BJ163.sorted.bam] OUTPUT=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Beijing/BJ163.marked.bam METRICS_FILE=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Beijing/BJ163.marked.metrics.txt REMOVE_DUPLICATES=false ASSUME_SORTED=true VALIDATION_STRINGENCY=SILENT    MAX_SEQUENCES_FOR_DISK_READ_ENDS_MAP=50000 MAX_FILE_HANDLES_FOR_READ_ENDS_MAP=8000 SORTING_COLLECTION_SIZE_RATIO=0.25 TAG_DUPLICATE_SET_MEMBERS=false REMOVE_SEQUENCING_DUPLICATES=false TAGGING_POLICY=DontTag CLEAR_DT=true DUPLEX_UMI=false ADD_PG_TAG_TO_READS=true DUPLICATE_SCORING_STRATEGY=SUM_OF_BASE_QUALITIES PROGRAM_RECORD_ID=MarkDuplicates PROGRAM_GROUP_NAME=MarkDuplicates READ_NAME_REGEX=<optimized capture of last three ':' separated fields as numeric values> OPTICAL_DUPLICATE_PIXEL_DISTANCE=100 MAX_OPTICAL_DUPLICATE_SET_SIZE=300000 VERBOSITY=INFO QUIET=false COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json USE_JDK_DEFLATER=false USE_JDK_INFLATER=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Sun Aug 18 04:03:47 CST 2024

## METRICS CLASS	picard.sam.DuplicationMetrics
LIBRARY	UNPAIRED_READS_EXAMINED	READ_PAIRS_EXAMINED	SECONDARY_OR_SUPPLEMENTARY_RDS	UNMAPPED_READS	UNPAIRED_READ_DUPLICATES	READ_PAIR_DUPLICATES	READ_PAIR_OPTICAL_DUPLICATES	PERCENT_DUPLICATION	ESTIMATED_LIBRARY_SIZE
Unknown Library	191463	7380881	106847102	62555377	16472	187991	0	0.026245	142422768

## HISTOGRAM	java.lang.Double
BIN	CoverageMult	all_sets	non_optical_sets
1.0	1	7011933	7011933
2.0	1.949496	174796	174796
3.0	2.851039	5575	5575
4.0	3.707051	416	416
5.0	4.519831	103	103
6.0	5.291562	38	38
7.0	6.024318	15	15
8.0	6.720067	8	8
9.0	7.380678	5	5
10.0	8.007926	1	1
11.0	8.603496	0	0
12.0	9.168986	0	0
13.0	9.705918	0	0
14.0	10.215732	0	0
15.0	10.699799	0	0
16.0	11.159418	0	0
17.0	11.595826	0	0
18.0	12.010192	0	0
19.0	12.403632	0	0
20.0	12.777202	0	0
21.0	13.131904	0	0
22.0	13.468693	0	0
23.0	13.788473	0	0
24.0	14.092103	0	0
25.0	14.380399	0	0
26.0	14.654134	0	0
27.0	14.914044	0	0
28.0	15.160829	0	0
29.0	15.395149	0	0
30.0	15.617636	0	0
31.0	15.828886	0	0
32.0	16.029467	0	0
33.0	16.219918	0	0
34.0	16.400751	0	0
35.0	16.572451	0	0
36.0	16.735479	0	0
37.0	16.890274	0	0
38.0	17.037251	0	0
39.0	17.176805	0	0
40.0	17.309311	0	0
41.0	17.435126	0	0
42.0	17.554586	0	0
43.0	17.668012	0	0
44.0	17.775711	0	0
45.0	17.87797	0	0
46.0	17.975065	0	0
47.0	18.067256	0	0
48.0	18.154791	0	0
49.0	18.237905	0	0
50.0	18.316822	0	0
51.0	18.391753	0	0
52.0	18.462899	0	0
53.0	18.530453	0	0
54.0	18.594595	0	0
55.0	18.655497	0	0
56.0	18.713324	0	0
57.0	18.76823	0	0
58.0	18.820363	0	0
59.0	18.869863	0	0
60.0	18.916864	0	0
61.0	18.96149	0	0
62.0	19.003863	0	0
63.0	19.044096	0	0
64.0	19.082297	0	0
65.0	19.118569	0	0
66.0	19.153008	0	0
67.0	19.185709	0	0
68.0	19.216758	0	0
69.0	19.246239	0	0
70.0	19.274231	0	0
71.0	19.300809	0	0
72.0	19.326045	0	0
73.0	19.350006	0	0
74.0	19.372757	0	0
75.0	19.39436	0	0
76.0	19.414871	0	0
77.0	19.434346	0	0
78.0	19.452838	0	0
79.0	19.470396	0	0
80.0	19.487067	0	0
81.0	19.502896	0	0
82.0	19.517926	0	0
83.0	19.532197	0	0
84.0	19.545747	0	0
85.0	19.558612	0	0
86.0	19.570828	0	0
87.0	19.582427	0	0
88.0	19.59344	0	0
89.0	19.603897	0	0
90.0	19.613826	0	0
91.0	19.623254	0	0
92.0	19.632205	0	0
93.0	19.640704	0	0
94.0	19.648774	0	0
95.0	19.656436	0	0
96.0	19.663712	0	0
97.0	19.67062	0	0
98.0	19.677179	0	0
99.0	19.683407	0	0
100.0	19.68932	0	0

