## htsjdk.samtools.metrics.StringHeader
# MarkDuplicates INPUT=[/mnt/raid6/bacphagenetwork/data/03_samtools_sorted/Beijing/BJ057.sorted.bam] OUTPUT=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Beijing/BJ057.marked.bam METRICS_FILE=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Beijing/BJ057.marked.metrics.txt REMOVE_DUPLICATES=false ASSUME_SORTED=true VALIDATION_STRINGENCY=SILENT    MAX_SEQUENCES_FOR_DISK_READ_ENDS_MAP=50000 MAX_FILE_HANDLES_FOR_READ_ENDS_MAP=8000 SORTING_COLLECTION_SIZE_RATIO=0.25 TAG_DUPLICATE_SET_MEMBERS=false REMOVE_SEQUENCING_DUPLICATES=false TAGGING_POLICY=DontTag CLEAR_DT=true DUPLEX_UMI=false ADD_PG_TAG_TO_READS=true DUPLICATE_SCORING_STRATEGY=SUM_OF_BASE_QUALITIES PROGRAM_RECORD_ID=MarkDuplicates PROGRAM_GROUP_NAME=MarkDuplicates READ_NAME_REGEX=<optimized capture of last three ':' separated fields as numeric values> OPTICAL_DUPLICATE_PIXEL_DISTANCE=100 MAX_OPTICAL_DUPLICATE_SET_SIZE=300000 VERBOSITY=INFO QUIET=false COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json USE_JDK_DEFLATER=false USE_JDK_INFLATER=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Sat Aug 17 16:01:25 CST 2024

## METRICS CLASS	picard.sam.DuplicationMetrics
LIBRARY	UNPAIRED_READS_EXAMINED	READ_PAIRS_EXAMINED	SECONDARY_OR_SUPPLEMENTARY_RDS	UNMAPPED_READS	UNPAIRED_READ_DUPLICATES	READ_PAIR_DUPLICATES	READ_PAIR_OPTICAL_DUPLICATES	PERCENT_DUPLICATION	ESTIMATED_LIBRARY_SIZE
Unknown Library	79311	5253252	21979998	23920691	5390	252411	0	0.048198	52900635

## HISTOGRAM	java.lang.Double
BIN	CoverageMult	all_sets	non_optical_sets
1.0	1	4760713	4760713
2.0	1.905467	228528	228528
3.0	2.725338	11013	11013
4.0	3.467705	534	534
5.0	4.139893	39	39
6.0	4.748538	5	5
7.0	5.299646	3	3
8.0	5.798656	2	2
9.0	6.250493	1	1
10.0	6.659617	1	1
11.0	7.030065	1	1
12.0	7.365494	0	0
13.0	7.669214	0	0
14.0	7.944222	0	0
15.0	8.193233	0	0
16.0	8.418705	1	1
17.0	8.622861	0	0
18.0	8.807719	0	0
19.0	8.975101	0	0
20.0	9.126661	0	0
21.0	9.263892	0	0
22.0	9.388151	0	0
23.0	9.500664	0	0
24.0	9.60254	0	0
25.0	9.694786	0	0
26.0	9.778312	0	0
27.0	9.853941	0	0
28.0	9.922421	0	0
29.0	9.984428	0	0
30.0	10.040573	0	0
31.0	10.09141	0	0
32.0	10.137442	0	0
33.0	10.179122	0	0
34.0	10.216862	0	0
35.0	10.251034	0	0
36.0	10.281976	0	0
37.0	10.309993	0	0
38.0	10.335361	0	0
39.0	10.358331	0	0
40.0	10.37913	0	0
41.0	10.397962	0	0
42.0	10.415015	0	0
43.0	10.430455	0	0
44.0	10.444436	0	0
45.0	10.457095	0	0
46.0	10.468557	0	0
47.0	10.478936	0	0
48.0	10.488334	0	0
49.0	10.496843	0	0
50.0	10.504548	0	0
51.0	10.511524	0	0
52.0	10.517841	0	0
53.0	10.523561	0	0
54.0	10.52874	0	0
55.0	10.53343	0	0
56.0	10.537676	0	0
57.0	10.541521	0	0
58.0	10.545002	0	0
59.0	10.548154	0	0
60.0	10.551009	0	0
61.0	10.553593	0	0
62.0	10.555933	0	0
63.0	10.558052	0	0
64.0	10.559971	0	0
65.0	10.561708	0	0
66.0	10.563281	0	0
67.0	10.564705	0	0
68.0	10.565995	0	0
69.0	10.567163	0	0
70.0	10.56822	0	0
71.0	10.569177	0	0
72.0	10.570044	0	0
73.0	10.570829	0	0
74.0	10.57154	0	0
75.0	10.572184	0	0
76.0	10.572766	0	0
77.0	10.573294	0	0
78.0	10.573772	0	0
79.0	10.574204	0	0
80.0	10.574596	0	0
81.0	10.574951	0	0
82.0	10.575272	0	0
83.0	10.575563	0	0
84.0	10.575826	0	0
85.0	10.576064	0	0
86.0	10.57628	0	0
87.0	10.576476	0	0
88.0	10.576653	0	0
89.0	10.576813	0	0
90.0	10.576958	0	0
91.0	10.577089	0	0
92.0	10.577208	0	0
93.0	10.577316	0	0
94.0	10.577413	0	0
95.0	10.577502	0	0
96.0	10.577582	0	0
97.0	10.577654	0	0
98.0	10.57772	0	0
99.0	10.577779	0	0
100.0	10.577833	0	0

