## htsjdk.samtools.metrics.StringHeader
# MarkDuplicates INPUT=[/mnt/raid6/bacphagenetwork/data/03_samtools_sorted/Beijing/BJ158.sorted.bam] OUTPUT=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Beijing/BJ158.marked.bam METRICS_FILE=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Beijing/BJ158.marked.metrics.txt REMOVE_DUPLICATES=false ASSUME_SORTED=true VALIDATION_STRINGENCY=SILENT    MAX_SEQUENCES_FOR_DISK_READ_ENDS_MAP=50000 MAX_FILE_HANDLES_FOR_READ_ENDS_MAP=8000 SORTING_COLLECTION_SIZE_RATIO=0.25 TAG_DUPLICATE_SET_MEMBERS=false REMOVE_SEQUENCING_DUPLICATES=false TAGGING_POLICY=DontTag CLEAR_DT=true DUPLEX_UMI=false ADD_PG_TAG_TO_READS=true DUPLICATE_SCORING_STRATEGY=SUM_OF_BASE_QUALITIES PROGRAM_RECORD_ID=MarkDuplicates PROGRAM_GROUP_NAME=MarkDuplicates READ_NAME_REGEX=<optimized capture of last three ':' separated fields as numeric values> OPTICAL_DUPLICATE_PIXEL_DISTANCE=100 MAX_OPTICAL_DUPLICATE_SET_SIZE=300000 VERBOSITY=INFO QUIET=false COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json USE_JDK_DEFLATER=false USE_JDK_INFLATER=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Sun Aug 18 03:37:42 CST 2024

## METRICS CLASS	picard.sam.DuplicationMetrics
LIBRARY	UNPAIRED_READS_EXAMINED	READ_PAIRS_EXAMINED	SECONDARY_OR_SUPPLEMENTARY_RDS	UNMAPPED_READS	UNPAIRED_READ_DUPLICATES	READ_PAIR_DUPLICATES	READ_PAIR_OPTICAL_DUPLICATES	PERCENT_DUPLICATION	ESTIMATED_LIBRARY_SIZE
Unknown Library	174961	9606151	117203149	86900761	10042	453487	0	0.0473	98514970

## HISTOGRAM	java.lang.Double
BIN	CoverageMult	all_sets	non_optical_sets
1.0	1	8726350	8726350
2.0	1.907094	403806	403806
3.0	2.729913	20591	20591
4.0	3.476286	1433	1433
5.0	4.153317	206	206
6.0	4.767448	73	73
7.0	5.324522	39	39
8.0	5.82984	29	29
9.0	6.288211	16	16
10.0	6.703996	15	15
11.0	7.081153	13	13
12.0	7.423269	9	9
13.0	7.7336	4	4
14.0	8.0151	5	5
15.0	8.270446	9	9
16.0	8.50207	3	3
17.0	8.712174	6	6
18.0	8.902757	4	4
19.0	9.075635	5	5
20.0	9.232451	5	5
21.0	9.374698	4	4
22.0	9.503729	6	6
23.0	9.620773	5	5
24.0	9.726942	2	2
25.0	9.823248	2	2
26.0	9.910606	0	0
27.0	9.989848	0	0
28.0	10.061728	2	2
29.0	10.12693	1	1
30.0	10.186074	1	1
31.0	10.239723	3	3
32.0	10.288388	1	1
33.0	10.332532	1	1
34.0	10.372574	0	0
35.0	10.408896	0	0
36.0	10.441844	0	0
37.0	10.471731	0	0
38.0	10.498841	0	0
39.0	10.523432	1	1
40.0	10.545738	2	2
41.0	10.565973	1	1
42.0	10.584327	1	1
43.0	10.600976	0	0
44.0	10.616078	1	1
45.0	10.629777	0	0
46.0	10.642204	0	0
47.0	10.653476	1	1
48.0	10.6637	2	2
49.0	10.672975	1	1
50.0	10.681388	0	0
51.0	10.68902	0	0
52.0	10.695942	0	0
53.0	10.702221	0	0
54.0	10.707917	0	0
55.0	10.713084	0	0
56.0	10.717771	1	1
57.0	10.722022	1	1
58.0	10.725878	1	1
59.0	10.729376	0	0
60.0	10.73255	0	0
61.0	10.735428	0	0
62.0	10.738039	0	0
63.0	10.740407	0	0
64.0	10.742555	0	0
65.0	10.744504	0	0
66.0	10.746271	1	1
67.0	10.747875	0	0
68.0	10.749329	0	0
69.0	10.750649	0	0
70.0	10.751845	0	0
71.0	10.752931	0	0
72.0	10.753916	0	0
73.0	10.754809	0	0
74.0	10.755619	0	0
75.0	10.756354	0	0
76.0	10.757021	0	0
77.0	10.757625	0	0
78.0	10.758174	0	0
79.0	10.758671	0	0
80.0	10.759123	0	0
81.0	10.759532	0	0
82.0	10.759904	0	0
83.0	10.76024	0	0
84.0	10.760546	0	0
85.0	10.760823	0	0
86.0	10.761075	0	0
87.0	10.761303	0	0
88.0	10.76151	0	0
89.0	10.761697	0	0
90.0	10.761868	0	0
91.0	10.762022	0	0
92.0	10.762162	0	0
93.0	10.762289	0	0
94.0	10.762404	0	0
95.0	10.762509	0	0
96.0	10.762604	0	0
97.0	10.76269	0	0
98.0	10.762768	0	0
99.0	10.762839	0	0
100.0	10.762903	0	0
115.0	0	1	1

