## htsjdk.samtools.metrics.StringHeader
# MarkDuplicates INPUT=[/mnt/raid6/bacphagenetwork/data/03_samtools_sorted/Beijing/BJ080.sorted.bam] OUTPUT=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Beijing/BJ080.marked.bam METRICS_FILE=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Beijing/BJ080.marked.metrics.txt REMOVE_DUPLICATES=false ASSUME_SORTED=true VALIDATION_STRINGENCY=SILENT    MAX_SEQUENCES_FOR_DISK_READ_ENDS_MAP=50000 MAX_FILE_HANDLES_FOR_READ_ENDS_MAP=8000 SORTING_COLLECTION_SIZE_RATIO=0.25 TAG_DUPLICATE_SET_MEMBERS=false REMOVE_SEQUENCING_DUPLICATES=false TAGGING_POLICY=DontTag CLEAR_DT=true DUPLEX_UMI=false ADD_PG_TAG_TO_READS=true DUPLICATE_SCORING_STRATEGY=SUM_OF_BASE_QUALITIES PROGRAM_RECORD_ID=MarkDuplicates PROGRAM_GROUP_NAME=MarkDuplicates READ_NAME_REGEX=<optimized capture of last three ':' separated fields as numeric values> OPTICAL_DUPLICATE_PIXEL_DISTANCE=100 MAX_OPTICAL_DUPLICATE_SET_SIZE=300000 VERBOSITY=INFO QUIET=false COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json USE_JDK_DEFLATER=false USE_JDK_INFLATER=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Sat Aug 17 18:48:06 CST 2024

## METRICS CLASS	picard.sam.DuplicationMetrics
LIBRARY	UNPAIRED_READS_EXAMINED	READ_PAIRS_EXAMINED	SECONDARY_OR_SUPPLEMENTARY_RDS	UNMAPPED_READS	UNPAIRED_READ_DUPLICATES	READ_PAIR_DUPLICATES	READ_PAIR_OPTICAL_DUPLICATES	PERCENT_DUPLICATION	ESTIMATED_LIBRARY_SIZE
Unknown Library	92222	8096272	13731354	41564958	6343	274644	0	0.03412	116621315

## HISTOGRAM	java.lang.Double
BIN	CoverageMult	all_sets	non_optical_sets
1.0	1	7557709	7557709
2.0	1.932931	253852	253852
3.0	2.803292	9501	9501
4.0	3.61528	492	492
5.0	4.372808	61	61
6.0	5.07953	10	10
7.0	5.738853	2	2
8.0	6.353956	0	0
9.0	6.927805	1	1
10.0	7.463167	0	0
11.0	7.962623	0	0
12.0	8.428581	0	0
13.0	8.863288	0	0
14.0	9.268839	0	0
15.0	9.647191	0	0
16.0	10.000168	0	0
17.0	10.329471	0	0
18.0	10.636687	0	0
19.0	10.9233	0	0
20.0	11.190689	0	0
21.0	11.440146	0	0
22.0	11.672871	0	0
23.0	11.889988	0	0
24.0	12.092543	0	0
25.0	12.281513	0	0
26.0	12.457809	0	0
27.0	12.622282	0	0
28.0	12.775723	0	0
29.0	12.918873	0	0
30.0	13.052422	0	0
31.0	13.177015	0	0
32.0	13.293251	0	0
33.0	13.401691	0	0
34.0	13.502858	0	0
35.0	13.597241	0	0
36.0	13.685293	0	0
37.0	13.767439	0	0
38.0	13.844077	0	0
39.0	13.915574	0	0
40.0	13.982276	0	0
41.0	14.044504	0	0
42.0	14.102559	0	0
43.0	14.15672	0	0
44.0	14.207249	0	0
45.0	14.254389	0	0
46.0	14.298367	0	0
47.0	14.339395	0	0
48.0	14.377672	0	0
49.0	14.413382	0	0
50.0	14.446697	0	0
51.0	14.477777	0	0
52.0	14.506773	0	0
53.0	14.533824	0	0
54.0	14.559061	0	0
55.0	14.582605	0	0
56.0	14.60457	0	0
57.0	14.625062	0	0
58.0	14.64418	0	0
59.0	14.662015	0	0
60.0	14.678654	0	0
61.0	14.694177	0	0
62.0	14.70866	0	0
63.0	14.72217	0	0
64.0	14.734775	0	0
65.0	14.746534	0	0
66.0	14.757505	0	0
67.0	14.76774	0	0
68.0	14.777288	0	0
69.0	14.786196	0	0
70.0	14.794507	0	0
71.0	14.80226	0	0
72.0	14.809493	0	0
73.0	14.816241	0	0
74.0	14.822537	0	0
75.0	14.82841	0	0
76.0	14.833889	0	0
77.0	14.839001	0	0
78.0	14.84377	0	0
79.0	14.848219	0	0
80.0	14.85237	0	0
81.0	14.856242	0	0
82.0	14.859855	0	0
83.0	14.863226	0	0
84.0	14.86637	0	0
85.0	14.869303	0	0
86.0	14.87204	0	0
87.0	14.874593	0	0
88.0	14.876975	0	0
89.0	14.879197	0	0
90.0	14.88127	0	0
91.0	14.883204	0	0
92.0	14.885009	0	0
93.0	14.886692	0	0
94.0	14.888263	0	0
95.0	14.889728	0	0
96.0	14.891094	0	0
97.0	14.89237	0	0
98.0	14.893559	0	0
99.0	14.894669	0	0
100.0	14.895705	0	0

