## htsjdk.samtools.metrics.StringHeader
# MarkDuplicates INPUT=[/mnt/raid6/bacphagenetwork/data/03_samtools_sorted/Beijing/BJ198.sorted.bam] OUTPUT=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Beijing/BJ198.marked.bam METRICS_FILE=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Beijing/BJ198.marked.metrics.txt REMOVE_DUPLICATES=false ASSUME_SORTED=true VALIDATION_STRINGENCY=SILENT    MAX_SEQUENCES_FOR_DISK_READ_ENDS_MAP=50000 MAX_FILE_HANDLES_FOR_READ_ENDS_MAP=8000 SORTING_COLLECTION_SIZE_RATIO=0.25 TAG_DUPLICATE_SET_MEMBERS=false REMOVE_SEQUENCING_DUPLICATES=false TAGGING_POLICY=DontTag CLEAR_DT=true DUPLEX_UMI=false ADD_PG_TAG_TO_READS=true DUPLICATE_SCORING_STRATEGY=SUM_OF_BASE_QUALITIES PROGRAM_RECORD_ID=MarkDuplicates PROGRAM_GROUP_NAME=MarkDuplicates READ_NAME_REGEX=<optimized capture of last three ':' separated fields as numeric values> OPTICAL_DUPLICATE_PIXEL_DISTANCE=100 MAX_OPTICAL_DUPLICATE_SET_SIZE=300000 VERBOSITY=INFO QUIET=false COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json USE_JDK_DEFLATER=false USE_JDK_INFLATER=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Sun Aug 18 09:21:48 CST 2024

## METRICS CLASS	picard.sam.DuplicationMetrics
LIBRARY	UNPAIRED_READS_EXAMINED	READ_PAIRS_EXAMINED	SECONDARY_OR_SUPPLEMENTARY_RDS	UNMAPPED_READS	UNPAIRED_READ_DUPLICATES	READ_PAIR_DUPLICATES	READ_PAIR_OPTICAL_DUPLICATES	PERCENT_DUPLICATION	ESTIMATED_LIBRARY_SIZE
Unknown Library	68783	3248134	15274735	63417597	3417	173228	0	0.053293	29359659

## HISTOGRAM	java.lang.Double
BIN	CoverageMult	all_sets	non_optical_sets
1.0	1	2911219	2911219
2.0	1.895268	154785	154785
3.0	2.696772	8332	8332
4.0	3.414333	522	522
5.0	4.056742	34	34
6.0	4.631869	10	10
7.0	5.146763	2	2
8.0	5.60773	1	1
9.0	6.02042	1	1
10.0	6.389887	0	0
11.0	6.720659	0	0
12.0	7.016789	0	0
13.0	7.281904	0	0
14.0	7.519253	0	0
15.0	7.731744	0	0
16.0	7.92198	0	0
17.0	8.092293	0	0
18.0	8.244768	0	0
19.0	8.381274	0	0
20.0	8.503484	0	0
21.0	8.612894	0	0
22.0	8.710845	0	0
23.0	8.798538	0	0
24.0	8.877046	0	0
25.0	8.947332	0	0
26.0	9.010257	0	0
27.0	9.066592	0	0
28.0	9.117026	0	0
29.0	9.162179	0	0
30.0	9.202602	0	0
31.0	9.238792	0	0
32.0	9.271192	0	0
33.0	9.300198	0	0
34.0	9.326167	0	0
35.0	9.349415	0	0
36.0	9.370229	0	0
37.0	9.388863	0	0
38.0	9.405545	0	0
39.0	9.42048	0	0
40.0	9.433851	0	0
41.0	9.445822	0	0
42.0	9.456539	0	0
43.0	9.466133	0	0
44.0	9.474723	0	0
45.0	9.482413	0	0
46.0	9.489298	0	0
47.0	9.495461	0	0
48.0	9.500979	0	0
49.0	9.505919	0	0
50.0	9.510342	0	0
51.0	9.514302	0	0
52.0	9.517847	0	0
53.0	9.52102	0	0
54.0	9.523861	0	0
55.0	9.526405	0	0
56.0	9.528682	0	0
57.0	9.530721	0	0
58.0	9.532546	0	0
59.0	9.53418	0	0
60.0	9.535643	0	0
61.0	9.536953	0	0
62.0	9.538125	0	0
63.0	9.539175	0	0
64.0	9.540115	0	0
65.0	9.540956	0	0
66.0	9.54171	0	0
67.0	9.542384	0	0
68.0	9.542988	0	0
69.0	9.543528	0	0
70.0	9.544012	0	0
71.0	9.544445	0	0
72.0	9.544833	0	0
73.0	9.54518	0	0
74.0	9.545491	0	0
75.0	9.54577	0	0
76.0	9.546019	0	0
77.0	9.546242	0	0
78.0	9.546441	0	0
79.0	9.54662	0	0
80.0	9.54678	0	0
81.0	9.546924	0	0
82.0	9.547052	0	0
83.0	9.547167	0	0
84.0	9.54727	0	0
85.0	9.547362	0	0
86.0	9.547444	0	0
87.0	9.547518	0	0
88.0	9.547584	0	0
89.0	9.547643	0	0
90.0	9.547696	0	0
91.0	9.547743	0	0
92.0	9.547786	0	0
93.0	9.547824	0	0
94.0	9.547858	0	0
95.0	9.547888	0	0
96.0	9.547915	0	0
97.0	9.54794	0	0
98.0	9.547962	0	0
99.0	9.547981	0	0
100.0	9.547999	0	0

