## htsjdk.samtools.metrics.StringHeader
# MarkDuplicates INPUT=[/mnt/raid6/bacphagenetwork/data/03_samtools_sorted/Beijing/BJ210.sorted.bam] OUTPUT=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Beijing/BJ210.marked.bam METRICS_FILE=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Beijing/BJ210.marked.metrics.txt REMOVE_DUPLICATES=false ASSUME_SORTED=true VALIDATION_STRINGENCY=SILENT    MAX_SEQUENCES_FOR_DISK_READ_ENDS_MAP=50000 MAX_FILE_HANDLES_FOR_READ_ENDS_MAP=8000 SORTING_COLLECTION_SIZE_RATIO=0.25 TAG_DUPLICATE_SET_MEMBERS=false REMOVE_SEQUENCING_DUPLICATES=false TAGGING_POLICY=DontTag CLEAR_DT=true DUPLEX_UMI=false ADD_PG_TAG_TO_READS=true DUPLICATE_SCORING_STRATEGY=SUM_OF_BASE_QUALITIES PROGRAM_RECORD_ID=MarkDuplicates PROGRAM_GROUP_NAME=MarkDuplicates READ_NAME_REGEX=<optimized capture of last three ':' separated fields as numeric values> OPTICAL_DUPLICATE_PIXEL_DISTANCE=100 MAX_OPTICAL_DUPLICATE_SET_SIZE=300000 VERBOSITY=INFO QUIET=false COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json USE_JDK_DEFLATER=false USE_JDK_INFLATER=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Sun Aug 18 10:19:26 CST 2024

## METRICS CLASS	picard.sam.DuplicationMetrics
LIBRARY	UNPAIRED_READS_EXAMINED	READ_PAIRS_EXAMINED	SECONDARY_OR_SUPPLEMENTARY_RDS	UNMAPPED_READS	UNPAIRED_READ_DUPLICATES	READ_PAIR_DUPLICATES	READ_PAIR_OPTICAL_DUPLICATES	PERCENT_DUPLICATION	ESTIMATED_LIBRARY_SIZE
Unknown Library	96467	4205136	40757832	42098615	5591	61335	0	0.015078	142747203

## HISTOGRAM	java.lang.Double
BIN	CoverageMult	all_sets	non_optical_sets
1.0	1	4083755	4083755
2.0	1.970971	59009	59009
3.0	2.913756	946	946
4.0	3.829173	50	50
5.0	4.718016	14	14
6.0	5.581057	5	5
7.0	6.419044	4	4
8.0	7.232706	3	3
9.0	8.022749	5	5
10.0	8.789857	3	3
11.0	9.534696	1	1
12.0	10.257914	3	3
13.0	10.960138	1	1
14.0	11.641976	0	0
15.0	12.304022	0	0
16.0	12.946849	0	0
17.0	13.571016	0	0
18.0	14.177064	0	0
19.0	14.765518	2	2
20.0	15.336891	0	0
21.0	15.891677	0	0
22.0	16.430358	0	0
23.0	16.953402	0	0
24.0	17.461263	0	0
25.0	17.954381	0	0
26.0	18.433184	0	0
27.0	18.898088	0	0
28.0	19.349497	0	0
29.0	19.787801	0	0
30.0	20.213382	0	0
31.0	20.626609	0	0
32.0	21.02784	0	0
33.0	21.417424	0	0
34.0	21.795699	0	0
35.0	22.162993	0	0
36.0	22.519624	0	0
37.0	22.865903	0	0
38.0	23.20213	0	0
39.0	23.528597	0	0
40.0	23.845586	0	0
41.0	24.153374	0	0
42.0	24.452227	0	0
43.0	24.742405	0	0
44.0	25.024159	0	0
45.0	25.297734	0	0
46.0	25.563367	0	0
47.0	25.82129	0	0
48.0	26.071725	0	0
49.0	26.31489	0	0
50.0	26.550996	0	0
51.0	26.780249	0	0
52.0	27.002847	0	0
53.0	27.218982	0	0
54.0	27.428844	0	0
55.0	27.632614	0	0
56.0	27.830468	0	0
57.0	28.022579	0	0
58.0	28.209113	0	0
59.0	28.390232	0	0
60.0	28.566093	0	0
61.0	28.73685	0	0
62.0	28.902649	0	0
63.0	29.063636	0	0
64.0	29.219949	0	0
65.0	29.371725	0	0
66.0	29.519094	0	0
67.0	29.662186	0	0
68.0	29.801124	0	0
69.0	29.936029	0	0
70.0	30.067017	0	0
71.0	30.194204	0	0
72.0	30.317698	0	0
73.0	30.437607	0	0
74.0	30.554035	0	0
75.0	30.667084	0	0
76.0	30.776851	0	0
77.0	30.883431	0	0
78.0	30.986918	0	0
79.0	31.0874	0	0
80.0	31.184965	0	0
81.0	31.279699	0	0
82.0	31.371682	0	0
83.0	31.460995	0	0
84.0	31.547716	0	0
85.0	31.631919	0	0
86.0	31.713677	0	0
87.0	31.793063	0	0
88.0	31.870143	0	0
89.0	31.944987	0	0
90.0	32.017657	0	0
91.0	32.088219	0	0
92.0	32.156731	0	0
93.0	32.223255	0	0
94.0	32.287848	0	0
95.0	32.350566	0	0
96.0	32.411463	0	0
97.0	32.470592	0	0
98.0	32.528005	0	0
99.0	32.583752	0	0
100.0	32.63788	0	0

