## htsjdk.samtools.metrics.StringHeader
# MarkDuplicates INPUT=[/mnt/raid6/bacphagenetwork/data/03_samtools_sorted/Beijing/BJ187.sorted.bam] OUTPUT=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Beijing/BJ187.marked.bam METRICS_FILE=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Beijing/BJ187.marked.metrics.txt REMOVE_DUPLICATES=false ASSUME_SORTED=true VALIDATION_STRINGENCY=SILENT    MAX_SEQUENCES_FOR_DISK_READ_ENDS_MAP=50000 MAX_FILE_HANDLES_FOR_READ_ENDS_MAP=8000 SORTING_COLLECTION_SIZE_RATIO=0.25 TAG_DUPLICATE_SET_MEMBERS=false REMOVE_SEQUENCING_DUPLICATES=false TAGGING_POLICY=DontTag CLEAR_DT=true DUPLEX_UMI=false ADD_PG_TAG_TO_READS=true DUPLICATE_SCORING_STRATEGY=SUM_OF_BASE_QUALITIES PROGRAM_RECORD_ID=MarkDuplicates PROGRAM_GROUP_NAME=MarkDuplicates READ_NAME_REGEX=<optimized capture of last three ':' separated fields as numeric values> OPTICAL_DUPLICATE_PIXEL_DISTANCE=100 MAX_OPTICAL_DUPLICATE_SET_SIZE=300000 VERBOSITY=INFO QUIET=false COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json USE_JDK_DEFLATER=false USE_JDK_INFLATER=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Sun Aug 18 08:09:13 CST 2024

## METRICS CLASS	picard.sam.DuplicationMetrics
LIBRARY	UNPAIRED_READS_EXAMINED	READ_PAIRS_EXAMINED	SECONDARY_OR_SUPPLEMENTARY_RDS	UNMAPPED_READS	UNPAIRED_READ_DUPLICATES	READ_PAIR_DUPLICATES	READ_PAIR_OPTICAL_DUPLICATES	PERCENT_DUPLICATION	ESTIMATED_LIBRARY_SIZE
Unknown Library	70933	3010988	19320890	11189083	1494	47144	0	0.01572	95146427

## HISTOGRAM	java.lang.Double
BIN	CoverageMult	all_sets	non_optical_sets
1.0	1	2917420	2917420
2.0	1.96885	45718	45718
3.0	2.907519	692	692
4.0	3.816949	14	14
5.0	4.69805	0	0
6.0	5.551704	0	0
7.0	6.378766	0	0
8.0	7.180066	0	0
9.0	7.956404	0	0
10.0	8.708559	0	0
11.0	9.437285	0	0
12.0	10.14331	0	0
13.0	10.827343	0	0
14.0	11.490067	0	0
15.0	12.132148	0	0
16.0	12.754227	0	0
17.0	13.356928	0	0
18.0	13.940855	0	0
19.0	14.506593	0	0
20.0	15.054708	0	0
21.0	15.585748	0	0
22.0	16.100247	0	0
23.0	16.598719	0	0
24.0	17.081663	0	0
25.0	17.549563	0	0
26.0	18.002888	0	0
27.0	18.442092	0	0
28.0	18.867614	0	0
29.0	19.279882	0	0
30.0	19.679307	0	0
31.0	20.06629	0	0
32.0	20.441218	0	0
33.0	20.804467	0	0
34.0	21.1564	0	0
35.0	21.497371	0	0
36.0	21.827721	0	0
37.0	22.14778	0	0
38.0	22.457869	0	0
39.0	22.758298	0	0
40.0	23.04937	0	0
41.0	23.331374	0	0
42.0	23.604593	0	0
43.0	23.869302	0	0
44.0	24.125765	0	0
45.0	24.374239	0	0
46.0	24.614973	0	0
47.0	24.848208	0	0
48.0	25.074178	0	0
49.0	25.293109	0	0
50.0	25.50522	0	0
51.0	25.710723	0	0
52.0	25.909826	0	0
53.0	26.102726	0	0
54.0	26.289617	0	0
55.0	26.470686	0	0
56.0	26.646115	0	0
57.0	26.816079	0	0
58.0	26.980749	0	0
59.0	27.14029	0	0
60.0	27.29486	0	0
61.0	27.444616	0	0
62.0	27.589707	0	0
63.0	27.730278	0	0
64.0	27.86647	0	0
65.0	27.99842	0	0
66.0	28.12626	0	0
67.0	28.250117	0	0
68.0	28.370116	0	0
69.0	28.486377	0	0
70.0	28.599017	0	0
71.0	28.708147	0	0
72.0	28.813879	0	0
73.0	28.916316	0	0
74.0	29.015563	0	0
75.0	29.111718	0	0
76.0	29.204878	0	0
77.0	29.295136	0	0
78.0	29.382583	0	0
79.0	29.467305	0	0
80.0	29.549388	0	0
81.0	29.628915	0	0
82.0	29.705964	0	0
83.0	29.780613	0	0
84.0	29.852937	0	0
85.0	29.923007	0	0
86.0	29.990895	0	0
87.0	30.056669	0	0
88.0	30.120393	0	0
89.0	30.182132	0	0
90.0	30.241949	0	0
91.0	30.299901	0	0
92.0	30.356049	0	0
93.0	30.410448	0	0
94.0	30.463152	0	0
95.0	30.514214	0	0
96.0	30.563686	0	0
97.0	30.611616	0	0
98.0	30.658054	0	0
99.0	30.703045	0	0
100.0	30.746635	0	0

