## htsjdk.samtools.metrics.StringHeader
# MarkDuplicates INPUT=[/mnt/raid6/bacphagenetwork/data/03_samtools_sorted/Beijing/BJ088.sorted.bam] OUTPUT=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Beijing/BJ088.marked.bam METRICS_FILE=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Beijing/BJ088.marked.metrics.txt REMOVE_DUPLICATES=false ASSUME_SORTED=true VALIDATION_STRINGENCY=SILENT    MAX_SEQUENCES_FOR_DISK_READ_ENDS_MAP=50000 MAX_FILE_HANDLES_FOR_READ_ENDS_MAP=8000 SORTING_COLLECTION_SIZE_RATIO=0.25 TAG_DUPLICATE_SET_MEMBERS=false REMOVE_SEQUENCING_DUPLICATES=false TAGGING_POLICY=DontTag CLEAR_DT=true DUPLEX_UMI=false ADD_PG_TAG_TO_READS=true DUPLICATE_SCORING_STRATEGY=SUM_OF_BASE_QUALITIES PROGRAM_RECORD_ID=MarkDuplicates PROGRAM_GROUP_NAME=MarkDuplicates READ_NAME_REGEX=<optimized capture of last three ':' separated fields as numeric values> OPTICAL_DUPLICATE_PIXEL_DISTANCE=100 MAX_OPTICAL_DUPLICATE_SET_SIZE=300000 VERBOSITY=INFO QUIET=false COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json USE_JDK_DEFLATER=false USE_JDK_INFLATER=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Sat Aug 17 19:45:15 CST 2024

## METRICS CLASS	picard.sam.DuplicationMetrics
LIBRARY	UNPAIRED_READS_EXAMINED	READ_PAIRS_EXAMINED	SECONDARY_OR_SUPPLEMENTARY_RDS	UNMAPPED_READS	UNPAIRED_READ_DUPLICATES	READ_PAIR_DUPLICATES	READ_PAIR_OPTICAL_DUPLICATES	PERCENT_DUPLICATION	ESTIMATED_LIBRARY_SIZE
Unknown Library	109250	4567332	21562241	25175354	4815	77362	0	0.017259	133297303

## HISTOGRAM	java.lang.Double
BIN	CoverageMult	all_sets	non_optical_sets
1.0	1	4414660	4414660
2.0	1.966316	73900	73900
3.0	2.900083	1314	1314
4.0	3.802397	28	28
5.0	4.674317	5	5
6.0	5.516868	5	5
7.0	6.331039	2	2
8.0	7.117785	6	6
9.0	7.87803	5	5
10.0	8.612668	7	7
11.0	9.32256	6	6
12.0	10.00854	8	8
13.0	10.671413	7	7
14.0	11.311959	4	4
15.0	11.930928	1	1
16.0	12.529048	3	3
17.0	13.107021	1	1
18.0	13.665526	1	1
19.0	14.205218	1	1
20.0	14.726731	1	1
21.0	15.230678	0	0
22.0	15.71765	0	0
23.0	16.188218	0	0
24.0	16.642936	1	1
25.0	17.082338	2	2
26.0	17.506938	0	0
27.0	17.917237	0	0
28.0	18.313715	0	0
29.0	18.696838	0	0
30.0	19.067056	0	0
31.0	19.424803	0	0
32.0	19.770501	1	1
33.0	20.104554	0	0
34.0	20.427354	1	1
35.0	20.739282	0	0
36.0	21.040702	0	0
37.0	21.33197	0	0
38.0	21.613426	0	0
39.0	21.885402	0	0
40.0	22.148217	0	0
41.0	22.402179	0	0
42.0	22.647587	0	0
43.0	22.884729	0	0
44.0	23.113882	0	0
45.0	23.335317	0	0
46.0	23.549293	0	0
47.0	23.756062	0	0
48.0	23.955865	0	0
49.0	24.148939	0	0
50.0	24.335509	0	0
51.0	24.515795	0	0
52.0	24.690008	0	0
53.0	24.858352	0	0
54.0	25.021027	0	0
55.0	25.178222	0	0
56.0	25.330121	0	0
57.0	25.476905	0	0
58.0	25.618744	0	0
59.0	25.755805	0	0
60.0	25.88825	0	0
61.0	26.016233	0	0
62.0	26.139906	0	0
63.0	26.259412	0	0
64.0	26.374893	0	0
65.0	26.486485	0	0
66.0	26.594317	0	0
67.0	26.698517	0	0
68.0	26.799208	0	0
69.0	26.896507	0	0
70.0	26.990528	0	0
71.0	27.081382	0	0
72.0	27.169176	0	0
73.0	27.254013	0	0
74.0	27.335992	0	0
75.0	27.41521	0	0
76.0	27.49176	0	0
77.0	27.565731	0	0
78.0	27.63721	0	0
79.0	27.706281	0	0
80.0	27.773026	0	0
81.0	27.837523	0	0
82.0	27.899848	0	0
83.0	27.960073	0	0
84.0	28.018269	0	0
85.0	28.074505	0	0
86.0	28.128847	0	0
87.0	28.181358	0	0
88.0	28.232101	0	0
89.0	28.281134	0	0
90.0	28.328516	0	0
91.0	28.374302	0	0
92.0	28.418545	0	0
93.0	28.461298	0	0
94.0	28.502611	0	0
95.0	28.542533	0	0
96.0	28.58111	0	0
97.0	28.618387	0	0
98.0	28.654409	0	0
99.0	28.689217	0	0
100.0	28.722853	0	0

