## htsjdk.samtools.metrics.StringHeader
# MarkDuplicates INPUT=[/mnt/raid6/bacphagenetwork/data/03_samtools_sorted/Beijing/BJ170.sorted.bam] OUTPUT=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Beijing/BJ170.marked.bam METRICS_FILE=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Beijing/BJ170.marked.metrics.txt REMOVE_DUPLICATES=false ASSUME_SORTED=true VALIDATION_STRINGENCY=SILENT    MAX_SEQUENCES_FOR_DISK_READ_ENDS_MAP=50000 MAX_FILE_HANDLES_FOR_READ_ENDS_MAP=8000 SORTING_COLLECTION_SIZE_RATIO=0.25 TAG_DUPLICATE_SET_MEMBERS=false REMOVE_SEQUENCING_DUPLICATES=false TAGGING_POLICY=DontTag CLEAR_DT=true DUPLEX_UMI=false ADD_PG_TAG_TO_READS=true DUPLICATE_SCORING_STRATEGY=SUM_OF_BASE_QUALITIES PROGRAM_RECORD_ID=MarkDuplicates PROGRAM_GROUP_NAME=MarkDuplicates READ_NAME_REGEX=<optimized capture of last three ':' separated fields as numeric values> OPTICAL_DUPLICATE_PIXEL_DISTANCE=100 MAX_OPTICAL_DUPLICATE_SET_SIZE=300000 VERBOSITY=INFO QUIET=false COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json USE_JDK_DEFLATER=false USE_JDK_INFLATER=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Sun Aug 18 05:16:53 CST 2024

## METRICS CLASS	picard.sam.DuplicationMetrics
LIBRARY	UNPAIRED_READS_EXAMINED	READ_PAIRS_EXAMINED	SECONDARY_OR_SUPPLEMENTARY_RDS	UNMAPPED_READS	UNPAIRED_READ_DUPLICATES	READ_PAIR_DUPLICATES	READ_PAIR_OPTICAL_DUPLICATES	PERCENT_DUPLICATION	ESTIMATED_LIBRARY_SIZE
Unknown Library	200986	5533458	57238679	45206244	8279	93784	0	0.017381	161393226

## HISTOGRAM	java.lang.Double
BIN	CoverageMult	all_sets	non_optical_sets
1.0	1	5348218	5348218
2.0	1.966296	89384	89384
3.0	2.900023	1916	1916
4.0	3.802279	101	101
5.0	4.674125	33	33
6.0	5.516586	12	12
7.0	6.330652	6	6
8.0	7.117281	2	2
9.0	7.877397	0	0
10.0	8.611893	1	1
11.0	9.321634	0	0
12.0	10.007453	0	0
13.0	10.670157	0	0
14.0	11.310525	0	0
15.0	11.92931	1	1
16.0	12.527239	0	0
17.0	13.105015	0	0
18.0	13.663317	0	0
19.0	14.202802	0	0
20.0	14.724104	0	0
21.0	15.227836	0	0
22.0	15.71459	0	0
23.0	16.184938	0	0
24.0	16.639433	0	0
25.0	17.07861	0	0
26.0	17.502984	0	0
27.0	17.913055	0	0
28.0	18.309305	0	0
29.0	18.692199	0	0
30.0	19.062189	0	0
31.0	19.419708	0	0
32.0	19.765177	0	0
33.0	20.099002	0	0
34.0	20.421575	0	0
35.0	20.733277	0	0
36.0	21.034473	0	0
37.0	21.325517	0	0
38.0	21.606751	0	0
39.0	21.878507	0	0
40.0	22.141104	0	0
41.0	22.394849	0	0
42.0	22.640043	0	0
43.0	22.876972	0	0
44.0	23.105916	0	0
45.0	23.327143	0	0
46.0	23.540914	0	0
47.0	23.74748	0	0
48.0	23.947083	0	0
49.0	24.139959	0	0
50.0	24.326335	0	0
51.0	24.506428	0	0
52.0	24.680452	0	0
53.0	24.84861	0	0
54.0	25.011101	0	0
55.0	25.168115	0	0
56.0	25.319837	0	0
57.0	25.466445	0	0
58.0	25.608112	0	0
59.0	25.745004	0	0
60.0	25.877282	0	0
61.0	26.005102	0	0
62.0	26.128614	0	0
63.0	26.247962	0	0
64.0	26.363288	0	0
65.0	26.474728	0	0
66.0	26.582411	0	0
67.0	26.686465	0	0
68.0	26.787011	0	0
69.0	26.884169	0	0
70.0	26.978052	0	0
71.0	27.068771	0	0
72.0	27.156433	0	0
73.0	27.241139	0	0
74.0	27.322991	0	0
75.0	27.402084	0	0
76.0	27.478511	0	0
77.0	27.552362	0	0
78.0	27.623724	0	0
79.0	27.692681	0	0
80.0	27.759314	0	0
81.0	27.823701	0	0
82.0	27.885918	0	0
83.0	27.946037	0	0
84.0	28.004131	0	0
85.0	28.060266	0	0
86.0	28.11451	0	0
87.0	28.166925	0	0
88.0	28.217573	0	0
89.0	28.266515	0	0
90.0	28.313807	0	0
91.0	28.359505	0	0
92.0	28.403663	0	0
93.0	28.446332	0	0
94.0	28.487563	0	0
95.0	28.527405	0	0
96.0	28.565904	0	0
97.0	28.603105	0	0
98.0	28.639052	0	0
99.0	28.673788	0	0
100.0	28.707353	0	0

