## htsjdk.samtools.metrics.StringHeader
# MarkDuplicates INPUT=[/mnt/raid6/bacphagenetwork/data/03_samtools_sorted/Beijing/BJ041.sorted.bam] OUTPUT=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Beijing/BJ041.marked.bam METRICS_FILE=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Beijing/BJ041.marked.metrics.txt REMOVE_DUPLICATES=false ASSUME_SORTED=true VALIDATION_STRINGENCY=SILENT    MAX_SEQUENCES_FOR_DISK_READ_ENDS_MAP=50000 MAX_FILE_HANDLES_FOR_READ_ENDS_MAP=8000 SORTING_COLLECTION_SIZE_RATIO=0.25 TAG_DUPLICATE_SET_MEMBERS=false REMOVE_SEQUENCING_DUPLICATES=false TAGGING_POLICY=DontTag CLEAR_DT=true DUPLEX_UMI=false ADD_PG_TAG_TO_READS=true DUPLICATE_SCORING_STRATEGY=SUM_OF_BASE_QUALITIES PROGRAM_RECORD_ID=MarkDuplicates PROGRAM_GROUP_NAME=MarkDuplicates READ_NAME_REGEX=<optimized capture of last three ':' separated fields as numeric values> OPTICAL_DUPLICATE_PIXEL_DISTANCE=100 MAX_OPTICAL_DUPLICATE_SET_SIZE=300000 VERBOSITY=INFO QUIET=false COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json USE_JDK_DEFLATER=false USE_JDK_INFLATER=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Sat Aug 17 14:36:01 CST 2024

## METRICS CLASS	picard.sam.DuplicationMetrics
LIBRARY	UNPAIRED_READS_EXAMINED	READ_PAIRS_EXAMINED	SECONDARY_OR_SUPPLEMENTARY_RDS	UNMAPPED_READS	UNPAIRED_READ_DUPLICATES	READ_PAIR_DUPLICATES	READ_PAIR_OPTICAL_DUPLICATES	PERCENT_DUPLICATION	ESTIMATED_LIBRARY_SIZE
Unknown Library	44531	3377934	14982757	17317113	1455	63881	0	0.019001	88180545

## HISTOGRAM	java.lang.Double
BIN	CoverageMult	all_sets	non_optical_sets
1.0	1	3251406	3251406
2.0	1.962417	61426	61426
3.0	2.888665	1209	1209
4.0	3.780101	11	11
5.0	4.638035	1	1
6.0	5.463726	0	0
7.0	6.258385	0	0
8.0	7.023179	0	0
9.0	7.759229	0	0
10.0	8.467617	0	0
11.0	9.149383	0	0
12.0	9.805525	0	0
13.0	10.437008	0	0
14.0	11.044758	0	0
15.0	11.629668	0	0
16.0	12.192595	0	0
17.0	12.734365	0	0
18.0	13.255775	0	0
19.0	13.757589	0	0
20.0	14.240543	0	0
21.0	14.705347	0	0
22.0	15.152682	0	0
23.0	15.583205	0	0
24.0	15.997547	0	0
25.0	16.396318	0	0
26.0	16.780102	0	0
27.0	17.149463	0	0
28.0	17.504941	0	0
29.0	17.84706	0	0
30.0	18.176322	0	0
31.0	18.493208	0	0
32.0	18.798186	0	0
33.0	19.091701	0	0
34.0	19.374186	0	0
35.0	19.646054	0	0
36.0	19.907704	0	0
37.0	20.159521	0	0
38.0	20.401874	0	0
39.0	20.635119	0	0
40.0	20.859598	0	0
41.0	21.07564	0	0
42.0	21.283563	0	0
43.0	21.483672	0	0
44.0	21.67626	0	0
45.0	21.86161	0	0
46.0	22.039994	0	0
47.0	22.211674	0	0
48.0	22.376902	0	0
49.0	22.53592	0	0
50.0	22.688962	0	0
51.0	22.836252	0	0
52.0	22.978007	0	0
53.0	23.114434	0	0
54.0	23.245733	0	0
55.0	23.372099	0	0
56.0	23.493715	0	0
57.0	23.61076	0	0
58.0	23.723407	0	0
59.0	23.83182	0	0
60.0	23.936158	0	0
61.0	24.036576	0	0
62.0	24.133219	0	0
63.0	24.22623	0	0
64.0	24.315746	0	0
65.0	24.401897	0	0
66.0	24.484811	0	0
67.0	24.564608	0	0
68.0	24.641407	0	0
69.0	24.715319	0	0
70.0	24.786453	0	0
71.0	24.854914	0	0
72.0	24.920802	0	0
73.0	24.984214	0	0
74.0	25.045243	0	0
75.0	25.103978	0	0
76.0	25.160505	0	0
77.0	25.214908	0	0
78.0	25.267267	0	0
79.0	25.317658	0	0
80.0	25.366154	0	0
81.0	25.412829	0	0
82.0	25.457749	0	0
83.0	25.500981	0	0
84.0	25.542588	0	0
85.0	25.582631	0	0
86.0	25.62117	0	0
87.0	25.65826	0	0
88.0	25.693956	0	0
89.0	25.728311	0	0
90.0	25.761375	0	0
91.0	25.793195	0	0
92.0	25.82382	0	0
93.0	25.853294	0	0
94.0	25.881661	0	0
95.0	25.908961	0	0
96.0	25.935235	0	0
97.0	25.960522	0	0
98.0	25.984858	0	0
99.0	26.00828	0	0
100.0	26.030822	0	0

