## htsjdk.samtools.metrics.StringHeader
# MarkDuplicates INPUT=[/mnt/raid6/bacphagenetwork/data/03_samtools_sorted/Beijing/BJ141.sorted.bam] OUTPUT=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Beijing/BJ141.marked.bam METRICS_FILE=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Beijing/BJ141.marked.metrics.txt REMOVE_DUPLICATES=false ASSUME_SORTED=true VALIDATION_STRINGENCY=SILENT    MAX_SEQUENCES_FOR_DISK_READ_ENDS_MAP=50000 MAX_FILE_HANDLES_FOR_READ_ENDS_MAP=8000 SORTING_COLLECTION_SIZE_RATIO=0.25 TAG_DUPLICATE_SET_MEMBERS=false REMOVE_SEQUENCING_DUPLICATES=false TAGGING_POLICY=DontTag CLEAR_DT=true DUPLEX_UMI=false ADD_PG_TAG_TO_READS=true DUPLICATE_SCORING_STRATEGY=SUM_OF_BASE_QUALITIES PROGRAM_RECORD_ID=MarkDuplicates PROGRAM_GROUP_NAME=MarkDuplicates READ_NAME_REGEX=<optimized capture of last three ':' separated fields as numeric values> OPTICAL_DUPLICATE_PIXEL_DISTANCE=100 MAX_OPTICAL_DUPLICATE_SET_SIZE=300000 VERBOSITY=INFO QUIET=false COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json USE_JDK_DEFLATER=false USE_JDK_INFLATER=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Sun Aug 18 01:29:46 CST 2024

## METRICS CLASS	picard.sam.DuplicationMetrics
LIBRARY	UNPAIRED_READS_EXAMINED	READ_PAIRS_EXAMINED	SECONDARY_OR_SUPPLEMENTARY_RDS	UNMAPPED_READS	UNPAIRED_READ_DUPLICATES	READ_PAIR_DUPLICATES	READ_PAIR_OPTICAL_DUPLICATES	PERCENT_DUPLICATION	ESTIMATED_LIBRARY_SIZE
Unknown Library	159848	7568535	26518660	145481158	12929	550484	0	0.072818	49474741

## HISTOGRAM	java.lang.Double
BIN	CoverageMult	all_sets	non_optical_sets
1.0	1	6515797	6515797
2.0	1.858149	462276	462276
3.0	2.594568	35766	35766
4.0	3.226526	3393	3393
5.0	3.768839	452	452
6.0	4.234225	138	138
7.0	4.633595	55	55
8.0	4.976314	27	27
9.0	5.270418	15	15
10.0	5.522803	15	15
11.0	5.739387	13	13
12.0	5.925248	9	9
13.0	6.084744	0	0
14.0	6.221616	8	8
15.0	6.339072	6	6
16.0	6.439867	5	5
17.0	6.526365	6	6
18.0	6.600592	4	4
19.0	6.66429	1	1
20.0	6.718953	2	2
21.0	6.765861	5	5
22.0	6.806116	1	1
23.0	6.84066	3	3
24.0	6.870304	3	3
25.0	6.895743	3	3
26.0	6.917574	4	4
27.0	6.936308	1	1
28.0	6.952384	0	0
29.0	6.96618	2	2
30.0	6.978019	3	3
31.0	6.988179	1	1
32.0	6.996897	3	3
33.0	7.004379	3	3
34.0	7.0108	1	1
35.0	7.016309	1	1
36.0	7.021038	3	3
37.0	7.025095	2	2
38.0	7.028577	1	1
39.0	7.031565	1	1
40.0	7.034129	1	1
41.0	7.036329	1	1
42.0	7.038218	1	1
43.0	7.039838	0	0
44.0	7.041229	0	0
45.0	7.042422	1	1
46.0	7.043446	1	1
47.0	7.044325	0	0
48.0	7.045079	1	1
49.0	7.045726	1	1
50.0	7.046281	0	0
51.0	7.046758	1	1
52.0	7.047167	0	0
53.0	7.047518	0	0
54.0	7.047819	2	2
55.0	7.048078	0	0
56.0	7.048299	0	0
57.0	7.04849	1	1
58.0	7.048653	1	1
59.0	7.048793	0	0
60.0	7.048913	1	1
61.0	7.049017	0	0
62.0	7.049105	1	1
63.0	7.049181	0	0
64.0	7.049247	1	1
65.0	7.049302	1	1
66.0	7.049351	0	0
67.0	7.049392	0	0
68.0	7.049427	0	0
69.0	7.049457	0	0
70.0	7.049484	0	0
71.0	7.049506	1	1
72.0	7.049525	0	0
73.0	7.049542	0	0
74.0	7.049556	0	0
75.0	7.049568	0	0
76.0	7.049578	0	0
77.0	7.049587	0	0
78.0	7.049595	1	1
79.0	7.049601	0	0
80.0	7.049607	0	0
81.0	7.049612	0	0
82.0	7.049616	0	0
83.0	7.04962	0	0
84.0	7.049623	0	0
85.0	7.049625	0	0
86.0	7.049628	0	0
87.0	7.049629	0	0
88.0	7.049631	0	0
89.0	7.049633	1	1
90.0	7.049634	0	0
91.0	7.049635	0	0
92.0	7.049636	0	0
93.0	7.049636	1	1
94.0	7.049637	0	0
95.0	7.049638	0	0
96.0	7.049638	0	0
97.0	7.049639	0	0
98.0	7.049639	1	1
99.0	7.049639	0	0
100.0	7.04964	0	0
135.0	0	1	1

