## htsjdk.samtools.metrics.StringHeader
# MarkDuplicates INPUT=[/mnt/raid6/bacphagenetwork/data/03_samtools_sorted/Beijing/BJ043.sorted.bam] OUTPUT=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Beijing/BJ043.marked.bam METRICS_FILE=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Beijing/BJ043.marked.metrics.txt REMOVE_DUPLICATES=false ASSUME_SORTED=true VALIDATION_STRINGENCY=SILENT    MAX_SEQUENCES_FOR_DISK_READ_ENDS_MAP=50000 MAX_FILE_HANDLES_FOR_READ_ENDS_MAP=8000 SORTING_COLLECTION_SIZE_RATIO=0.25 TAG_DUPLICATE_SET_MEMBERS=false REMOVE_SEQUENCING_DUPLICATES=false TAGGING_POLICY=DontTag CLEAR_DT=true DUPLEX_UMI=false ADD_PG_TAG_TO_READS=true DUPLICATE_SCORING_STRATEGY=SUM_OF_BASE_QUALITIES PROGRAM_RECORD_ID=MarkDuplicates PROGRAM_GROUP_NAME=MarkDuplicates READ_NAME_REGEX=<optimized capture of last three ':' separated fields as numeric values> OPTICAL_DUPLICATE_PIXEL_DISTANCE=100 MAX_OPTICAL_DUPLICATE_SET_SIZE=300000 VERBOSITY=INFO QUIET=false COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json USE_JDK_DEFLATER=false USE_JDK_INFLATER=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Sat Aug 17 14:36:41 CST 2024

## METRICS CLASS	picard.sam.DuplicationMetrics
LIBRARY	UNPAIRED_READS_EXAMINED	READ_PAIRS_EXAMINED	SECONDARY_OR_SUPPLEMENTARY_RDS	UNMAPPED_READS	UNPAIRED_READ_DUPLICATES	READ_PAIR_DUPLICATES	READ_PAIR_OPTICAL_DUPLICATES	PERCENT_DUPLICATION	ESTIMATED_LIBRARY_SIZE
Unknown Library	191370	7146787	50672097	58993754	22314	240359	0	0.034728	103854715

## HISTOGRAM	java.lang.Double
BIN	CoverageMult	all_sets	non_optical_sets
1.0	1	6676719	6676719
2.0	1.933499	220174	220174
3.0	2.80492	8699	8699
4.0	3.61839	656	656
5.0	4.377764	128	128
6.0	5.086639	29	29
7.0	5.748373	11	11
8.0	6.366101	6	6
9.0	6.94275	3	3
10.0	7.481051	1	1
11.0	7.983555	1	1
12.0	8.452642	1	1
13.0	8.890534	0	0
14.0	9.299306	0	0
15.0	9.680894	0	0
16.0	10.037106	0	0
17.0	10.36963	0	0
18.0	10.68004	0	0
19.0	10.969809	0	0
20.0	11.240307	0	0
21.0	11.492817	0	0
22.0	11.728535	0	0
23.0	11.948577	0	0
24.0	12.153986	0	0
25.0	12.345736	0	0
26.0	12.524734	0	0
27.0	12.691828	0	0
28.0	12.847811	0	0
29.0	12.99342	0	0
30.0	13.129346	0	0
31.0	13.256234	0	0
32.0	13.374683	0	0
33.0	13.485255	0	0
34.0	13.588474	0	0
35.0	13.684828	0	0
36.0	13.774776	0	0
37.0	13.858741	0	0
38.0	13.937123	0	0
39.0	14.010292	0	0
40.0	14.078596	0	0
41.0	14.142357	0	0
42.0	14.201878	0	0
43.0	14.257441	0	0
44.0	14.309309	0	0
45.0	14.357727	0	0
46.0	14.402926	0	0
47.0	14.445119	0	0
48.0	14.484506	0	0
49.0	14.521274	0	0
50.0	14.555597	0	0
51.0	14.587637	0	0
52.0	14.617547	0	0
53.0	14.645467	0	0
54.0	14.671531	0	0
55.0	14.695862	0	0
56.0	14.718574	0	0
57.0	14.739776	0	0
58.0	14.759569	0	0
59.0	14.778045	0	0
60.0	14.795292	0	0
61.0	14.811392	0	0
62.0	14.826422	0	0
63.0	14.840452	0	0
64.0	14.853549	0	0
65.0	14.865775	0	0
66.0	14.877189	0	0
67.0	14.887843	0	0
68.0	14.897788	0	0
69.0	14.907073	0	0
70.0	14.915739	0	0
71.0	14.92383	0	0
72.0	14.931382	0	0
73.0	14.938433	0	0
74.0	14.945014	0	0
75.0	14.951158	0	0
76.0	14.956893	0	0
77.0	14.962246	0	0
78.0	14.967244	0	0
79.0	14.97191	0	0
80.0	14.976265	0	0
81.0	14.98033	0	0
82.0	14.984125	0	0
83.0	14.987668	0	0
84.0	14.990975	0	0
85.0	14.994062	0	0
86.0	14.996944	0	0
87.0	14.999635	0	0
88.0	15.002146	0	0
89.0	15.00449	0	0
90.0	15.006679	0	0
91.0	15.008722	0	0
92.0	15.010629	0	0
93.0	15.012409	0	0
94.0	15.014071	0	0
95.0	15.015622	0	0
96.0	15.017071	0	0
97.0	15.018422	0	0
98.0	15.019684	0	0
99.0	15.020862	0	0
100.0	15.021962	0	0

