## htsjdk.samtools.metrics.StringHeader
# MarkDuplicates INPUT=[/mnt/raid6/bacphagenetwork/data/03_samtools_sorted/Beijing/BJ178.sorted.bam] OUTPUT=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Beijing/BJ178.marked.bam METRICS_FILE=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Beijing/BJ178.marked.metrics.txt REMOVE_DUPLICATES=false ASSUME_SORTED=true VALIDATION_STRINGENCY=SILENT    MAX_SEQUENCES_FOR_DISK_READ_ENDS_MAP=50000 MAX_FILE_HANDLES_FOR_READ_ENDS_MAP=8000 SORTING_COLLECTION_SIZE_RATIO=0.25 TAG_DUPLICATE_SET_MEMBERS=false REMOVE_SEQUENCING_DUPLICATES=false TAGGING_POLICY=DontTag CLEAR_DT=true DUPLEX_UMI=false ADD_PG_TAG_TO_READS=true DUPLICATE_SCORING_STRATEGY=SUM_OF_BASE_QUALITIES PROGRAM_RECORD_ID=MarkDuplicates PROGRAM_GROUP_NAME=MarkDuplicates READ_NAME_REGEX=<optimized capture of last three ':' separated fields as numeric values> OPTICAL_DUPLICATE_PIXEL_DISTANCE=100 MAX_OPTICAL_DUPLICATE_SET_SIZE=300000 VERBOSITY=INFO QUIET=false COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json USE_JDK_DEFLATER=false USE_JDK_INFLATER=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Sun Aug 18 06:01:09 CST 2024

## METRICS CLASS	picard.sam.DuplicationMetrics
LIBRARY	UNPAIRED_READS_EXAMINED	READ_PAIRS_EXAMINED	SECONDARY_OR_SUPPLEMENTARY_RDS	UNMAPPED_READS	UNPAIRED_READ_DUPLICATES	READ_PAIR_DUPLICATES	READ_PAIR_OPTICAL_DUPLICATES	PERCENT_DUPLICATION	ESTIMATED_LIBRARY_SIZE
Unknown Library	64991	6104167	70522929	14261643	2869	188662	0	0.030977	96704910

## HISTOGRAM	java.lang.Double
BIN	CoverageMult	all_sets	non_optical_sets
1.0	1	5732676	5732676
2.0	1.938829	177164	177164
3.0	2.82023	5500	5500
4.0	3.647714	162	162
5.0	4.424581	3	3
6.0	5.153927	0	0
7.0	5.838657	0	0
8.0	6.481503	0	0
9.0	7.085025	0	0
10.0	7.651629	0	0
11.0	8.183574	0	0
12.0	8.682979	0	0
13.0	9.151835	0	0
14.0	9.592011	0	0
15.0	10.005261	0	0
16.0	10.393233	0	0
17.0	10.757472	0	0
18.0	11.09943	0	0
19.0	11.42047	0	0
20.0	11.721872	0	0
21.0	12.004837	0	0
22.0	12.270493	0	0
23.0	12.519899	0	0
24.0	12.754048	0	0
25.0	12.973874	0	0
26.0	13.180254	0	0
27.0	13.374009	0	0
28.0	13.555911	0	0
29.0	13.726687	0	0
30.0	13.887016	0	0
31.0	14.037538	0	0
32.0	14.178852	0	0
33.0	14.311522	0	0
34.0	14.436077	0	0
35.0	14.553012	0	0
36.0	14.662795	0	0
37.0	14.765861	0	0
38.0	14.862624	0	0
39.0	14.953467	0	0
40.0	15.038753	0	0
41.0	15.118822	0	0
42.0	15.193994	0	0
43.0	15.264567	0	0
44.0	15.330823	0	0
45.0	15.393026	0	0
46.0	15.451424	0	0
47.0	15.50625	0	0
48.0	15.557722	0	0
49.0	15.606046	0	0
50.0	15.651413	0	0
51.0	15.694006	0	0
52.0	15.733993	0	0
53.0	15.771534	0	0
54.0	15.806778	0	0
55.0	15.839867	0	0
56.0	15.870932	0	0
57.0	15.900096	0	0
58.0	15.927476	0	0
59.0	15.953182	0	0
60.0	15.977315	0	0
61.0	15.999972	0	0
62.0	16.021242	0	0
63.0	16.041212	0	0
64.0	16.05996	0	0
65.0	16.077562	0	0
66.0	16.094086	0	0
67.0	16.1096	0	0
68.0	16.124165	0	0
69.0	16.137839	0	0
70.0	16.150676	0	0
71.0	16.162728	0	0
72.0	16.174043	0	0
73.0	16.184666	0	0
74.0	16.194639	0	0
75.0	16.204002	0	0
76.0	16.212792	0	0
77.0	16.221045	0	0
78.0	16.228792	0	0
79.0	16.236066	0	0
80.0	16.242895	0	0
81.0	16.249306	0	0
82.0	16.255325	0	0
83.0	16.260976	0	0
84.0	16.266281	0	0
85.0	16.271261	0	0
86.0	16.275937	0	0
87.0	16.280327	0	0
88.0	16.284448	0	0
89.0	16.288318	0	0
90.0	16.29195	0	0
91.0	16.295361	0	0
92.0	16.298562	0	0
93.0	16.301568	0	0
94.0	16.30439	0	0
95.0	16.30704	0	0
96.0	16.309527	0	0
97.0	16.311862	0	0
98.0	16.314054	0	0
99.0	16.316113	0	0
100.0	16.318045	0	0

