## htsjdk.samtools.metrics.StringHeader
# MarkDuplicates INPUT=[/mnt/raid6/bacphagenetwork/data/03_samtools_sorted/Beijing/BJ034.sorted.bam] OUTPUT=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Beijing/BJ034.marked.bam METRICS_FILE=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Beijing/BJ034.marked.metrics.txt REMOVE_DUPLICATES=false ASSUME_SORTED=true VALIDATION_STRINGENCY=SILENT    MAX_SEQUENCES_FOR_DISK_READ_ENDS_MAP=50000 MAX_FILE_HANDLES_FOR_READ_ENDS_MAP=8000 SORTING_COLLECTION_SIZE_RATIO=0.25 TAG_DUPLICATE_SET_MEMBERS=false REMOVE_SEQUENCING_DUPLICATES=false TAGGING_POLICY=DontTag CLEAR_DT=true DUPLEX_UMI=false ADD_PG_TAG_TO_READS=true DUPLICATE_SCORING_STRATEGY=SUM_OF_BASE_QUALITIES PROGRAM_RECORD_ID=MarkDuplicates PROGRAM_GROUP_NAME=MarkDuplicates READ_NAME_REGEX=<optimized capture of last three ':' separated fields as numeric values> OPTICAL_DUPLICATE_PIXEL_DISTANCE=100 MAX_OPTICAL_DUPLICATE_SET_SIZE=300000 VERBOSITY=INFO QUIET=false COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json USE_JDK_DEFLATER=false USE_JDK_INFLATER=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Sat Aug 17 13:51:04 CST 2024

## METRICS CLASS	picard.sam.DuplicationMetrics
LIBRARY	UNPAIRED_READS_EXAMINED	READ_PAIRS_EXAMINED	SECONDARY_OR_SUPPLEMENTARY_RDS	UNMAPPED_READS	UNPAIRED_READ_DUPLICATES	READ_PAIR_DUPLICATES	READ_PAIR_OPTICAL_DUPLICATES	PERCENT_DUPLICATION	ESTIMATED_LIBRARY_SIZE
Unknown Library	100030	3618437	79457574	15614448	6823	114278	0	0.032082	56073515

## HISTOGRAM	java.lang.Double
BIN	CoverageMult	all_sets	non_optical_sets
1.0	1	3394130	3394130
2.0	1.937508	105940	105940
3.0	2.816429	3940	3940
4.0	3.640424	139	139
5.0	4.412925	9	9
6.0	5.137152	1	1
7.0	5.81612	0	0
8.0	6.452658	0	0
9.0	7.049417	0	0
10.0	7.608883	0	0
11.0	8.133387	0	0
12.0	8.625113	0	0
13.0	9.086111	0	0
14.0	9.518299	0	0
15.0	9.92348	0	0
16.0	10.303339	0	0
17.0	10.659461	0	0
18.0	10.993327	0	0
19.0	11.30633	0	0
20.0	11.599772	0	0
21.0	11.874876	0	0
22.0	12.132789	0	0
23.0	12.374584	0	0
24.0	12.601268	0	0
25.0	12.813787	0	0
26.0	13.013025	0	0
27.0	13.199812	0	0
28.0	13.374926	0	0
29.0	13.539097	0	0
30.0	13.693009	0	0
31.0	13.837302	0	0
32.0	13.972578	0	0
33.0	14.099401	0	0
34.0	14.218298	0	0
35.0	14.329765	0	0
36.0	14.434266	0	0
37.0	14.532236	0	0
38.0	14.624084	0	0
39.0	14.710193	0	0
40.0	14.79092	0	0
41.0	14.866602	0	0
42.0	14.937555	0	0
43.0	15.004074	0	0
44.0	15.066436	0	0
45.0	15.124901	0	0
46.0	15.179712	0	0
47.0	15.231098	0	0
48.0	15.279273	0	0
49.0	15.324437	0	0
50.0	15.366779	0	0
51.0	15.406474	0	0
52.0	15.443689	0	0
53.0	15.478579	0	0
54.0	15.511288	0	0
55.0	15.541953	0	0
56.0	15.570702	0	0
57.0	15.597654	0	0
58.0	15.622922	0	0
59.0	15.64661	0	0
60.0	15.668819	0	0
61.0	15.689639	0	0
62.0	15.709159	0	0
63.0	15.727459	0	0
64.0	15.744615	0	0
65.0	15.760698	0	0
66.0	15.775777	0	0
67.0	15.789914	0	0
68.0	15.803167	0	0
69.0	15.815592	0	0
70.0	15.82724	0	0
71.0	15.838161	0	0
72.0	15.848399	0	0
73.0	15.857997	0	0
74.0	15.866995	0	0
75.0	15.875431	0	0
76.0	15.88334	0	0
77.0	15.890755	0	0
78.0	15.897706	0	0
79.0	15.904223	0	0
80.0	15.910333	0	0
81.0	15.916061	0	0
82.0	15.92143	0	0
83.0	15.926465	0	0
84.0	15.931184	0	0
85.0	15.935609	0	0
86.0	15.939757	0	0
87.0	15.943646	0	0
88.0	15.947292	0	0
89.0	15.950711	0	0
90.0	15.953915	0	0
91.0	15.956919	0	0
92.0	15.959736	0	0
93.0	15.962376	0	0
94.0	15.964852	0	0
95.0	15.967173	0	0
96.0	15.969348	0	0
97.0	15.971388	0	0
98.0	15.973301	0	0
99.0	15.975093	0	0
100.0	15.976774	0	0

