## htsjdk.samtools.metrics.StringHeader
# MarkDuplicates INPUT=[/mnt/raid6/bacphagenetwork/data/03_samtools_sorted/Beijing/BJ156.sorted.bam] OUTPUT=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Beijing/BJ156.marked.bam METRICS_FILE=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Beijing/BJ156.marked.metrics.txt REMOVE_DUPLICATES=false ASSUME_SORTED=true VALIDATION_STRINGENCY=SILENT    MAX_SEQUENCES_FOR_DISK_READ_ENDS_MAP=50000 MAX_FILE_HANDLES_FOR_READ_ENDS_MAP=8000 SORTING_COLLECTION_SIZE_RATIO=0.25 TAG_DUPLICATE_SET_MEMBERS=false REMOVE_SEQUENCING_DUPLICATES=false TAGGING_POLICY=DontTag CLEAR_DT=true DUPLEX_UMI=false ADD_PG_TAG_TO_READS=true DUPLICATE_SCORING_STRATEGY=SUM_OF_BASE_QUALITIES PROGRAM_RECORD_ID=MarkDuplicates PROGRAM_GROUP_NAME=MarkDuplicates READ_NAME_REGEX=<optimized capture of last three ':' separated fields as numeric values> OPTICAL_DUPLICATE_PIXEL_DISTANCE=100 MAX_OPTICAL_DUPLICATE_SET_SIZE=300000 VERBOSITY=INFO QUIET=false COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json USE_JDK_DEFLATER=false USE_JDK_INFLATER=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Sun Aug 18 03:26:49 CST 2024

## METRICS CLASS	picard.sam.DuplicationMetrics
LIBRARY	UNPAIRED_READS_EXAMINED	READ_PAIRS_EXAMINED	SECONDARY_OR_SUPPLEMENTARY_RDS	UNMAPPED_READS	UNPAIRED_READ_DUPLICATES	READ_PAIR_DUPLICATES	READ_PAIR_OPTICAL_DUPLICATES	PERCENT_DUPLICATION	ESTIMATED_LIBRARY_SIZE
Unknown Library	160318	5736803	99741565	107847014	8839	118100	0	0.021062	137416020

## HISTOGRAM	java.lang.Double
BIN	CoverageMult	all_sets	non_optical_sets
1.0	1	5503967	5503967
2.0	1.959112	111653	111653
3.0	2.879007	2857	2857
4.0	3.761289	186	186
5.0	4.607497	30	30
6.0	5.419104	6	6
7.0	6.197526	3	3
8.0	6.94412	1	1
9.0	7.660187	0	0
10.0	8.346976	0	0
11.0	9.005682	0	0
12.0	9.637455	0	0
13.0	10.243397	0	0
14.0	10.824562	0	0
15.0	11.381964	0	0
16.0	11.916575	0	0
17.0	12.429327	0	0
18.0	12.921114	0	0
19.0	13.392792	0	0
20.0	13.845184	0	0
21.0	14.279078	0	0
22.0	14.695231	0	0
23.0	15.094369	0	0
24.0	15.477186	0	0
25.0	15.844351	0	0
26.0	16.196503	0	0
27.0	16.534256	0	0
28.0	16.858199	0	0
29.0	17.168896	0	0
30.0	17.46689	0	0
31.0	17.752699	0	0
32.0	18.026822	0	0
33.0	18.289736	0	0
34.0	18.541901	0	0
35.0	18.783754	0	0
36.0	19.015719	0	0
37.0	19.238199	0	0
38.0	19.451583	0	0
39.0	19.656241	0	0
40.0	19.852532	0	0
41.0	20.040796	0	0
42.0	20.221363	0	0
43.0	20.394546	0	0
44.0	20.560648	0	0
45.0	20.719959	0	0
46.0	20.872756	0	0
47.0	21.019305	0	0
48.0	21.159862	0	0
49.0	21.294672	0	0
50.0	21.42397	0	0
51.0	21.547981	0	0
52.0	21.666921	0	0
53.0	21.780998	0	0
54.0	21.890411	0	0
55.0	21.99535	0	0
56.0	22.095998	0	0
57.0	22.192531	0	0
58.0	22.285117	0	0
59.0	22.373917	0	0
60.0	22.459086	0	0
61.0	22.540773	0	0
62.0	22.61912	0	0
63.0	22.694264	0	0
64.0	22.766334	0	0
65.0	22.835458	0	0
66.0	22.901756	0	0
67.0	22.965343	0	0
68.0	23.02633	0	0
69.0	23.084823	0	0
70.0	23.140925	0	0
71.0	23.194732	0	0
72.0	23.24634	0	0
73.0	23.295837	0	0
74.0	23.343311	0	0
75.0	23.388843	0	0
76.0	23.432514	0	0
77.0	23.474399	0	0
78.0	23.514572	0	0
79.0	23.553102	0	0
80.0	23.590056	0	0
81.0	23.6255	0	0
82.0	23.659494	0	0
83.0	23.692098	0	0
84.0	23.723369	0	0
85.0	23.753362	0	0
86.0	23.782128	0	0
87.0	23.809718	0	0
88.0	23.83618	0	0
89.0	23.86156	0	0
90.0	23.885902	0	0
91.0	23.909249	0	0
92.0	23.931641	0	0
93.0	23.953118	0	0
94.0	23.973716	0	0
95.0	23.993472	0	0
96.0	24.012421	0	0
97.0	24.030595	0	0
98.0	24.048025	0	0
99.0	24.064743	0	0
100.0	24.080777	0	0

