## htsjdk.samtools.metrics.StringHeader
# MarkDuplicates INPUT=[/mnt/raid6/bacphagenetwork/data/03_samtools_sorted/Beijing/BJ110.sorted.bam] OUTPUT=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Beijing/BJ110.marked.bam METRICS_FILE=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Beijing/BJ110.marked.metrics.txt REMOVE_DUPLICATES=false ASSUME_SORTED=true VALIDATION_STRINGENCY=SILENT    MAX_SEQUENCES_FOR_DISK_READ_ENDS_MAP=50000 MAX_FILE_HANDLES_FOR_READ_ENDS_MAP=8000 SORTING_COLLECTION_SIZE_RATIO=0.25 TAG_DUPLICATE_SET_MEMBERS=false REMOVE_SEQUENCING_DUPLICATES=false TAGGING_POLICY=DontTag CLEAR_DT=true DUPLEX_UMI=false ADD_PG_TAG_TO_READS=true DUPLICATE_SCORING_STRATEGY=SUM_OF_BASE_QUALITIES PROGRAM_RECORD_ID=MarkDuplicates PROGRAM_GROUP_NAME=MarkDuplicates READ_NAME_REGEX=<optimized capture of last three ':' separated fields as numeric values> OPTICAL_DUPLICATE_PIXEL_DISTANCE=100 MAX_OPTICAL_DUPLICATE_SET_SIZE=300000 VERBOSITY=INFO QUIET=false COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json USE_JDK_DEFLATER=false USE_JDK_INFLATER=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Sat Aug 17 22:21:47 CST 2024

## METRICS CLASS	picard.sam.DuplicationMetrics
LIBRARY	UNPAIRED_READS_EXAMINED	READ_PAIRS_EXAMINED	SECONDARY_OR_SUPPLEMENTARY_RDS	UNMAPPED_READS	UNPAIRED_READ_DUPLICATES	READ_PAIR_DUPLICATES	READ_PAIR_OPTICAL_DUPLICATES	PERCENT_DUPLICATION	ESTIMATED_LIBRARY_SIZE
Unknown Library	163542	5649854	71613252	102393878	15788	143383	0	0.026393	109421871

## HISTOGRAM	java.lang.Double
BIN	CoverageMult	all_sets	non_optical_sets
1.0	1	5367779	5367779
2.0	1.949677	134433	134433
3.0	2.851562	3971	3971
4.0	3.708062	208	208
5.0	4.52146	49	49
6.0	5.293926	12	12
7.0	6.027518	9	9
8.0	6.724193	6	6
9.0	7.385809	4	4
10.0	8.014131	0	0
11.0	8.610833	0	0
12.0	9.177508	0	0
13.0	9.715665	0	0
14.0	10.226741	0	0
15.0	10.712097	0	0
16.0	11.173029	0	0
17.0	11.610765	0	0
18.0	12.026473	0	0
19.0	12.421261	0	0
20.0	12.796182	0	0
21.0	13.152236	0	0
22.0	13.490372	0	0
23.0	13.811492	0	0
24.0	14.116452	0	0
25.0	14.406065	0	0
26.0	14.681104	0	0
27.0	14.942302	0	0
28.0	15.190356	0	0
29.0	15.425927	0	0
30.0	15.649643	0	0
31.0	15.862101	0	0
32.0	16.063868	0	0
33.0	16.255481	0	0
34.0	16.437451	0	0
35.0	16.610264	0	0
36.0	16.774381	0	0
37.0	16.930238	0	0
38.0	17.078253	0	0
39.0	17.218818	0	0
40.0	17.35231	0	0
41.0	17.479085	0	0
42.0	17.599479	0	0
43.0	17.713815	0	0
44.0	17.822397	0	0
45.0	17.925515	0	0
46.0	18.023444	0	0
47.0	18.116445	0	0
48.0	18.204765	0	0
49.0	18.288641	0	0
50.0	18.368296	0	0
51.0	18.443942	0	0
52.0	18.515782	0	0
53.0	18.584007	0	0
54.0	18.648798	0	0
55.0	18.710329	0	0
56.0	18.768763	0	0
57.0	18.824257	0	0
58.0	18.876958	0	0
59.0	18.927007	0	0
60.0	18.974537	0	0
61.0	19.019675	0	0
62.0	19.062542	0	0
63.0	19.103252	0	0
64.0	19.141913	0	0
65.0	19.178629	0	0
66.0	19.213497	0	0
67.0	19.24661	0	0
68.0	19.278057	0	0
69.0	19.307921	0	0
70.0	19.336282	0	0
71.0	19.363217	0	0
72.0	19.388795	0	0
73.0	19.413087	0	0
74.0	19.436156	0	0
75.0	19.458064	0	0
76.0	19.47887	0	0
77.0	19.498629	0	0
78.0	19.517393	0	0
79.0	19.535213	0	0
80.0	19.552137	0	0
81.0	19.568208	0	0
82.0	19.583471	0	0
83.0	19.597966	0	0
84.0	19.611732	0	0
85.0	19.624804	0	0
86.0	19.637219	0	0
87.0	19.649009	0	0
88.0	19.660206	0	0
89.0	19.670839	0	0
90.0	19.680938	0	0
91.0	19.690528	0	0
92.0	19.699635	0	0
93.0	19.708284	0	0
94.0	19.716498	0	0
95.0	19.724299	0	0
96.0	19.731706	0	0
97.0	19.738742	0	0
98.0	19.745423	0	0
99.0	19.751768	0	0
100.0	19.757793	0	0

