## htsjdk.samtools.metrics.StringHeader
# MarkDuplicates INPUT=[/mnt/raid6/bacphagenetwork/data/03_samtools_sorted/Beijing/BJ181.sorted.bam] OUTPUT=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Beijing/BJ181.marked.bam METRICS_FILE=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Beijing/BJ181.marked.metrics.txt REMOVE_DUPLICATES=false ASSUME_SORTED=true VALIDATION_STRINGENCY=SILENT    MAX_SEQUENCES_FOR_DISK_READ_ENDS_MAP=50000 MAX_FILE_HANDLES_FOR_READ_ENDS_MAP=8000 SORTING_COLLECTION_SIZE_RATIO=0.25 TAG_DUPLICATE_SET_MEMBERS=false REMOVE_SEQUENCING_DUPLICATES=false TAGGING_POLICY=DontTag CLEAR_DT=true DUPLEX_UMI=false ADD_PG_TAG_TO_READS=true DUPLICATE_SCORING_STRATEGY=SUM_OF_BASE_QUALITIES PROGRAM_RECORD_ID=MarkDuplicates PROGRAM_GROUP_NAME=MarkDuplicates READ_NAME_REGEX=<optimized capture of last three ':' separated fields as numeric values> OPTICAL_DUPLICATE_PIXEL_DISTANCE=100 MAX_OPTICAL_DUPLICATE_SET_SIZE=300000 VERBOSITY=INFO QUIET=false COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json USE_JDK_DEFLATER=false USE_JDK_INFLATER=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Sun Aug 18 06:52:43 CST 2024

## METRICS CLASS	picard.sam.DuplicationMetrics
LIBRARY	UNPAIRED_READS_EXAMINED	READ_PAIRS_EXAMINED	SECONDARY_OR_SUPPLEMENTARY_RDS	UNMAPPED_READS	UNPAIRED_READ_DUPLICATES	READ_PAIR_DUPLICATES	READ_PAIR_OPTICAL_DUPLICATES	PERCENT_DUPLICATION	ESTIMATED_LIBRARY_SIZE
Unknown Library	233754	7974005	47778807	163431752	17495	369580	0	0.04676	83343935

## HISTOGRAM	java.lang.Double
BIN	CoverageMult	all_sets	non_optical_sets
1.0	1	7258562	7258562
2.0	1.908759	324887	324887
3.0	2.734601	19063	19063
4.0	3.485091	1541	1541
5.0	4.167107	229	229
6.0	4.786894	56	56
7.0	5.35013	30	30
8.0	5.861976	17	17
9.0	6.327121	9	9
10.0	6.749825	9	9
11.0	7.133961	7	7
12.0	7.483048	4	4
13.0	7.800283	2	2
14.0	8.088574	1	1
15.0	8.35056	2	2
16.0	8.588643	0	0
17.0	8.805002	1	1
18.0	9.00162	2	2
19.0	9.180299	0	0
20.0	9.342675	0	0
21.0	9.490235	0	0
22.0	9.624332	0	0
23.0	9.746194	2	2
24.0	9.856936	1	1
25.0	9.957575	0	0
26.0	10.049031	0	0
27.0	10.132142	0	0
28.0	10.207671	0	0
29.0	10.276307	0	0
30.0	10.338682	0	0
31.0	10.395365	0	0
32.0	10.446876	0	0
33.0	10.493688	0	0
34.0	10.536228	0	0
35.0	10.574887	0	0
36.0	10.610018	0	0
37.0	10.641945	0	0
38.0	10.670958	0	0
39.0	10.697324	0	0
40.0	10.721284	0	0
41.0	10.743058	0	0
42.0	10.762845	0	0
43.0	10.780827	0	0
44.0	10.797168	0	0
45.0	10.812019	0	0
46.0	10.825514	0	0
47.0	10.837778	0	0
48.0	10.848923	0	0
49.0	10.859051	0	0
50.0	10.868255	0	0
51.0	10.876619	0	0
52.0	10.88422	0	0
53.0	10.891128	0	0
54.0	10.897405	0	0
55.0	10.903109	0	0
56.0	10.908293	0	0
57.0	10.913005	0	0
58.0	10.917286	0	0
59.0	10.921176	0	0
60.0	10.924712	0	0
61.0	10.927925	0	0
62.0	10.930845	0	0
63.0	10.933498	0	0
64.0	10.935909	0	0
65.0	10.938101	0	0
66.0	10.940092	0	0
67.0	10.941902	0	0
68.0	10.943546	0	0
69.0	10.945041	0	0
70.0	10.946399	0	0
71.0	10.947633	0	0
72.0	10.948755	0	0
73.0	10.949774	0	0
74.0	10.9507	0	0
75.0	10.951542	0	0
76.0	10.952307	0	0
77.0	10.953002	0	0
78.0	10.953634	0	0
79.0	10.954208	0	0
80.0	10.95473	0	0
81.0	10.955204	0	0
82.0	10.955635	0	0
83.0	10.956026	0	0
84.0	10.956382	0	0
85.0	10.956705	0	0
86.0	10.956999	0	0
87.0	10.957266	0	0
88.0	10.957509	0	0
89.0	10.95773	0	0
90.0	10.95793	0	0
91.0	10.958112	0	0
92.0	10.958278	0	0
93.0	10.958428	0	0
94.0	10.958565	0	0
95.0	10.958689	0	0
96.0	10.958802	0	0
97.0	10.958904	0	0
98.0	10.958998	0	0
99.0	10.959082	0	0
100.0	10.959159	0	0

