## htsjdk.samtools.metrics.StringHeader
# MarkDuplicates INPUT=[/mnt/raid6/bacphagenetwork/data/03_samtools_sorted/Beijing/BJ004.sorted.bam] OUTPUT=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Beijing/BJ004.marked.bam METRICS_FILE=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Beijing/BJ004.marked.metrics.txt REMOVE_DUPLICATES=false ASSUME_SORTED=true VALIDATION_STRINGENCY=SILENT    MAX_SEQUENCES_FOR_DISK_READ_ENDS_MAP=50000 MAX_FILE_HANDLES_FOR_READ_ENDS_MAP=8000 SORTING_COLLECTION_SIZE_RATIO=0.25 TAG_DUPLICATE_SET_MEMBERS=false REMOVE_SEQUENCING_DUPLICATES=false TAGGING_POLICY=DontTag CLEAR_DT=true DUPLEX_UMI=false ADD_PG_TAG_TO_READS=true DUPLICATE_SCORING_STRATEGY=SUM_OF_BASE_QUALITIES PROGRAM_RECORD_ID=MarkDuplicates PROGRAM_GROUP_NAME=MarkDuplicates READ_NAME_REGEX=<optimized capture of last three ':' separated fields as numeric values> OPTICAL_DUPLICATE_PIXEL_DISTANCE=100 MAX_OPTICAL_DUPLICATE_SET_SIZE=300000 VERBOSITY=INFO QUIET=false COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json USE_JDK_DEFLATER=false USE_JDK_INFLATER=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Sat Aug 17 11:14:16 CST 2024

## METRICS CLASS	picard.sam.DuplicationMetrics
LIBRARY	UNPAIRED_READS_EXAMINED	READ_PAIRS_EXAMINED	SECONDARY_OR_SUPPLEMENTARY_RDS	UNMAPPED_READS	UNPAIRED_READ_DUPLICATES	READ_PAIR_DUPLICATES	READ_PAIR_OPTICAL_DUPLICATES	PERCENT_DUPLICATION	ESTIMATED_LIBRARY_SIZE
Unknown Library	174534	693524	26505790	23403520	12348	26326	0	0.041624	8902323

## HISTOGRAM	java.lang.Double
BIN	CoverageMult	all_sets	non_optical_sets
1.0	1	641943	641943
2.0	1.925053	24226	24226
3.0	2.780777	993	993
4.0	3.572368	35	35
5.0	4.304631	0	0
6.0	4.982014	0	0
7.0	5.60863	0	0
8.0	6.188283	0	0
9.0	6.724492	0	0
10.0	7.220515	1	1
11.0	7.679363	0	0
12.0	8.103821	0	0
13.0	8.496468	0	0
14.0	8.859688	0	0
15.0	9.195685	0	0
16.0	9.506501	0	0
17.0	9.794022	0	0
18.0	10.059994	0	0
19.0	10.306033	0	0
20.0	10.533631	0	0
21.0	10.744173	0	0
22.0	10.938934	0	0
23.0	11.119099	0	0
24.0	11.285762	0	0
25.0	11.439933	0	0
26.0	11.58255	0	0
27.0	11.714479	0	0
28.0	11.836519	0	0
29.0	11.949414	0	0
30.0	12.053847	0	0
31.0	12.150453	0	0
32.0	12.239819	0	0
33.0	12.322487	0	0
34.0	12.39896	0	0
35.0	12.469701	0	0
36.0	12.535141	0	0
37.0	12.595676	0	0
38.0	12.651674	0	0
39.0	12.703475	0	0
40.0	12.751394	0	0
41.0	12.795722	0	0
42.0	12.836727	0	0
43.0	12.874659	0	0
44.0	12.909749	0	0
45.0	12.942208	0	0
46.0	12.972235	0	0
47.0	13.000011	0	0
48.0	13.025706	0	0
49.0	13.049475	0	0
50.0	13.071462	0	0
51.0	13.091802	0	0
52.0	13.110617	0	0
53.0	13.128022	0	0
54.0	13.144123	0	0
55.0	13.159016	0	0
56.0	13.172794	0	0
57.0	13.185539	0	0
58.0	13.197329	0	0
59.0	13.208235	0	0
60.0	13.218324	0	0
61.0	13.227657	0	0
62.0	13.23629	0	0
63.0	13.244277	0	0
64.0	13.251665	0	0
65.0	13.258499	0	0
66.0	13.26482	0	0
67.0	13.270668	0	0
68.0	13.276078	0	0
69.0	13.281083	0	0
70.0	13.285712	0	0
71.0	13.289994	0	0
72.0	13.293956	0	0
73.0	13.29762	0	0
74.0	13.30101	0	0
75.0	13.304146	0	0
76.0	13.307046	0	0
77.0	13.30973	0	0
78.0	13.312212	0	0
79.0	13.314508	0	0
80.0	13.316632	0	0
81.0	13.318597	0	0
82.0	13.320415	0	0
83.0	13.322096	0	0
84.0	13.323652	0	0
85.0	13.325091	0	0
86.0	13.326422	0	0
87.0	13.327653	0	0
88.0	13.328792	0	0
89.0	13.329846	0	0
90.0	13.33082	0	0
91.0	13.331722	0	0
92.0	13.332556	0	0
93.0	13.333327	0	0
94.0	13.334041	0	0
95.0	13.334701	0	0
96.0	13.335312	0	0
97.0	13.335877	0	0
98.0	13.3364	0	0
99.0	13.336883	0	0
100.0	13.33733	0	0

